Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 2.178 s 
 
Peso totale: 8506506.0
 
MST: 
 
(0, 3996, 2854.0)
(3996, 2, 1857.0)
(2, 3864, 681.0)
(3864, 125, 556.0)
(125, 3826, 1391.0)
(3826, 136, 716.0)
(136, 4645, 503.0)
(136, 3817, 767.0)
(3817, 12, 87.0)
(3826, 127, 961.0)
(127, 4083, 1031.0)
(4083, 604, 217.0)
(3826, 56, 1148.0)
(56, 4369, 553.0)
(4369, 1912, 186.0)
(4369, 1914, 626.0)
(4369, 43, 978.0)
(43, 3844, 937.0)
(3844, 130, 30.0)
(130, 4029, 540.0)
(4029, 355, 638.0)
(4369, 435, 1056.0)
(4369, 231, 1072.0)
(136, 3839, 1162.0)
(3839, 46, 508.0)
(3817, 24, 1352.0)
(24, 3914, 828.0)
(3914, 31, 779.0)
(4369, 6, 1355.0)
(6, 4537, 425.0)
(4537, 726, 1328.0)
(4029, 357, 1366.0)
(357, 4275, 1335.0)
(4275, 1632, 128.0)
(4275, 1633, 238.0)
(4275, 1631, 605.0)
(4275, 1630, 1223.0)
(4537, 2766, 1380.0)
(4369, 95, 1406.0)
(4369, 175, 1512.0)
(4369, 1911, 1530.0)
(3839, 174, 1551.0)
(3844, 176, 1604.0)
(6, 3867, 1638.0)
(174, 3837, 1646.0)
(3837, 178, 1621.0)
(726, 4454, 1648.0)
(4369, 128, 1673.0)
(128, 4495, 228.0)
(128, 3821, 454.0)
(4369, 72, 1764.0)
(72, 3845, 554.0)
(3845, 236, 138.0)
(4537, 866, 1795.0)
(128, 4335, 1802.0)
(4335, 321, 1444.0)
(321, 3907, 392.0)
(3907, 320, 1472.0)
(95, 3823, 1814.0)
(43, 4298, 1859.0)
(4298, 1605, 25.0)
(4298, 1607, 33.0)
(4298, 428, 765.0)
(428, 3889, 99.0)
(4298, 121, 845.0)
(121, 4119, 232.0)
(4119, 1003, 77.0)
(4119, 60, 177.0)
(4119, 1021, 467.0)
(4119, 1027, 472.0)
(1027, 4176, 668.0)
(4176, 884, 230.0)
(4176, 1234, 353.0)
(4119, 3706, 805.0)
(4298, 96, 879.0)
(96, 4107, 498.0)
(4107, 948, 48.0)
(4107, 952, 832.0)
(60, 3978, 918.0)
(4176, 1510, 940.0)
(1510, 4233, 524.0)
(4298, 358, 946.0)
(358, 3857, 444.0)
(3857, 549, 548.0)
(549, 3860, 459.0)
(358, 4051, 1053.0)
(4051, 523, 370.0)
(3978, 985, 1288.0)
(4107, 944, 1294.0)
(944, 4460, 145.0)
(4460, 424, 243.0)
(4460, 2433, 323.0)
(4460, 2436, 354.0)
(4460, 2434, 707.0)
(4460, 2429, 724.0)
(121, 3890, 1373.0)
(3890, 433, 166.0)
(1510, 4624, 1392.0)
(4624, 3753, 34.0)
(4624, 3751, 44.0)
(4624, 3754, 404.0)
(4624, 3752, 766.0)
(4624, 809, 1179.0)
(4119, 1023, 1408.0)
(4624, 1498, 1437.0)
(96, 4476, 1454.0)
(4476, 2498, 73.0)
(4476, 22, 742.0)
(22, 3873, 734.0)
(4476, 2495, 839.0)
(4476, 2501, 900.0)
(4476, 2500, 1153.0)
(3890, 431, 1456.0)
(121, 3962, 1471.0)
(3962, 62, 446.0)
(3962, 16, 800.0)
(16, 4250, 190.0)
(4250, 1530, 183.0)
(62, 4642, 982.0)
(3962, 89, 1124.0)
(4107, 947, 1482.0)
(947, 3840, 254.0)
(4107, 946, 1495.0)
(4119, 53, 1513.0)
(4624, 3756, 1519.0)
(89, 4466, 1531.0)
(424, 4313, 1533.0)
(4313, 1752, 90.0)
(4313, 1751, 153.0)
(4313, 1748, 658.0)
(16, 4566, 1535.0)
(4566, 2880, 1061.0)
(4566, 2882, 1075.0)
(4566, 2879, 1214.0)
(4051, 524, 1554.0)
(4566, 592, 1578.0)
(592, 4063, 75.0)
(4063, 591, 66.0)
(591, 3939, 1292.0)
(3939, 721, 679.0)
(721, 3898, 11.0)
(3898, 715, 23.0)
(3898, 691, 105.0)
(3898, 664, 114.0)
(691, 4088, 259.0)
(4088, 801, 204.0)
(4088, 802, 266.0)
(3898, 3636, 293.0)
(3898, 748, 318.0)
(3898, 739, 388.0)
(691, 4694, 424.0)
(4694, 3465, 386.0)
(691, 4067, 436.0)
(3898, 744, 460.0)
(3636, 3899, 471.0)
(3899, 593, 433.0)
(715, 4164, 613.0)
(3898, 620, 857.0)
(620, 3955, 477.0)
(3955, 2240, 88.0)
(3955, 2243, 211.0)
(3955, 2247, 578.0)
(3955, 2242, 593.0)
(620, 4087, 820.0)
(4087, 614, 785.0)
(4087, 797, 795.0)
(3898, 589, 950.0)
(3898, 743, 966.0)
(3898, 2869, 994.0)
(2869, 4742, 808.0)
(3898, 742, 1026.0)
(3898, 3705, 1080.0)
(3898, 272, 1091.0)
(272, 4019, 20.0)
(4019, 275, 437.0)
(275, 4295, 197.0)
(620, 4543, 1094.0)
(4543, 594, 198.0)
(4543, 2793, 458.0)
(4543, 2792, 496.0)
(614, 3918, 1109.0)
(3918, 131, 54.0)
(3918, 643, 285.0)
(3918, 622, 340.0)
(3918, 636, 405.0)
(3918, 648, 853.0)
(648, 4355, 721.0)
(4355, 1733, 525.0)
(4355, 5, 739.0)
(3918, 659, 854.0)
(3918, 640, 899.0)
(640, 4082, 665.0)
(4082, 84, 152.0)
(4082, 756, 351.0)
(4082, 753, 551.0)
(4082, 621, 755.0)
(4355, 1734, 993.0)
(3918, 202, 1004.0)
(3898, 728, 1169.0)
(3899, 719, 1175.0)
(719, 3919, 212.0)
(594, 3875, 1203.0)
(3875, 869, 115.0)
(3875, 868, 279.0)
(3875, 867, 722.0)
(3918, 152, 1206.0)
(4088, 805, 1245.0)
(3875, 66, 1278.0)
(66, 3813, 144.0)
(3813, 108, 35.0)
(108, 3824, 103.0)
(66, 3856, 394.0)
(3856, 546, 632.0)
(66, 4338, 1121.0)
(4338, 1054, 361.0)
(1054, 4328, 607.0)
(3856, 547, 1204.0)
(547, 4281, 558.0)
(4281, 663, 168.0)
(4281, 1666, 457.0)
(4281, 1665, 541.0)
(547, 3859, 1183.0)
(3918, 655, 1303.0)
(3813, 1824, 1307.0)
(3898, 695, 1310.0)
(3955, 2239, 1325.0)
(593, 4565, 1329.0)
(4565, 2877, 324.0)
(4565, 2876, 391.0)
(2877, 4718, 762.0)
(4718, 3046, 42.0)
(4565, 2873, 1015.0)
(4718, 3595, 1265.0)
(715, 4631, 1330.0)
(4631, 3170, 741.0)
(4631, 1502, 1102.0)
(1502, 4416, 418.0)
(4281, 3779, 1357.0)
(3918, 631, 1362.0)
(631, 4547, 175.0)
(4547, 3768, 998.0)
(4547, 3767, 1283.0)
(631, 4270, 1426.0)
(4270, 1717, 209.0)
(4270, 1712, 667.0)
(4270, 1714, 709.0)
(4270, 1713, 749.0)
(4270, 1716, 1382.0)
(66, 3882, 1485.0)
(3882, 518, 36.0)
(3882, 517, 1351.0)
(4082, 758, 1490.0)
