Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 293.364 s 
 
(0, 15339, 101848.0)
(15339, 9945, 1307.0)
(15339, 2922, 11163.0)
(2922, 6189, 284.0)
(6189, 22553, 183.0)
(6189, 7111, 1493.0)
(7111, 18335, 1414.0)
(18335, 19074, 2064.0)
(19074, 10338, 1102.0)
(2922, 1853, 3301.0)
(6189, 7773, 3401.0)
(7773, 7918, 920.0)
(7918, 2326, 848.0)
(2326, 8714, 476.0)
(8714, 15474, 1648.0)
(8714, 6282, 2607.0)
(6282, 663, 152.0)
(6282, 655, 904.0)
(6282, 3705, 1258.0)
(3705, 6503, 2209.0)
(3705, 20094, 2681.0)
(20094, 11971, 564.0)
(20094, 1270, 1196.0)
(20094, 17253, 2052.0)
(17253, 6947, 1234.0)
(17253, 15658, 2255.0)
(17253, 15464, 2411.0)
(15464, 9150, 1333.0)
(9150, 23165, 1213.0)
(23165, 15159, 229.0)
(15159, 15090, 50.0)
(23165, 15899, 835.0)
(23165, 11124, 893.0)
(15159, 3660, 1081.0)
(3660, 6806, 61.0)
(15464, 2864, 1870.0)
(15464, 17320, 1935.0)
(15159, 13055, 2114.0)
(17253, 7960, 2516.0)
(7960, 3245, 473.0)
(3245, 5332, 1024.0)
(7960, 9579, 2652.0)
(6503, 1678, 2760.0)
(6806, 14591, 2796.0)
(13055, 11060, 2798.0)
(15159, 4884, 2815.0)
(4884, 13782, 54.0)
(13782, 22647, 2430.0)
(22647, 15171, 2089.0)
(15171, 15500, 2253.0)
(15500, 21909, 1014.0)
(20094, 12592, 2837.0)
(22647, 6331, 2847.0)
(6331, 1868, 1409.0)
(1868, 1808, 1976.0)
(1868, 6843, 2239.0)
(6503, 2045, 2980.0)
(22647, 18824, 3014.0)
(15171, 15039, 3084.0)
(15039, 4572, 118.0)
(15039, 20266, 1497.0)
(15899, 17415, 3112.0)
(663, 16184, 3126.0)
(22647, 5710, 3164.0)
(5710, 17994, 2396.0)
(15159, 4870, 3260.0)
(23165, 8518, 3291.0)
(8518, 9987, 1117.0)
(9987, 2705, 2379.0)
(9987, 11193, 2655.0)
(11193, 8240, 2896.0)
(2705, 3503, 2981.0)
(9987, 3302, 3080.0)
(3302, 16477, 1042.0)
(16477, 11578, 1705.0)
(11578, 14262, 1250.0)
(14262, 5167, 1056.0)
(14262, 702, 1183.0)
(5167, 12394, 2687.0)
(12394, 22332, 2729.0)
(702, 2277, 2989.0)
(6282, 14734, 3326.0)
(13055, 9833, 3338.0)
(7918, 7841, 3360.0)
(7841, 7194, 3339.0)
(7194, 17454, 269.0)
(20094, 15627, 3372.0)
(6282, 2509, 3379.0)
(2509, 20192, 1359.0)
(17320, 5395, 3424.0)
(5395, 6011, 1415.0)
(5395, 5113, 1435.0)
(5113, 9273, 925.0)
(9273, 14282, 2454.0)
(14282, 19016, 1530.0)
(19016, 14853, 174.0)
(19016, 5449, 1281.0)
(14282, 1215, 2298.0)
(1215, 5091, 1514.0)
(9273, 1535, 2914.0)
(5113, 2307, 3111.0)
(2307, 9571, 1135.0)
(9571, 12269, 684.0)
(2307, 4028, 3208.0)
(4028, 6755, 2356.0)
(9571, 14712, 3287.0)
(19016, 17495, 3290.0)
(19074, 18207, 3523.0)
(8714, 16494, 3553.0)
(20094, 16750, 3613.0)
(5332, 4864, 3654.0)
(23165, 12683, 3659.0)
(12683, 9623, 708.0)
(9623, 17143, 849.0)
(9623, 6248, 1210.0)
(6248, 17037, 596.0)
(17037, 6633, 642.0)
(17143, 12972, 1576.0)
(9623, 23135, 2081.0)
(23135, 19790, 347.0)
(23135, 10534, 1049.0)
(19790, 8031, 1363.0)
(8031, 590, 261.0)
(590, 5298, 188.0)
(8031, 4143, 1356.0)
(4143, 10506, 588.0)
(8031, 19702, 1388.0)
(19702, 8034, 1483.0)
(8034, 10305, 637.0)
(10305, 4150, 901.0)
(19790, 7636, 1548.0)
(7636, 20170, 1775.0)
(23135, 14438, 1859.0)
(23135, 11806, 1924.0)
(11806, 1897, 444.0)
(1897, 22738, 455.0)
(1897, 5852, 916.0)
(5852, 20792, 754.0)
(5852, 3988, 1573.0)
(3988, 3010, 973.0)
(3010, 7893, 830.0)
(7893, 8354, 621.0)
(8354, 14861, 896.0)
(7893, 1278, 1178.0)
(3988, 3519, 1366.0)
(3519, 3732, 158.0)
(3519, 7595, 206.0)
(7595, 7598, 514.0)
(7595, 13947, 827.0)
(13947, 9662, 647.0)
(13947, 19468, 1428.0)
(13947, 9399, 1541.0)
(9399, 14122, 386.0)
(14861, 11331, 1698.0)
