Struttura dati utilizzata: PQ_DHeap   D = 8
Tempo impiegato: 294.769 s 
 
(0, 15339, 7483.0)
(15339, 3244, 2859.0)
(3244, 17480, 2293.0)
(3244, 5370, 3802.0)
(15339, 2697, 3884.0)
(17480, 1422, 5182.0)
(1422, 16227, 1100.0)
(2697, 20994, 5639.0)
(17480, 1626, 5725.0)
(1422, 5403, 5983.0)
(5403, 8582, 521.0)
(5403, 1603, 4948.0)
(1603, 1397, 2650.0)
(8582, 17672, 5789.0)
(17480, 11151, 6782.0)
(11151, 12209, 1127.0)
(12209, 18921, 10.0)
(12209, 11656, 465.0)
(12209, 20999, 627.0)
(11151, 22566, 1562.0)
(18921, 7834, 1569.0)
(11151, 21219, 1593.0)
(20999, 20525, 1872.0)
(20525, 20218, 1217.0)
(11656, 2605, 2107.0)
(12209, 950, 2219.0)
(950, 15925, 2.0)
(12209, 9813, 2238.0)
(20525, 22806, 2483.0)
(22806, 774, 1139.0)
(22806, 22138, 2049.0)
(7834, 14385, 2540.0)
(14385, 19081, 1559.0)
(20525, 17755, 2688.0)
(950, 12338, 3084.0)
(12338, 13875, 357.0)
(12338, 12822, 419.0)
(13875, 1434, 1425.0)
(1434, 15873, 1374.0)
(11151, 2285, 3175.0)
(2285, 9442, 2549.0)
(11151, 13250, 3195.0)
(13250, 5261, 703.0)
(18921, 16557, 3372.0)
(16557, 8264, 321.0)
(12822, 10674, 3482.0)
(15873, 2784, 3712.0)
(2784, 3288, 1991.0)
(15925, 9909, 3762.0)
(22138, 17362, 3782.0)
(17362, 21127, 1009.0)
(21127, 7952, 3460.0)
(17362, 18445, 3783.0)
(17755, 13668, 3815.0)
(13668, 15276, 1122.0)
(13668, 14813, 2081.0)
(12209, 11805, 3895.0)
(11805, 11675, 1807.0)
(11675, 4366, 1883.0)
(11675, 12788, 2661.0)
(4366, 606, 2930.0)
(606, 8134, 16.0)
(606, 6764, 1844.0)
(6764, 16432, 324.0)
(11675, 11701, 3013.0)
(11701, 18017, 770.0)
(18017, 18075, 1003.0)
(18075, 3219, 1587.0)
(3219, 6805, 267.0)
(6805, 6806, 1427.0)
(3219, 9373, 1497.0)
(6805, 17425, 1789.0)
(17425, 1523, 100.0)
(1523, 8837, 68.0)
(8837, 12394, 112.0)
(12394, 6871, 147.0)
(1523, 7598, 812.0)
(1523, 19860, 1089.0)
(1523, 573, 1200.0)
(573, 14889, 526.0)
(12394, 3490, 1674.0)
(3219, 1299, 1868.0)
(1299, 1301, 1275.0)
(11701, 8681, 1988.0)
(14889, 7799, 2213.0)
(7799, 21254, 67.0)
(7799, 2277, 824.0)
(21254, 8803, 930.0)
(7799, 1582, 1386.0)
(14889, 537, 2387.0)
(6805, 7669, 2452.0)
(7799, 14884, 2538.0)
(14884, 22816, 1565.0)
(22816, 3356, 500.0)
(18075, 9644, 2725.0)
(9644, 9984, 48.0)
(9984, 6681, 158.0)
(9644, 15271, 409.0)
(9984, 2746, 834.0)
(9644, 5214, 2294.0)
(5214, 12819, 1756.0)
(5214, 3300, 2338.0)
(5214, 17684, 2341.0)
(17684, 19983, 69.0)
(19983, 19779, 1046.0)
(19779, 15642, 1242.0)
(15642, 7968, 799.0)
(7968, 20705, 899.0)
(15642, 8943, 915.0)
(7968, 20894, 1976.0)
(20894, 22669, 1084.0)
(20894, 2825, 1164.0)
(5214, 16713, 2439.0)
(16713, 2786, 2301.0)
(2786, 1925, 1301.0)
(20894, 9397, 2518.0)
(3300, 12331, 2521.0)
(12331, 7310, 1193.0)
(20894, 4449, 2580.0)
(20894, 14412, 2684.0)
(3490, 13599, 3033.0)
(4449, 726, 3115.0)
(3219, 19122, 3161.0)
(19122, 17914, 1820.0)
(17914, 7480, 2078.0)
(7480, 17707, 275.0)
(17707, 525, 431.0)
(7480, 8223, 1047.0)
(7480, 7610, 1892.0)
(17707, 13339, 1903.0)
(7480, 16323, 2277.0)
(16323, 23002, 529.0)
(23002, 9885, 791.0)
(9644, 844, 3177.0)
(525, 14815, 3204.0)
(14815, 14015, 1590.0)
(14015, 4786, 1563.0)
(2746, 17432, 3243.0)
(19983, 2737, 3447.0)
(2737, 17416, 1079.0)
(11805, 5966, 3487.0)
(20894, 19589, 3521.0)
(5214, 10681, 3602.0)
(16713, 17708, 3604.0)
(17708, 9053, 1833.0)
(9053, 17525, 1252.0)
(17525, 6268, 819.0)
(6268, 10000, 1697.0)
(9053, 14715, 1898.0)
(14715, 20167, 512.0)
(14715, 1273, 617.0)
(9053, 12502, 1911.0)
(1273, 13987, 2037.0)
(13987, 1726, 687.0)
(1726, 1957, 1093.0)
(1957, 18564, 844.0)
(1957, 2054, 1679.0)
(10000, 8997, 2216.0)
(20167, 7761, 2851.0)
(7761, 2573, 2319.0)
(17525, 13110, 2978.0)
(13110, 12759, 2477.0)
(13110, 22013, 2529.0)
(12759, 12942, 2668.0)
(9053, 4733, 3085.0)
(1726, 6752, 3097.0)
(6752, 17060, 40.0)
(17060, 4175, 638.0)
(4175, 12719, 415.0)
(12719, 2046, 126.0)
(12719, 700, 152.0)
(12719, 236, 174.0)
(12719, 652, 701.0)
(12719, 1678, 758.0)
(12719, 2055, 1059.0)
(2055, 13681, 362.0)
(13681, 17160, 1211.0)
(17160, 18408, 625.0)
(18408, 15188, 456.0)
(18408, 743, 748.0)
(743, 21866, 565.0)
(6752, 9467, 1350.0)
(9467, 6126, 924.0)
(12719, 10244, 1410.0)
(13681, 18036, 1487.0)
(18036, 6811, 794.0)
(6811, 805, 1227.0)
(4175, 13980, 1603.0)
(12719, 16472, 1766.0)
(6752, 4510, 1809.0)
(12719, 19868, 1815.0)
(18408, 1918, 1824.0)
(1918, 5781, 1297.0)
(1918, 11176, 1775.0)
(12719, 13475, 1832.0)
(13475, 21761, 885.0)
(13980, 21485, 1835.0)
(13980, 5247, 1851.0)
(5247, 2562, 182.0)
(2562, 20377, 965.0)
(20377, 16018, 548.0)
(12719, 6584, 1971.0)
(17060, 8899, 2015.0)
(8899, 18930, 211.0)
(8899, 22396, 378.0)
(8899, 15722, 933.0)
(12719, 7467, 2034.0)
(21485, 9404, 2095.0)
(9404, 7077, 101.0)
(9404, 11157, 607.0)
(9404, 13215, 1173.0)
(9404, 5864, 1982.0)
(5864, 7329, 95.0)
(11157, 7126, 1984.0)
(12719, 10524, 2157.0)
(2562, 3928, 2194.0)
(12719, 20666, 2225.0)
(20666, 9411, 1499.0)
(9411, 16500, 116.0)
(9411, 5458, 878.0)
(9411, 10219, 1334.0)
(9411, 22986, 1630.0)
(9411, 2330, 2182.0)
(2330, 1193, 86.0)
(1193, 14406, 1860.0)
(19868, 7325, 2262.0)
(5781, 531, 2421.0)
(531, 11258, 1722.0)
(12719, 4432, 2456.0)
(9411, 22942, 2493.0)
(22942, 3694, 2495.0)
(3694, 6583, 583.0)
(6583, 6660, 1150.0)
(6660, 7756, 1696.0)
(805, 14980, 2530.0)
(14980, 4888, 2176.0)
(9411, 15981, 2559.0)
(22986, 16175, 2610.0)
(16175, 4948, 2563.0)
(6583, 3655, 2723.0)
(8899, 16334, 2760.0)
(17160, 18902, 2820.0)
(17160, 11210, 2826.0)
(11210, 1004, 1311.0)
(1918, 3315, 2944.0)
(9411, 21784, 2988.0)
(21784, 19612, 1482.0)
(9411, 9106, 3006.0)
(9106, 20227, 47.0)
(13980, 6941, 3068.0)
(6941, 15368, 84.0)
(6941, 7648, 1446.0)
(7648, 13246, 1060.0)
(7648, 107, 3020.0)
(4510, 15507, 3082.0)
(4432, 5813, 3102.0)
(5813, 7932, 1260.0)
(7932, 13315, 795.0)
(7932, 9292, 801.0)
(7932, 3997, 2376.0)
(5813, 19501, 2694.0)
(6811, 42, 3138.0)
(12719, 6023, 3146.0)
(2562, 14946, 3229.0)
(22942, 17344, 3232.0)
(7329, 9951, 3241.0)
(9951, 5292, 265.0)
(5292, 9011, 433.0)
(5292, 6416, 546.0)
(5292, 6320, 1269.0)
(9951, 10871, 1348.0)
(5292, 4119, 2639.0)
(1678, 19689, 3269.0)
(5781, 19318, 3270.0)
(20377, 16238, 3273.0)
(16238, 3668, 54.0)
(3668, 4974, 883.0)
(3668, 3245, 1643.0)
(3245, 20801, 155.0)
(3245, 4460, 1253.0)
(3245, 17017, 2716.0)
(10000, 14712, 3274.0)
(14712, 23018, 122.0)
(23018, 21622, 82.0)
(21622, 3893, 353.0)
(14712, 9116, 2714.0)
(10000, 1047, 3297.0)
(700, 22629, 3327.0)
(22629, 16120, 9.0)
(16120, 4104, 20.0)
(4104, 4093, 928.0)
(4093, 6282, 77.0)
(6282, 2863, 6.0)
(6282, 18708, 134.0)
(6282, 17616, 454.0)
(22629, 13290, 934.0)
(4104, 19538, 1176.0)
(4104, 19336, 1300.0)
(22629, 3263, 1341.0)
(3263, 3290, 30.0)
(3263, 11880, 257.0)
(22629, 19985, 1738.0)
(4104, 8208, 1937.0)
(8208, 10241, 1561.0)
(10241, 12595, 221.0)
(10241, 15972, 2239.0)
(15972, 18339, 242.0)
(15972, 21984, 861.0)
(18339, 1098, 1293.0)
(1098, 15160, 566.0)
(10241, 2721, 2419.0)
(2721, 19455, 604.0)
(8208, 16165, 2454.0)
(19336, 8714, 3015.0)
(8714, 12964, 206.0)
(8714, 6983, 1929.0)
(6983, 12963, 1050.0)
(12963, 16114, 1156.0)
(12963, 3060, 1221.0)
(8714, 5102, 2139.0)
(5102, 20386, 345.0)
(20386, 9477, 81.0)
(5102, 1680, 477.0)
(9477, 21098, 545.0)
(21098, 808, 462.0)
(21098, 21218, 922.0)
(9477, 804, 1189.0)
(9477, 11787, 1352.0)
(11787, 5705, 105.0)
(11787, 17741, 442.0)
(17741, 18523, 61.0)
(17741, 8665, 793.0)
(8665, 20959, 28.0)
(8665, 10745, 648.0)
(18523, 10942, 932.0)
(17741, 15348, 1361.0)
(15348, 17308, 27.0)
(9477, 1113, 1470.0)
(1113, 7966, 1140.0)
(9477, 5957, 1481.0)
(5957, 3529, 843.0)
(3529, 20510, 1214.0)
(10745, 19790, 1582.0)
(8665, 10764, 1653.0)
(5957, 7081, 1735.0)
(9477, 5902, 1879.0)
(8665, 13792, 1980.0)
(13792, 13949, 41.0)
(1680, 14007, 2010.0)
(14007, 10813, 1092.0)
(10813, 3285, 188.0)
(14007, 12673, 1317.0)
(12673, 12340, 1519.0)
(12340, 13091, 1417.0)
(17741, 12357, 2043.0)
(12357, 15694, 605.0)
(8665, 18121, 2221.0)
(18121, 5038, 76.0)
(18121, 18984, 389.0)
(18121, 7521, 439.0)
(18121, 1096, 609.0)
(1096, 810, 699.0)
(810, 19889, 332.0)
(18121, 732, 1068.0)
(18121, 22833, 1749.0)
(22833, 13511, 1324.0)
(18121, 18391, 1956.0)
(5038, 4971, 2298.0)
