Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 1.205 s 
 
(0, 27, 164.0)
(0, 1, 170.0)
(0, 3, 186.0)
(1, 37, 261.0)
(27, 2, 296.0)
(2, 40, 53.0)
(40, 368, 24.0)
(368, 267, 29.0)
(40, 376, 50.0)
(267, 315, 62.0)
(40, 237, 93.0)
(237, 486, 55.0)
(315, 145, 94.0)
(237, 823, 138.0)
(145, 51, 152.0)
(51, 350, 60.0)
(350, 367, 127.0)
(315, 514, 207.0)
(514, 451, 221.0)
(451, 80, 70.0)
(80, 5, 245.0)
(80, 227, 246.0)
(2, 22, 254.0)
(22, 264, 212.0)
(22, 42, 247.0)
(42, 38, 122.0)
(40, 93, 273.0)
(22, 272, 274.0)
(38, 331, 288.0)
(331, 142, 21.0)
(142, 727, 37.0)
(331, 430, 56.0)
(142, 726, 265.0)
(315, 826, 309.0)
(40, 61, 319.0)
(142, 724, 336.0)
(724, 218, 87.0)
(724, 407, 88.0)
(724, 290, 129.0)
(218, 199, 132.0)
(199, 787, 155.0)
(787, 388, 144.0)
(388, 886, 106.0)
(388, 808, 272.0)
(808, 833, 196.0)
(407, 408, 278.0)
(408, 409, 49.0)
(409, 332, 134.0)
(332, 77, 5.0)
(77, 160, 91.0)
(409, 226, 213.0)
(332, 156, 229.0)
(218, 288, 310.0)
(288, 204, 316.0)
(204, 214, 17.0)
(214, 362, 136.0)
(204, 203, 180.0)
(203, 273, 260.0)
(273, 207, 160.0)
(207, 467, 61.0)
(273, 209, 311.0)
(77, 175, 328.0)
(175, 79, 9.0)
(79, 581, 219.0)
(467, 433, 346.0)
(433, 158, 187.0)
(433, 992, 256.0)
(433, 401, 267.0)
(204, 389, 353.0)
(389, 377, 92.0)
(377, 453, 123.0)
(453, 1011, 79.0)
(389, 41, 167.0)
(377, 232, 287.0)
(232, 70, 171.0)
(70, 62, 48.0)
(70, 428, 124.0)
(428, 283, 270.0)
(283, 419, 105.0)
(419, 136, 69.0)
(283, 685, 109.0)
(283, 212, 116.0)
(136, 18, 268.0)
(232, 90, 292.0)
(62, 426, 322.0)
(426, 867, 306.0)
(41, 302, 349.0)
(426, 281, 354.0)
(5, 17, 358.0)
(17, 225, 100.0)
(145, 353, 360.0)
(203, 216, 361.0)
(216, 104, 294.0)
(104, 647, 130.0)
(214, 400, 362.0)
(302, 894, 365.0)
(267, 656, 366.0)
(656, 824, 161.0)
(656, 751, 282.0)
(1, 23, 368.0)
(23, 289, 228.0)
(289, 494, 54.0)
(41, 383, 373.0)
(383, 380, 356.0)
(380, 412, 174.0)
(412, 551, 112.0)
(551, 355, 42.0)
(551, 410, 51.0)
(22, 133, 374.0)
(133, 690, 218.0)
(133, 73, 250.0)
(232, 304, 375.0)
(304, 258, 135.0)
(494, 874, 376.0)
(315, 706, 384.0)
(706, 357, 371.0)
(104, 182, 385.0)
(182, 699, 209.0)
(182, 714, 253.0)
(433, 503, 386.0)
(212, 115, 390.0)
(115, 48, 321.0)
(48, 321, 15.0)
(321, 567, 8.0)
(567, 1060, 22.0)
(48, 78, 84.0)
(321, 335, 140.0)
(48, 292, 224.0)
(567, 134, 343.0)
(134, 711, 107.0)
(567, 278, 372.0)
(278, 653, 333.0)
(653, 769, 397.0)
(61, 63, 399.0)
(63, 64, 192.0)
(64, 89, 177.0)
(89, 603, 39.0)
(89, 506, 156.0)
(89, 425, 178.0)
(751, 394, 401.0)
(428, 542, 403.0)
(542, 72, 149.0)
(72, 527, 137.0)
(542, 557, 370.0)
(557, 74, 193.0)
(51, 132, 404.0)
(77, 161, 405.0)
(161, 296, 377.0)
(296, 881, 3.0)
(161, 13, 393.0)
(13, 180, 90.0)
(13, 167, 184.0)
(167, 120, 104.0)
(120, 164, 210.0)
(167, 163, 348.0)
(120, 177, 383.0)
(23, 119, 409.0)
(119, 562, 223.0)
(273, 326, 411.0)
(326, 577, 103.0)
(577, 210, 163.0)
(326, 779, 222.0)
(779, 195, 262.0)
(577, 187, 295.0)
(187, 662, 227.0)
(662, 705, 83.0)
(187, 466, 259.0)
(195, 694, 308.0)
(187, 768, 330.0)
(326, 197, 332.0)
(577, 890, 392.0)
(768, 952, 406.0)
(952, 770, 302.0)
(119, 173, 414.0)
(78, 200, 418.0)
(200, 649, 379.0)
(409, 891, 419.0)
(891, 395, 108.0)
(395, 541, 98.0)
(395, 942, 220.0)
(891, 392, 252.0)
(392, 442, 28.0)
(442, 247, 52.0)
(442, 229, 352.0)
(942, 411, 381.0)
(332, 640, 420.0)
(640, 645, 391.0)
(388, 184, 422.0)
(184, 766, 142.0)
(184, 148, 214.0)
(184, 116, 314.0)
(116, 531, 233.0)
(531, 1054, 304.0)
(195, 106, 424.0)
(826, 414, 426.0)
(414, 105, 20.0)
(414, 651, 36.0)
(105, 655, 169.0)
(414, 913, 271.0)
(655, 351, 293.0)
(351, 587, 329.0)
(587, 659, 168.0)
(659, 961, 75.0)
(104, 306, 427.0)
(306, 26, 4.0)
(306, 437, 40.0)
(72, 421, 428.0)
(421, 995, 334.0)
(395, 152, 430.0)
(152, 745, 19.0)
(90, 614, 431.0)
(203, 502, 432.0)
(502, 262, 44.0)
(167, 14, 434.0)
(104, 641, 436.0)
(350, 828, 439.0)
(577, 402, 440.0)
(402, 375, 240.0)
(711, 314, 441.0)
(227, 313, 442.0)
(332, 334, 447.0)
(104, 205, 449.0)
(380, 385, 453.0)
(385, 381, 305.0)
(381, 935, 298.0)
(232, 533, 456.0)
(115, 676, 460.0)
(203, 445, 463.0)
(506, 450, 464.0)
(450, 661, 145.0)
(450, 50, 172.0)
(50, 337, 33.0)
(337, 30, 101.0)
(30, 330, 128.0)
(330, 338, 153.0)
(338, 928, 363.0)
(30, 103, 408.0)
(30, 244, 435.0)
(273, 213, 465.0)
(227, 398, 466.0)
(428, 918, 467.0)
(918, 329, 38.0)
(329, 880, 95.0)
(105, 660, 468.0)
(745, 743, 472.0)
(395, 186, 474.0)
(355, 585, 477.0)
(894, 893, 480.0)
(893, 980, 2.0)
(980, 729, 10.0)
(729, 632, 35.0)
(980, 982, 179.0)
(893, 919, 191.0)
(982, 975, 445.0)
(975, 397, 357.0)
(397, 84, 195.0)
(84, 127, 7.0)
(127, 193, 204.0)
(193, 360, 188.0)
(360, 435, 78.0)
(360, 359, 206.0)
(397, 755, 263.0)
(755, 275, 341.0)
(275, 413, 335.0)
(413, 43, 266.0)
(43, 406, 73.0)
(406, 990, 120.0)
(193, 704, 367.0)
(193, 129, 446.0)
(203, 87, 482.0)
(87, 593, 118.0)
(593, 591, 133.0)
(593, 599, 458.0)
(380, 386, 487.0)
(27, 308, 490.0)
(281, 66, 491.0)
(247, 20, 492.0)
(20, 248, 31.0)
(20, 259, 324.0)
(259, 844, 14.0)
(259, 457, 65.0)
(457, 274, 77.0)
(274, 81, 12.0)
(81, 233, 417.0)
(81, 519, 489.0)
(375, 969, 496.0)
(457, 547, 498.0)
(413, 185, 502.0)
(148, 11, 506.0)
(335, 468, 508.0)
(468, 54, 226.0)
(54, 39, 495.0)
(39, 202, 389.0)
(202, 322, 159.0)
(322, 319, 64.0)
(322, 325, 303.0)
(503, 242, 513.0)
(242, 590, 339.0)
(242, 830, 345.0)
(830, 548, 125.0)
(428, 545, 514.0)
(262, 438, 516.0)
(438, 436, 462.0)
(212, 792, 517.0)
(792, 1066, 232.0)
(1066, 1003, 241.0)
(1066, 906, 407.0)
(203, 15, 518.0)
(15, 191, 11.0)
(191, 57, 182.0)
(57, 490, 82.0)
(490, 606, 126.0)
(15, 33, 197.0)
(33, 29, 198.0)
(29, 217, 66.0)
(217, 798, 76.0)
(57, 68, 202.0)
(68, 361, 1.0)
(68, 65, 74.0)
(361, 339, 111.0)
(339, 933, 117.0)
(68, 526, 146.0)
(33, 16, 205.0)
(57, 56, 217.0)
(56, 474, 143.0)
(191, 697, 242.0)
(697, 211, 23.0)
(697, 440, 189.0)
(56, 485, 243.0)
(485, 756, 199.0)
(756, 475, 114.0)
