Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 24.415 s 
 
Peso totale: 197634619.0
 
MST: 
 
(0, 10, 3632.0)
(10, 6450, 844.0)
(10, 417, 3556.0)
(417, 169, 88.0)
(169, 276, 57.0)
(169, 258, 182.0)
(417, 3562, 573.0)
(169, 2330, 586.0)
(169, 6081, 593.0)
(417, 1410, 643.0)
(1410, 691, 635.0)
(417, 3750, 708.0)
(169, 224, 809.0)
(276, 6303, 832.0)
(169, 679, 953.0)
(169, 828, 958.0)
(828, 6972, 179.0)
(169, 8705, 1005.0)
(6303, 6304, 1098.0)
(169, 1729, 1144.0)
(3750, 2509, 1148.0)
(1410, 4421, 1243.0)
(1410, 2942, 1367.0)
(169, 3257, 1469.0)
(6972, 6977, 1472.0)
(258, 2199, 1490.0)
(169, 5118, 1497.0)
(276, 612, 1555.0)
(224, 7613, 1572.0)
(7613, 627, 668.0)
(627, 487, 376.0)
(487, 625, 672.0)
(7613, 2075, 717.0)
(2075, 611, 291.0)
(611, 686, 14.0)
(2075, 2079, 295.0)
(2079, 387, 123.0)
(2079, 3815, 248.0)
(611, 4224, 548.0)
(387, 2305, 796.0)
(3815, 2574, 859.0)
(2574, 3868, 380.0)
(3868, 6625, 532.0)
(2574, 350, 657.0)
(487, 178, 899.0)
(2574, 5499, 975.0)
(2075, 2080, 1150.0)
(611, 1733, 1278.0)
(1733, 7448, 314.0)
(7448, 5587, 630.0)
(1733, 10055, 979.0)
(2075, 2085, 1290.0)
(10055, 1321, 1335.0)
(2085, 1038, 1398.0)
(2574, 2955, 1487.0)
(611, 2938, 1682.0)
(6625, 1937, 1710.0)
(1937, 9245, 190.0)
(1937, 5935, 217.0)
(1937, 5910, 1354.0)
(5910, 1117, 1703.0)
(627, 2260, 1714.0)
(1321, 251, 1787.0)
(679, 690, 1886.0)
(169, 365, 1888.0)
(365, 607, 1328.0)
(365, 5335, 1558.0)
(178, 177, 1918.0)
(177, 2928, 203.0)
(2928, 1927, 472.0)
(2928, 2380, 997.0)
(2380, 4033, 31.0)
(2380, 2859, 507.0)
(2380, 1348, 862.0)
(1348, 4295, 1510.0)
(2380, 3236, 1867.0)
(178, 2259, 1921.0)
(607, 610, 1967.0)
(610, 1613, 1286.0)
(1613, 5902, 434.0)
(1613, 9622, 484.0)
(1613, 2632, 612.0)
(2632, 2626, 1146.0)
(2626, 1028, 433.0)
(1028, 1000, 176.0)
(1000, 6927, 241.0)
(1000, 3388, 386.0)
(1028, 1144, 475.0)
(3388, 2307, 579.0)
(1028, 3548, 656.0)
(1144, 2087, 898.0)
(2307, 5702, 992.0)
(1613, 5897, 1304.0)
(1028, 435, 1616.0)
(435, 3054, 188.0)
(435, 109, 570.0)
(109, 569, 1111.0)
(569, 1095, 41.0)
(1095, 2663, 223.0)
(2663, 5876, 508.0)
(569, 2957, 1233.0)
(1095, 6750, 1350.0)
(6750, 1763, 1229.0)
(1763, 1916, 259.0)
(1916, 3101, 20.0)
(3101, 1942, 278.0)
(1942, 3217, 173.0)
(1942, 2051, 719.0)
(1942, 1944, 905.0)
(1944, 552, 216.0)
(1944, 9629, 563.0)
(1944, 1940, 943.0)
(1763, 4054, 1160.0)
(6750, 2525, 1256.0)
(2051, 887, 1288.0)
(887, 1702, 993.0)
(1763, 282, 1344.0)
(2663, 4468, 1512.0)
(4468, 6589, 1484.0)
(4468, 2681, 1606.0)
(2681, 3190, 977.0)
(3190, 741, 400.0)
(1028, 4993, 1665.0)
(109, 108, 1851.0)
(1144, 1902, 1884.0)
(1763, 2432, 1962.0)
(2432, 1252, 1063.0)
(2432, 6676, 1953.0)
(1028, 1679, 1981.0)
(1679, 3658, 1106.0)
(1679, 1672, 1848.0)
(2509, 3989, 1982.0)
(3989, 346, 480.0)
(1729, 2517, 1996.0)
(2517, 4220, 687.0)
(1028, 5734, 2011.0)
(1672, 1659, 2015.0)
(2928, 672, 2055.0)
(672, 1449, 308.0)
(672, 821, 309.0)
(821, 1843, 214.0)
(1843, 321, 369.0)
(672, 467, 836.0)
(467, 608, 93.0)
(608, 1841, 96.0)
(1841, 6859, 487.0)
(672, 3828, 928.0)
(3828, 3830, 565.0)
(321, 4373, 973.0)
(321, 318, 1424.0)
(318, 331, 946.0)
(318, 333, 1025.0)
(672, 11, 1462.0)
(11, 2222, 733.0)
(11, 2224, 1195.0)
(2222, 1523, 1499.0)
(11, 504, 1560.0)
(504, 3201, 78.0)
(504, 3418, 172.0)
(3418, 1224, 662.0)
(504, 5339, 689.0)
(5339, 1237, 592.0)
(1224, 1210, 722.0)
(1210, 4811, 914.0)
(504, 7509, 1018.0)
(7509, 2120, 877.0)
(504, 4358, 1244.0)
(4358, 1081, 1544.0)
(1081, 4390, 372.0)
(4390, 1423, 650.0)
(1081, 5947, 804.0)
(5947, 1206, 798.0)
(1206, 6689, 453.0)
(6689, 1607, 988.0)
(1423, 1032, 1023.0)
(1032, 295, 4.0)
(1206, 1074, 1254.0)
(1074, 113, 884.0)
(113, 38, 374.0)
(113, 549, 738.0)
(549, 5880, 1234.0)
(113, 10510, 1339.0)
(549, 1303, 1507.0)
(1303, 816, 753.0)
(504, 1134, 1547.0)
(608, 10176, 1576.0)
(467, 454, 1611.0)
(295, 5470, 1684.0)
(3201, 70, 1705.0)
(70, 110, 549.0)
(70, 53, 1190.0)
(70, 1928, 1219.0)
(70, 1800, 1571.0)
(1843, 3887, 1720.0)
(504, 658, 1750.0)
(816, 7982, 1780.0)
(11, 7932, 1817.0)
(1237, 2689, 1844.0)
(2689, 1548, 970.0)
(4390, 3876, 1865.0)
(318, 237, 1871.0)
(504, 3702, 1899.0)
(454, 560, 1971.0)
(672, 1861, 1995.0)
(454, 466, 2006.0)
(466, 510, 1037.0)
(510, 5085, 462.0)
(510, 3383, 948.0)
(510, 5005, 1199.0)
(5005, 513, 1301.0)
(513, 2389, 359.0)
(513, 8284, 1327.0)
(8284, 1100, 965.0)
(1100, 992, 518.0)
(513, 6161, 1539.0)
(513, 1623, 1926.0)
(1623, 1625, 932.0)
(1623, 4710, 1420.0)
(1623, 2367, 1614.0)
(1100, 186, 1936.0)
(186, 7184, 403.0)
(186, 5373, 500.0)
(186, 1705, 619.0)
(186, 4028, 808.0)
(186, 165, 891.0)
(165, 174, 802.0)
(174, 29, 421.0)
(186, 7662, 925.0)
(186, 3859, 1044.0)
(186, 7324, 1217.0)
(186, 10224, 1321.0)
(186, 2323, 1352.0)
(186, 4259, 1379.0)
(4259, 340, 747.0)
(340, 10269, 367.0)
(340, 1920, 1179.0)
(1920, 1159, 626.0)
(1920, 5218, 1196.0)
(340, 6801, 1392.0)
(7184, 2787, 1464.0)
(7184, 8749, 1501.0)
(340, 2553, 1506.0)
(2553, 140, 752.0)
(2553, 4012, 947.0)
(4012, 4079, 32.0)
(4079, 143, 920.0)
(2553, 3282, 1149.0)
(143, 10070, 1433.0)
(3859, 10485, 1639.0)
(2323, 2675, 1674.0)
(2675, 3311, 929.0)
(8749, 495, 1775.0)
(495, 6517, 438.0)
(495, 3854, 944.0)
(3854, 4803, 757.0)
(495, 5858, 1169.0)
(495, 485, 1419.0)
(1920, 3837, 1803.0)
(4079, 7138, 1876.0)
(2553, 3137, 2008.0)
(3137, 3385, 1166.0)
(3385, 4231, 321.0)
(3385, 9475, 387.0)
(4231, 4230, 1315.0)
(4230, 4232, 828.0)
(3385, 5319, 1406.0)
(4230, 2587, 1417.0)
(2587, 1718, 1550.0)
(3385, 6434, 1569.0)
(3385, 3148, 1779.0)
(1718, 1826, 1937.0)
(6434, 6433, 1970.0)
(5218, 1710, 2045.0)
(1710, 3144, 1434.0)
(3144, 5967, 350.0)
(5967, 638, 267.0)
(5967, 5018, 937.0)
(638, 2426, 1170.0)
(3144, 9675, 1538.0)
(9675, 2595, 99.0)
(2595, 2101, 1155.0)
(3144, 5113, 1642.0)
(340, 4070, 2071.0)
(4070, 5136, 1784.0)
(5136, 5132, 152.0)
(5136, 5948, 1075.0)
(1920, 6505, 2072.0)
(504, 1464, 2090.0)
(1464, 1832, 1297.0)
(1832, 1520, 567.0)
(1520, 7549, 130.0)
(1464, 1454, 1846.0)
(816, 4015, 2095.0)
(510, 594, 2096.0)
(594, 661, 11.0)
(661, 781, 101.0)
(594, 558, 513.0)
(594, 2733, 714.0)
(594, 5043, 764.0)
(594, 7375, 824.0)
(594, 4616, 916.0)
(5043, 4023, 1349.0)
(2733, 4205, 1394.0)
(594, 6200, 1610.0)
(594, 5133, 1723.0)
(5133, 7507, 1198.0)
(594, 1217, 2023.0)
(1217, 553, 984.0)
(1916, 819, 2103.0)
(819, 5487, 122.0)
(819, 1656, 1182.0)
(819, 4469, 1563.0)
(819, 4380, 2058.0)
(4380, 4307, 634.0)
(4380, 2491, 1269.0)
(2491, 266, 1393.0)
(266, 3164, 235.0)
(266, 2894, 671.0)
(2894, 927, 58.0)
(266, 600, 1193.0)
(600, 1368, 256.0)
(1368, 328, 1409.0)
(2894, 2888, 1455.0)
(3164, 5586, 1483.0)
(266, 4240, 1592.0)
(927, 198, 1927.0)
(198, 6896, 151.0)
(6896, 926, 62.0)
(926, 931, 220.0)
(926, 4773, 874.0)
(198, 4483, 1461.0)
(927, 809, 1948.0)
(809, 2541, 902.0)
(266, 756, 1997.0)
(756, 6318, 1678.0)
(6318, 749, 1629.0)
(931, 119, 2088.0)
(119, 1960, 315.0)
(1960, 1962, 1681.0)
(1962, 275, 419.0)
(1962, 1850, 649.0)
(275, 7520, 876.0)
(7520, 453, 892.0)
(453, 2435, 117.0)
(1850, 1846, 945.0)
(453, 441, 1073.0)
(441, 6228, 890.0)
(275, 2946, 1084.0)
(2946, 3744, 83.0)
(441, 448, 1137.0)
(2946, 75, 1203.0)
(75, 359, 134.0)
(75, 3784, 516.0)
(3784, 4978, 440.0)
(75, 488, 585.0)
(75, 889, 666.0)
(889, 7487, 664.0)
(7487, 1972, 53.0)
(1972, 2152, 1200.0)
(275, 8958, 1218.0)
(1962, 849, 1262.0)
(453, 3655, 1401.0)
(275, 5941, 1443.0)
(5941, 5746, 189.0)
(5941, 5951, 254.0)
(5746, 329, 788.0)
(329, 330, 644.0)
(329, 5604, 896.0)
(330, 5579, 917.0)
(5579, 6141, 1115.0)
(5746, 7726, 1521.0)
(2946, 300, 1532.0)
(300, 518, 251.0)
(300, 3049, 569.0)
(518, 3652, 879.0)
(300, 3051, 1360.0)
(300, 1180, 1363.0)
(300, 2046, 1437.0)
(2046, 7038, 1076.0)
(488, 8754, 1556.0)
(8958, 4185, 1566.0)
(4185, 10405, 994.0)
(4185, 4181, 1636.0)
(75, 3533, 1641.0)
(329, 309, 1663.0)
(309, 3169, 697.0)
(3169, 3028, 1258.0)
(3028, 1858, 1574.0)
(1858, 9973, 429.0)
(2435, 189, 1719.0)
(119, 7492, 1856.0)
(300, 2576, 1859.0)
(7487, 8839, 1907.0)
(329, 7827, 1930.0)
(453, 772, 1950.0)
(2576, 4001, 1958.0)
(4001, 397, 599.0)
(75, 5817, 2010.0)
(5817, 875, 348.0)
(875, 8517, 155.0)
(875, 1059, 964.0)
(1059, 5681, 1123.0)
(875, 839, 1236.0)
(839, 4608, 770.0)
(875, 647, 2022.0)
(647, 1606, 1457.0)
(1606, 1574, 1385.0)
(647, 120, 1523.0)
(6228, 1722, 2024.0)
(1722, 4655, 1909.0)
(875, 493, 2039.0)
(493, 287, 1849.0)
(330, 1499, 2069.0)
(10070, 1446, 2128.0)
(1446, 2979, 178.0)
(1446, 3147, 229.0)
(1446, 4535, 337.0)
(3147, 4987, 1040.0)
(1446, 3974, 1153.0)
(1446, 3928, 1242.0)
(1446, 1658, 1854.0)
(1658, 3471, 1896.0)
(4070, 4153, 2152.0)
(4153, 1003, 1637.0)
(1003, 6076, 949.0)
(4153, 6033, 1834.0)
(1003, 8833, 1870.0)
(8833, 5736, 505.0)
(1960, 121, 2159.0)
(121, 717, 50.0)
(717, 731, 124.0)
(717, 1222, 677.0)
(121, 3938, 774.0)
(1222, 9801, 837.0)
(121, 3829, 1371.0)
(3829, 1163, 691.0)
(1222, 13, 1459.0)
(13, 565, 149.0)
(565, 5482, 827.0)
(1222, 5, 1502.0)
(5, 644, 5.0)
(5, 2800, 277.0)
(2800, 442, 294.0)
(442, 624, 77.0)
(442, 2280, 1313.0)
(2800, 162, 1466.0)
(162, 1342, 815.0)
(1342, 489, 24.0)
(489, 8938, 146.0)
(489, 3824, 324.0)
(3824, 7388, 196.0)
(1342, 4626, 454.0)
(489, 9938, 694.0)
(489, 7569, 1034.0)
(9938, 126, 1074.0)
(489, 5129, 1201.0)
(9938, 10602, 1245.0)
(624, 2641, 1473.0)
(121, 9047, 1518.0)
(7569, 7568, 1559.0)
(2280, 139, 1615.0)
(2800, 446, 1727.0)
(446, 1890, 1528.0)
(1890, 1236, 834.0)
(442, 2579, 1793.0)
(3824, 1471, 1914.0)
(121, 1378, 2020.0)
(1890, 6447, 2062.0)
(6447, 8161, 561.0)
(4626, 4628, 2106.0)
(4628, 673, 3.0)
(673, 6095, 137.0)
(673, 8052, 527.0)
(8052, 566, 765.0)
(4628, 4664, 833.0)
(673, 8295, 1152.0)
(4664, 2178, 1450.0)
(2178, 2073, 882.0)
(4664, 954, 1451.0)
(2073, 1530, 1897.0)
(1530, 5341, 906.0)
(1222, 317, 2121.0)
(317, 6509, 799.0)
(317, 244, 885.0)
(317, 2180, 895.0)
(1163, 2648, 2143.0)
(442, 7272, 2149.0)
(549, 1777, 2166.0)
(1777, 4611, 675.0)
(992, 3195, 2167.0)
(3195, 1759, 1733.0)
(1759, 6203, 621.0)
(1759, 3847, 2076.0)
(3847, 4836, 957.0)
(4836, 2935, 489.0)
(2935, 4843, 908.0)
(3847, 3029, 1721.0)
(875, 2240, 2170.0)
(2240, 5605, 1892.0)
(5605, 368, 383.0)
(368, 1590, 416.0)
(1590, 4693, 224.0)
(368, 9170, 742.0)
(368, 4147, 911.0)
(4147, 2943, 405.0)
(4147, 1948, 1173.0)
(321, 1842, 2171.0)
(647, 3336, 2175.0)
(1217, 1741, 2177.0)
(119, 6214, 2178.0)
(442, 2478, 2180.0)
(3887, 1178, 2181.0)
(1178, 1170, 436.0)
(1170, 215, 1764.0)
(215, 1671, 2054.0)
(1671, 682, 2139.0)
(8295, 2016, 2185.0)
(2016, 3090, 250.0)
(3090, 1879, 591.0)
(2016, 8519, 1658.0)
(3090, 4903, 1679.0)
(3090, 4902, 1883.0)
(819, 820, 2196.0)
(3859, 5991, 2198.0)
(2323, 4807, 2201.0)
(4902, 1089, 2207.0)
(1003, 3599, 2214.0)
(3599, 1300, 2120.0)
(1300, 5006, 611.0)
(2574, 1017, 2228.0)
(1017, 5200, 468.0)
(1017, 1954, 509.0)
(5200, 4971, 515.0)
(4971, 2985, 636.0)
(2985, 2296, 716.0)
(1017, 928, 739.0)
(1017, 4631, 740.0)
(4631, 1999, 473.0)
(1017, 2682, 800.0)
(1954, 7193, 1322.0)
(4631, 8444, 1495.0)
(928, 1957, 1945.0)
(11, 111, 2229.0)
(111, 225, 245.0)
(111, 794, 667.0)
(794, 456, 550.0)
(225, 788, 760.0)
(111, 3231, 1027.0)
(111, 213, 1030.0)
(111, 2559, 1284.0)
(111, 3661, 1534.0)
(794, 7673, 1869.0)
(2559, 4030, 1913.0)
(111, 124, 2172.0)
(124, 7831, 1261.0)
(2957, 2958, 2231.0)
(2958, 5921, 222.0)
(3148, 9976, 2235.0)
(417, 6902, 2241.0)
(6902, 2627, 1715.0)
(2627, 6670, 1985.0)
(300, 3864, 2244.0)
(5006, 3362, 2248.0)
(3362, 1490, 2156.0)
(1490, 1478, 373.0)
(1478, 1488, 1180.0)
(794, 322, 2251.0)
(322, 7174, 1687.0)
(453, 4329, 2257.0)
(5941, 698, 2262.0)
(698, 102, 347.0)
(698, 1968, 466.0)
(698, 3747, 1377.0)
(3747, 1439, 231.0)
(1439, 3319, 65.0)
(1439, 147, 1239.0)
(1968, 7242, 1672.0)
(698, 6215, 1704.0)
(102, 681, 1840.0)
(681, 982, 638.0)
(982, 687, 361.0)
(687, 685, 69.0)
(982, 2805, 439.0)
(982, 4366, 669.0)
(2805, 4212, 922.0)
(147, 1434, 2048.0)
(1434, 1445, 1176.0)
(6215, 3872, 2141.0)
(8958, 8053, 2267.0)
(4147, 1361, 2270.0)
(6927, 633, 2272.0)
(633, 5194, 42.0)
(633, 7599, 279.0)
(633, 217, 608.0)
(217, 748, 595.0)
(748, 1539, 202.0)
(1539, 1558, 262.0)
(633, 2445, 1517.0)
(1539, 5864, 1820.0)
(5864, 2647, 1920.0)
(1539, 1554, 2033.0)
(1554, 1553, 2155.0)
(165, 170, 2279.0)
(170, 6872, 89.0)
(170, 6088, 206.0)
(170, 2318, 445.0)
(170, 3014, 721.0)
(3014, 3015, 104.0)
(170, 3760, 938.0)
(170, 5270, 1065.0)
(6872, 3352, 1192.0)
(170, 4119, 1294.0)
(4119, 8584, 522.0)
(3760, 10260, 1341.0)
(170, 2343, 1505.0)
(170, 9611, 1535.0)
(170, 10184, 1708.0)
(10184, 1915, 1591.0)
(1915, 3678, 1546.0)
(170, 1111, 2014.0)
(170, 986, 2051.0)
(986, 1476, 941.0)
(1476, 3010, 588.0)
(1476, 1199, 1755.0)
(1199, 8183, 980.0)
(3010, 7988, 2005.0)
(170, 3215, 2123.0)
(1476, 4966, 2260.0)
(8183, 3851, 2265.0)
(186, 5274, 2280.0)
(5274, 586, 2282.0)
(5876, 269, 2284.0)
(269, 56, 564.0)
(269, 5158, 679.0)
(269, 3386, 1994.0)
(3386, 7700, 572.0)
(7982, 415, 2296.0)
(415, 557, 8.0)
(557, 8816, 281.0)
(557, 3481, 1549.0)
(4054, 2616, 2297.0)
(5941, 2150, 2298.0)
(162, 7803, 2302.0)
(7803, 4523, 732.0)
(4523, 4521, 1712.0)
(611, 3272, 2304.0)
(1763, 4302, 2305.0)
(4302, 353, 2125.0)
(353, 6175, 1108.0)
(353, 7039, 1140.0)
(487, 622, 2313.0)
(887, 5900, 2317.0)
(5900, 4694, 881.0)
(5900, 9665, 1015.0)
(4694, 7172, 1036.0)
(4694, 1396, 1051.0)
(1396, 505, 990.0)
(4694, 7171, 1662.0)
(4971, 1635, 2336.0)
(111, 195, 2342.0)
(195, 3044, 38.0)
(195, 5216, 741.0)
(195, 7562, 749.0)
(5216, 938, 1174.0)
(938, 1781, 303.0)
(938, 3185, 435.0)
(938, 9430, 1412.0)
(938, 5035, 1489.0)
(195, 634, 1675.0)
(7726, 80, 2345.0)
(3829, 6453, 2346.0)
(6453, 1293, 684.0)
(3599, 1010, 2350.0)
(1028, 4503, 2364.0)
(2579, 988, 2368.0)
(3385, 561, 2370.0)
(561, 5419, 108.0)
(561, 548, 353.0)
(561, 1790, 728.0)
(1790, 4953, 36.0)
(561, 203, 1609.0)
(203, 1286, 536.0)
(203, 3695, 1706.0)
(203, 3237, 1783.0)
(1286, 688, 1788.0)
(688, 356, 1456.0)
(356, 252, 1873.0)
(252, 361, 1168.0)
(361, 2200, 1669.0)
(1286, 212, 2293.0)
(212, 7633, 504.0)
(212, 735, 1426.0)
(735, 1323, 807.0)
(212, 3208, 1763.0)
(212, 2590, 1818.0)
(735, 4009, 1983.0)
(1017, 9573, 2372.0)
(4807, 1768, 2373.0)
(317, 3025, 2377.0)
(2663, 5995, 2378.0)
(5995, 2401, 1215.0)
(2401, 2549, 333.0)
(2401, 10038, 1133.0)
(3010, 1426, 2379.0)
