Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 4.312 s 
 
Peso totale: 16818369.0
 
MST: 
 
(0, 3586, 1446.0)
(0, 3636, 3017.0)
(3636, 3524, 379.0)
(3636, 3635, 3044.0)
(3524, 3496, 3866.0)
(3496, 3318, 1699.0)
(3318, 3676, 61.0)
(3318, 3573, 1780.0)
(3676, 3409, 1854.0)
(3409, 3406, 353.0)
(3409, 3665, 935.0)
(3409, 3410, 1270.0)
(3410, 3518, 153.0)
(3410, 3408, 292.0)
(3410, 3516, 747.0)
(3516, 3583, 992.0)
(3583, 3584, 255.0)
(3584, 3725, 1028.0)
(3725, 3593, 2299.0)
(3410, 3407, 2712.0)
(3725, 3663, 2937.0)
(3409, 3405, 3356.0)
(3496, 3498, 3540.0)
(3496, 3451, 3861.0)
(3573, 3342, 4453.0)
(3342, 3658, 4095.0)
(3658, 3414, 3203.0)
(3414, 3467, 858.0)
(3467, 3478, 48.0)
(3467, 3525, 656.0)
(3467, 3469, 696.0)
(3467, 3590, 732.0)
(3590, 3383, 664.0)
(3467, 3468, 2528.0)
(3525, 3664, 2811.0)
(3664, 3436, 522.0)
(3467, 3303, 3552.0)
(3467, 3612, 3768.0)
(3467, 3613, 4054.0)
(3586, 3328, 4478.0)
(3328, 3298, 1240.0)
(3298, 3313, 374.0)
(3313, 3312, 872.0)
(3298, 3557, 1201.0)
(3298, 3297, 1376.0)
(3313, 3294, 2323.0)
(3294, 4860, 441.0)
(3328, 3364, 2935.0)
(3364, 3715, 1341.0)
(3364, 3351, 1610.0)
(3351, 4581, 1607.0)
(4581, 4580, 1525.0)
(3351, 3360, 2310.0)
(3360, 4677, 499.0)
(4580, 4658, 2807.0)
(4658, 4523, 2079.0)
(4523, 4578, 1299.0)
(4578, 4543, 263.0)
(4578, 4554, 981.0)
(3328, 3585, 2975.0)
(3351, 3611, 3766.0)
(3611, 3581, 52.0)
(3611, 3547, 250.0)
(3715, 3354, 3934.0)
(3354, 3637, 755.0)
