Struttura dati utilizzata: PQ_DHeap
Tempo impiegato: 2.74135184288 s 
 
(0, 1, 1014.0)
(1, 1040, 366.0)
(1040, 71, 17.0)
(1, 1274, 466.0)
(1274, 810, 67.0)
(810, 1580, 418.0)
(810, 2033, 708.0)
(1040, 67, 767.0)
(67, 75, 74.0)
(75, 708, 498.0)
(708, 184, 298.0)
(184, 592, 345.0)
(592, 303, 92.0)
(303, 622, 278.0)
(592, 275, 328.0)
(708, 82, 440.0)
(82, 146, 91.0)
(146, 491, 152.0)
(491, 825, 24.0)
(825, 1377, 48.0)
(491, 543, 79.0)
(491, 590, 104.0)
(491, 490, 199.0)
(146, 342, 254.0)
(825, 1191, 291.0)
(146, 1054, 351.0)
(491, 198, 357.0)
(1054, 2069, 373.0)
(2069, 350, 150.0)
(146, 148, 410.0)
(148, 152, 62.0)
(148, 1308, 119.0)
(152, 844, 125.0)
(152, 158, 237.0)
(148, 153, 267.0)
(158, 843, 397.0)
(198, 536, 416.0)
(536, 1594, 27.0)
(350, 277, 420.0)
(152, 160, 427.0)
(1377, 1655, 444.0)
(82, 1708, 473.0)
(536, 1596, 475.0)
(146, 1276, 559.0)
(491, 132, 567.0)
(132, 424, 86.0)
(424, 427, 209.0)
(427, 641, 37.0)
(427, 506, 123.0)
(506, 162, 85.0)
(162, 657, 208.0)
(162, 656, 242.0)
(132, 1248, 249.0)
(1248, 696, 38.0)
(1248, 458, 192.0)
(162, 654, 250.0)
(132, 1916, 257.0)
(506, 502, 260.0)
(1248, 1961, 263.0)
(427, 1519, 272.0)
(1519, 230, 76.0)
(230, 970, 259.0)
(424, 425, 348.0)
(132, 301, 374.0)
(301, 245, 232.0)
(301, 135, 268.0)
(245, 134, 330.0)
(134, 1438, 149.0)
(134, 129, 182.0)
(129, 131, 127.0)
(1438, 74, 197.0)
(134, 251, 302.0)
(251, 1793, 59.0)
(251, 164, 110.0)
(164, 137, 118.0)
(137, 441, 26.0)
(441, 882, 33.0)
(251, 2256, 138.0)
(441, 121, 225.0)
(121, 125, 54.0)
(125, 241, 235.0)
(125, 166, 236.0)
(137, 1439, 238.0)
(164, 34, 243.0)
(251, 1914, 269.0)
(74, 924, 375.0)
(924, 485, 22.0)
(132, 442, 378.0)
(442, 881, 29.0)
(230, 1679, 409.0)
(1679, 1307, 144.0)
(1679, 231, 277.0)
(1679, 1684, 368.0)
(1684, 1919, 16.0)
(1679, 1680, 386.0)
(251, 1592, 412.0)
(125, 77, 425.0)
(134, 2277, 432.0)
(230, 959, 441.0)
(959, 627, 23.0)
(627, 1037, 19.0)
(1037, 1486, 159.0)
(1486, 783, 153.0)
(1486, 1922, 170.0)
(1037, 1688, 185.0)
(627, 1116, 316.0)
(1116, 584, 94.0)
(783, 5, 438.0)
(125, 168, 447.0)
(5, 940, 451.0)
(940, 477, 111.0)
(477, 1775, 309.0)
(477, 1836, 355.0)
(1775, 1848, 358.0)
(132, 1510, 455.0)
(74, 582, 481.0)
(582, 539, 169.0)
(135, 805, 487.0)
