Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 750.75 s 
 
Peso totale: 3869690430.0
 
MST: 
 
(0, 38772, 4482.0)
(0, 26791, 9390.0)
(38772, 28457, 16976.0)
(28457, 18492, 9326.0)
(38772, 23878, 24820.0)
(23878, 23880, 57.0)
(28457, 67817, 24996.0)
(67817, 67810, 20579.0)
(67810, 67812, 15651.0)
(67810, 67814, 19691.0)
(67810, 67820, 21588.0)
(67810, 15593, 26156.0)
(67810, 67818, 26688.0)
(26791, 26026, 27193.0)
(26026, 266, 27468.0)
(266, 23340, 2260.0)
(266, 265, 3212.0)
(265, 65721, 1458.0)
(23340, 23342, 6143.0)
(23342, 69868, 5062.0)
(23342, 21832, 5237.0)
(266, 32267, 6679.0)
(32267, 32266, 5956.0)
(32266, 32268, 6598.0)
(265, 155, 8911.0)
(69868, 42406, 9480.0)
(42406, 67841, 1808.0)
(42406, 69869, 4886.0)
(265, 517, 9502.0)
(517, 2281, 3799.0)
(517, 502, 4479.0)
(502, 14447, 490.0)
(502, 16062, 1931.0)
(502, 64778, 3093.0)
(502, 14789, 7161.0)
(2281, 32192, 7911.0)
(14447, 16461, 7929.0)
(517, 1862, 8462.0)
(1862, 258, 416.0)
(1862, 1885, 633.0)
(258, 1140, 2743.0)
(1140, 1139, 4511.0)
(1139, 1141, 5544.0)
(1141, 1179, 93.0)
(1141, 1181, 2797.0)
(258, 2577, 6846.0)
(258, 62395, 7676.0)
(62395, 59517, 39.0)
(62395, 63086, 441.0)
(62395, 29776, 1544.0)
(29776, 62424, 601.0)
(62395, 62856, 1612.0)
(29776, 62439, 4308.0)
(62395, 62861, 6105.0)
(62395, 62784, 8483.0)
(1140, 2387, 8771.0)
(502, 65639, 9382.0)
(65639, 16971, 1318.0)
(16971, 11531, 1415.0)
(11531, 25631, 1267.0)
(16971, 68746, 1447.0)
(65639, 13171, 1949.0)
(65639, 38938, 3042.0)
(65639, 13729, 3257.0)
(13729, 18611, 16.0)
(18611, 1254, 2990.0)
(1254, 24808, 201.0)
(1254, 164, 3011.0)
(164, 75942, 2178.0)
(16971, 11499, 3450.0)
(13171, 19993, 3625.0)
(1254, 19725, 3991.0)
(13171, 20088, 4098.0)
(16971, 4505, 4266.0)
(4505, 72272, 2224.0)
(16971, 74981, 4392.0)
(72272, 75817, 4957.0)
(16971, 14321, 5044.0)
(13171, 19720, 5342.0)
(1254, 1200, 5540.0)
(1200, 66233, 1278.0)
(1200, 637, 1381.0)
(637, 66754, 557.0)
(637, 18978, 1330.0)
(18978, 66714, 681.0)
(18978, 16288, 955.0)
(637, 64949, 1467.0)
(637, 66460, 2564.0)
(637, 65358, 2961.0)
(1200, 66575, 3672.0)
(637, 418, 4107.0)
(1200, 1282, 4315.0)
(1200, 65125, 4508.0)
(1200, 31678, 4834.0)
(66575, 66513, 4906.0)
(637, 66014, 5210.0)
(1200, 14333, 5372.0)
(14333, 57280, 2805.0)
(13171, 16452, 5555.0)
(1200, 57324, 5874.0)
(57324, 57413, 2350.0)
(16971, 11508, 6211.0)
(637, 63274, 6406.0)
(63274, 15485, 3219.0)
(15485, 72828, 2573.0)
(72828, 72829, 3062.0)
(15485, 25760, 4643.0)
(25760, 65729, 2644.0)
(63274, 63273, 4667.0)
(637, 394, 6416.0)
(65639, 14348, 6417.0)
(19725, 18371, 6901.0)
(18371, 27799, 4893.0)
(27799, 27870, 1964.0)
(18371, 12040, 5793.0)
(12040, 23218, 1803.0)
(18371, 35014, 6184.0)
(35014, 41264, 1900.0)
(18371, 26545, 6217.0)
(18371, 30697, 6860.0)
(637, 66028, 7127.0)
(164, 65586, 7173.0)
(65586, 1009, 1899.0)
(637, 624, 7258.0)
(25760, 67748, 7323.0)
(67748, 67751, 1322.0)
(67748, 67787, 1739.0)
(67748, 68376, 4787.0)
(67748, 71342, 5198.0)
(67748, 67761, 5955.0)
(67748, 71543, 7282.0)
(63274, 47725, 7344.0)
(164, 31851, 7416.0)
(11531, 14410, 7570.0)
(16971, 20247, 7721.0)
(20247, 19646, 3824.0)
(19646, 56200, 6939.0)
(19646, 943, 7167.0)
(637, 64459, 7837.0)
(19646, 28205, 7912.0)
(19646, 5171, 8067.0)
(5171, 44649, 1585.0)
(5171, 61407, 2590.0)
(5171, 23780, 4547.0)
(23780, 390, 497.0)
(390, 152, 2143.0)
(152, 21043, 2956.0)
(390, 19223, 3025.0)
(21043, 16730, 3078.0)
(152, 63178, 3139.0)
(390, 63265, 3208.0)
(390, 66077, 3952.0)
(152, 149, 4492.0)
(149, 59615, 2417.0)
(390, 59238, 5137.0)
(149, 613, 6169.0)
(152, 31791, 6339.0)
(152, 11501, 6978.0)
(11501, 12935, 6391.0)
(12935, 16250, 2358.0)
(5171, 26425, 7334.0)
(26425, 26426, 5573.0)
(21043, 21600, 7552.0)
(152, 65562, 7560.0)
(18371, 937, 8119.0)
(937, 3780, 3538.0)
(3780, 3782, 1181.0)
(937, 36017, 3550.0)
(937, 786, 4474.0)
(937, 20256, 5051.0)
(20256, 62789, 4095.0)
(20256, 63325, 5013.0)
(63325, 63324, 5117.0)
(63325, 33357, 5671.0)
(418, 51315, 8279.0)
(65586, 66000, 8321.0)
(65639, 20937, 8377.0)
(20937, 65626, 568.0)
(20937, 21217, 6115.0)
(164, 65677, 8400.0)
(65677, 392, 6648.0)
(392, 858, 122.0)
(392, 38728, 2122.0)
(858, 19444, 3898.0)
(392, 20027, 5633.0)
(19725, 809, 8504.0)
(809, 19467, 827.0)
(809, 3372, 861.0)
(809, 64088, 1487.0)
(64088, 39109, 5286.0)
(3372, 15654, 6167.0)
(15654, 14668, 1678.0)
(15654, 13357, 4965.0)
(15654, 17166, 5831.0)
(809, 5409, 6354.0)
(5409, 38656, 676.0)
(38656, 39212, 2218.0)
(5409, 6226, 4530.0)
(15654, 3365, 7832.0)
(3365, 3366, 2870.0)
(39212, 19737, 7909.0)
(5409, 20175, 8097.0)
(1200, 1235, 8530.0)
(152, 65560, 8658.0)
(637, 31078, 8677.0)
(18611, 13452, 8682.0)
(13171, 16544, 8757.0)
(1200, 66736, 8766.0)
(637, 64037, 8841.0)
(67748, 67786, 8942.0)
(67786, 68070, 59.0)
(15654, 19601, 8946.0)
(67748, 67777, 8950.0)
(63325, 63326, 8985.0)
(63265, 63354, 9016.0)
(63354, 66041, 5234.0)
(25760, 68489, 9047.0)
(68489, 67687, 4937.0)
(68489, 68493, 5823.0)
(68489, 68499, 6144.0)
(68489, 68490, 7493.0)
(1200, 4579, 9068.0)
(4579, 1290, 7741.0)
(1290, 336, 913.0)
(336, 2361, 892.0)
(336, 57728, 1301.0)
(2361, 2383, 2104.0)
(2361, 63392, 2548.0)
(336, 21036, 2935.0)
(21036, 16455, 505.0)
(16455, 21730, 6.0)
(16455, 20458, 2168.0)
(21730, 15181, 2694.0)
(2361, 16904, 3265.0)
(336, 1259, 3438.0)
(21730, 3111, 3868.0)
(3111, 58925, 1065.0)
(2361, 67293, 3995.0)
(21036, 12613, 4022.0)
(21730, 13769, 4045.0)
(2361, 2393, 4113.0)
(63392, 65157, 4127.0)
(2361, 66946, 5898.0)
(66946, 63099, 954.0)
(66946, 67524, 1680.0)
(66946, 67503, 3930.0)
(66946, 67417, 4705.0)
(66946, 1470, 4732.0)
(66946, 65988, 5623.0)
(2361, 67142, 6641.0)
(2361, 67141, 6972.0)
(65988, 3978, 7799.0)
(66946, 2050, 7942.0)
(2050, 64527, 6083.0)
(66946, 64553, 8130.0)
(66946, 22987, 8540.0)
(66946, 66673, 8660.0)
(66673, 66035, 4126.0)
(2361, 63150, 9043.0)
(63150, 32170, 770.0)
(63150, 66127, 7901.0)
(18978, 14889, 9087.0)
(14889, 16864, 679.0)
(14889, 339, 2558.0)
(339, 28507, 3510.0)
(339, 65129, 4432.0)
(65129, 3332, 1851.0)
(3332, 65848, 2112.0)
(65129, 65138, 2212.0)
(5409, 67182, 9126.0)
(164, 65676, 9139.0)
(392, 19430, 9225.0)
(19430, 29089, 2867.0)
(29089, 29090, 163.0)
(59238, 59240, 9235.0)
(15654, 20048, 9268.0)
(44649, 44650, 9295.0)
(336, 14432, 9330.0)
(14432, 21101, 1191.0)
(21101, 14034, 3805.0)
(14432, 14019, 4197.0)
(21101, 63484, 4756.0)
(14019, 13734, 5287.0)
(21101, 64420, 6329.0)
(64420, 17577, 6179.0)
(63484, 63369, 8748.0)
(31078, 6276, 9367.0)
(517, 520, 9402.0)
(65129, 31064, 9449.0)
(18371, 39180, 9479.0)
(62861, 26264, 9512.0)
(390, 1524, 9522.0)
(1524, 2609, 5992.0)
(858, 65680, 9543.0)
(23342, 77322, 9545.0)
(2577, 55636, 9559.0)
(3366, 3367, 9624.0)
(3372, 24191, 9724.0)
(1139, 1131, 9763.0)
(1131, 57615, 3774.0)
(1131, 1342, 4765.0)
(1131, 1358, 4948.0)
(1131, 1386, 6361.0)
(1131, 1390, 7316.0)
(1131, 5175, 9335.0)
(67687, 67688, 9780.0)
(16062, 20158, 9785.0)
(20158, 15190, 6991.0)
(20158, 20262, 7801.0)
(3782, 3797, 9859.0)
(637, 31810, 9863.0)
(1524, 23362, 9914.0)
(23362, 23364, 462.0)
(23364, 31677, 1733.0)
(23362, 23315, 5718.0)
(637, 1407, 9931.0)
(1407, 65950, 431.0)
(1407, 352, 607.0)
(352, 12589, 306.0)
(12589, 13598, 4875.0)
(13598, 457, 722.0)
(457, 1284, 6320.0)
(1284, 21137, 832.0)
(1284, 15817, 989.0)
(1284, 537, 2235.0)
(537, 2341, 1255.0)
(1284, 65786, 2917.0)
(1284, 1152, 3172.0)
(1284, 65351, 5024.0)
(1284, 65335, 5211.0)
(1284, 65353, 5537.0)
(1284, 495, 6319.0)
(457, 68713, 7763.0)
(12589, 1147, 8165.0)
(1147, 25561, 7551.0)
(25561, 25695, 6714.0)
(352, 1953, 8427.0)
(1284, 4848, 8825.0)
(4848, 18553, 6872.0)
(1284, 65333, 8856.0)
(537, 64959, 8936.0)
(64959, 11314, 1780.0)
(339, 1185, 9949.0)
(1185, 29838, 192.0)
(1185, 66487, 250.0)
(1185, 1684, 1334.0)
(1185, 1871, 1542.0)
(1871, 68837, 1471.0)
(1684, 1688, 2512.0)
(1684, 2276, 3203.0)
(2276, 21845, 2145.0)
(1684, 768, 5484.0)
(1688, 23, 5709.0)
(1185, 1145, 6197.0)
(1145, 1183, 3772.0)
(1145, 32853, 5099.0)
(1145, 66505, 5689.0)
(1145, 1184, 6571.0)
(1185, 66747, 6675.0)
(2276, 21847, 7163.0)
(29838, 29837, 7185.0)
(29837, 29843, 1782.0)
(29837, 29839, 6930.0)
(1871, 15233, 8205.0)
(1684, 4725, 8574.0)
(1185, 14656, 8598.0)
(768, 31961, 8686.0)
(1871, 69891, 9018.0)
(69891, 69898, 6180.0)
(1145, 61595, 9331.0)
(61595, 21691, 1913.0)
(21691, 51690, 1371.0)
(21691, 51225, 1683.0)
(21691, 38900, 2119.0)
(21691, 52350, 8546.0)
(38900, 13446, 8916.0)
(13446, 13797, 2429.0)
(13446, 15581, 3462.0)
(13797, 14990, 5996.0)
(51690, 51686, 9424.0)
(1141, 35812, 10001.0)
(35812, 42361, 1335.0)
(42361, 44623, 4771.0)
(1684, 3509, 10030.0)
(67841, 23987, 10067.0)
(392, 64504, 10084.0)
(64504, 65723, 3692.0)
(66946, 63868, 10122.0)
(63868, 28051, 2040.0)
(28051, 65156, 100.0)
(28051, 29789, 3485.0)
(63868, 3166, 6619.0)
(3166, 62797, 2258.0)
(28051, 31365, 7154.0)
(28051, 31361, 9877.0)
(5409, 18925, 10159.0)
(18925, 15287, 5347.0)
(21043, 17254, 10206.0)
(23364, 64805, 10265.0)
(64805, 64599, 9169.0)
(1390, 549, 10377.0)
(3978, 65442, 10380.0)
(65442, 29, 1641.0)
(29, 1680, 546.0)
(1680, 57377, 884.0)
(65442, 65914, 5252.0)
(1680, 57257, 5833.0)
(65442, 18359, 5963.0)
(57257, 14847, 6223.0)
(18359, 35968, 6626.0)
(65442, 18596, 8978.0)
(18596, 13321, 7568.0)
(18596, 13542, 8277.0)
(18359, 66525, 9448.0)
(66525, 65370, 1291.0)
(65370, 65369, 8680.0)
(65442, 65571, 9471.0)
(14847, 16260, 9661.0)
(65442, 65987, 10282.0)
(66946, 17326, 10409.0)
(16455, 15045, 10414.0)
(1140, 2385, 10495.0)
(1254, 24762, 10605.0)
(1407, 47763, 10648.0)
(47763, 47764, 2787.0)
(63099, 63105, 10655.0)
(26425, 29388, 10684.0)
(1407, 47434, 10701.0)
(3782, 3789, 10757.0)
(637, 3165, 10773.0)
(63484, 63864, 10812.0)
(63864, 63875, 5546.0)
(63265, 58883, 10880.0)
