Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 1.195 s 
 
(0, 16, 119.0)
(0, 7, 166.0)
(0, 30, 314.0)
(30, 339, 203.0)
(30, 335, 276.0)
(30, 44, 405.0)
(44, 414, 78.0)
(414, 451, 103.0)
(414, 234, 117.0)
(44, 422, 169.0)
(44, 424, 245.0)
(451, 687, 294.0)
(414, 328, 361.0)
(328, 283, 242.0)
(283, 428, 86.0)
(428, 298, 95.0)
(298, 725, 93.0)
(298, 433, 94.0)
(298, 724, 126.0)
(724, 599, 82.0)
(599, 593, 30.0)
(283, 264, 154.0)
(264, 849, 35.0)
(725, 541, 202.0)
(428, 45, 204.0)
(45, 39, 50.0)
(39, 53, 212.0)
(53, 463, 54.0)
(463, 88, 12.0)
(463, 625, 179.0)
(625, 92, 189.0)
(724, 407, 234.0)
(407, 903, 1.0)
(39, 20, 278.0)
(725, 884, 301.0)
(20, 257, 321.0)
(45, 429, 383.0)
(429, 498, 49.0)
(429, 67, 309.0)
(67, 89, 233.0)
(89, 509, 75.0)
(89, 6, 114.0)
(6, 12, 73.0)
(12, 157, 83.0)
(6, 93, 122.0)
(93, 629, 8.0)
(12, 75, 191.0)
(157, 182, 228.0)
(93, 630, 235.0)
(93, 456, 285.0)
(456, 922, 279.0)
(922, 1022, 207.0)
(12, 8, 298.0)
(89, 608, 317.0)
(75, 83, 325.0)
(157, 751, 349.0)
(89, 68, 360.0)
(68, 520, 255.0)
(751, 656, 368.0)
(68, 431, 370.0)
(431, 1003, 28.0)
(431, 962, 150.0)
(12, 105, 379.0)
(105, 658, 48.0)
(105, 19, 213.0)
(19, 232, 7.0)
(232, 443, 6.0)
(232, 85, 209.0)
(85, 453, 46.0)
(443, 90, 248.0)
(443, 239, 254.0)
(239, 442, 143.0)
(105, 136, 269.0)
(136, 268, 118.0)
(239, 229, 271.0)
(268, 115, 289.0)
(115, 9, 33.0)
(9, 112, 26.0)
(115, 306, 42.0)
(9, 120, 102.0)
(120, 171, 36.0)
(9, 121, 110.0)
(9, 122, 123.0)
(115, 434, 240.0)
(112, 671, 251.0)
(120, 165, 259.0)
(165, 164, 25.0)
(164, 238, 56.0)
(238, 146, 17.0)
(146, 28, 2.0)
(146, 738, 40.0)
(146, 719, 63.0)
(238, 242, 112.0)
(242, 503, 71.0)
(146, 149, 125.0)
(149, 151, 133.0)
(146, 145, 136.0)
(242, 80, 140.0)
(503, 551, 156.0)
(151, 736, 161.0)
(736, 635, 108.0)
(635, 1013, 32.0)
(145, 140, 178.0)
(140, 722, 89.0)
(551, 410, 226.0)
(410, 539, 218.0)
(80, 51, 241.0)
(51, 315, 194.0)
(315, 706, 249.0)
(80, 133, 250.0)
(9, 69, 274.0)
(69, 181, 19.0)
(181, 276, 51.0)
(165, 360, 283.0)
