Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 296.705 s 
 
(0, 15339, 157732.0)
(15339, 9560, 1201.0)
(9560, 19393, 185.0)
(15339, 1414, 6894.0)
(1414, 16978, 1092.0)
(1414, 2402, 1838.0)
(1414, 14860, 7388.0)
(16978, 2478, 7530.0)
(2478, 15618, 841.0)
(2478, 20571, 1274.0)
(15618, 6913, 1462.0)
(6913, 8528, 89.0)
(15618, 10306, 2374.0)
(6913, 22134, 4961.0)
(22134, 16941, 1081.0)
(10306, 529, 5269.0)
(15618, 14413, 6110.0)
(14413, 6791, 358.0)
(14413, 4539, 1501.0)
(14413, 950, 5833.0)
(950, 6731, 169.0)
(950, 4207, 592.0)
(950, 10854, 743.0)
(10854, 22629, 2380.0)
(22629, 7567, 1037.0)
(22629, 13668, 1790.0)
(22629, 16919, 2060.0)
(16919, 16959, 533.0)
(16959, 7429, 1394.0)
(22629, 15642, 2092.0)
(22629, 11754, 2335.0)
(11754, 22859, 1115.0)
(22859, 10744, 320.0)
(10744, 18027, 1227.0)
(10744, 2589, 2448.0)
(22629, 10546, 2486.0)
(10546, 20081, 2050.0)
(20081, 23032, 1738.0)
(11754, 15658, 2518.0)
(15658, 19601, 1756.0)
(22859, 13131, 2707.0)
(13131, 13749, 1472.0)
(13749, 21673, 331.0)
(13749, 13850, 726.0)
(13749, 17140, 1399.0)
(13749, 19643, 2559.0)
(22859, 3928, 2762.0)
(3928, 7968, 1603.0)
(7968, 1229, 280.0)
(7968, 8411, 370.0)
(1229, 8503, 1145.0)
(7968, 1610, 1671.0)
(1610, 17796, 1133.0)
(3928, 5984, 1834.0)
(17796, 22700, 1992.0)
(3928, 2200, 2364.0)
(22629, 7568, 2846.0)
(22700, 20978, 2908.0)
(22629, 1977, 2972.0)
(8411, 17281, 2989.0)
(17281, 2634, 75.0)
(2634, 7667, 833.0)
(17281, 21109, 968.0)
(2634, 13718, 1880.0)
(17281, 7884, 2236.0)
(2634, 22730, 3035.0)
(22730, 8263, 496.0)
(8263, 737, 366.0)
(737, 20330, 1082.0)
(8263, 1795, 1328.0)
(1795, 21582, 718.0)
(20330, 16462, 2095.0)
(8263, 2340, 2464.0)
(22730, 17351, 3003.0)
(17351, 5087, 412.0)
(5087, 21127, 408.0)
(21127, 16426, 15.0)
(16426, 17425, 837.0)
(17351, 2524, 2656.0)
(2524, 14543, 964.0)
(14543, 7672, 1304.0)
(7672, 8444, 1560.0)
(8444, 15761, 569.0)
(8444, 9766, 586.0)
(8444, 14920, 728.0)
(14920, 743, 672.0)
(15761, 7358, 1052.0)
(7358, 11168, 742.0)
(11168, 20755, 1110.0)
(743, 20746, 1252.0)
(14920, 9594, 1506.0)
(7358, 6137, 1644.0)
(14543, 19114, 1808.0)
(19114, 15266, 1310.0)
(15266, 18038, 1342.0)
(14543, 18830, 1918.0)
(6137, 6484, 2284.0)
(7358, 18664, 2298.0)
(15761, 3682, 2648.0)
(3682, 17121, 2297.0)
(17121, 3685, 2368.0)
(3685, 15223, 1026.0)
(6484, 18929, 2754.0)
(9594, 6251, 2856.0)
(2524, 9354, 2916.0)
(9354, 1270, 670.0)
(9354, 9108, 1337.0)
(9354, 9646, 2001.0)
(9354, 18995, 2901.0)
(18995, 19763, 1374.0)
(19763, 4640, 579.0)
(15266, 10524, 2917.0)
(7358, 19443, 3048.0)
(19443, 17902, 318.0)
(19443, 22319, 2242.0)
(22319, 19655, 2495.0)
(19655, 20622, 727.0)
(19655, 21888, 886.0)
(21888, 15728, 984.0)
(20622, 20677, 1721.0)
(20677, 17955, 1857.0)
(20677, 2724, 1961.0)
(17955, 14262, 2604.0)
(14543, 18502, 3081.0)
(2524, 20821, 3166.0)
(20821, 7436, 914.0)
(21109, 20114, 3185.0)
(2589, 16169, 3189.0)
(16169, 4699, 1389.0)
(16169, 6085, 1539.0)
(16169, 6518, 1588.0)
(16169, 10803, 2116.0)
(10803, 8923, 2276.0)
(4699, 18840, 2728.0)
(8263, 9513, 3190.0)
(6251, 7389, 3217.0)
(950, 14551, 3277.0)
(22319, 22674, 3297.0)
(1229, 22989, 3358.0)
(22989, 2561, 2204.0)
(22989, 8564, 2267.0)
(8564, 8877, 813.0)
(8877, 1674, 146.0)
(8877, 20973, 298.0)
(8877, 16852, 912.0)
(8877, 1236, 1672.0)
(8564, 1410, 1920.0)
(8877, 7189, 1937.0)
(8564, 21330, 2035.0)
(8564, 10759, 2054.0)
(8877, 4492, 2129.0)
(4492, 13288, 1209.0)
(13288, 3665, 324.0)
(13288, 16832, 969.0)
(3665, 2562, 983.0)
(2562, 22786, 34.0)
(2562, 14029, 327.0)
(2562, 17306, 744.0)
(13288, 7420, 1029.0)
(2562, 20309, 1256.0)
(13288, 9917, 2187.0)
(13288, 10862, 2190.0)
(10862, 2684, 1442.0)
(2684, 6660, 240.0)
(14029, 8954, 2269.0)
(8954, 48, 919.0)
(48, 44, 1760.0)
(16852, 18075, 2273.0)
(10759, 9987, 2306.0)
(9987, 9835, 299.0)
(9987, 19616, 895.0)
(9987, 14678, 1180.0)
(9987, 5749, 1299.0)
(14678, 3794, 1322.0)
(8954, 8447, 2343.0)
(2562, 13553, 2348.0)
(13553, 11331, 748.0)
(11331, 15079, 1247.0)
(15079, 4143, 1108.0)
(15079, 18636, 1161.0)
(15079, 14062, 1165.0)
(15079, 14832, 1732.0)
(14832, 17280, 1010.0)
(11331, 15159, 1817.0)
(15159, 21218, 1688.0)
(15159, 1514, 2103.0)
(15159, 9613, 2147.0)
(9613, 19305, 237.0)
(15159, 19790, 2243.0)
(19790, 16646, 109.0)
(19790, 725, 996.0)
(22989, 4849, 2378.0)
(4849, 12411, 188.0)
(12411, 7288, 685.0)
(12411, 1974, 2011.0)
(4849, 1882, 2402.0)
(4492, 4490, 2443.0)
(4490, 15894, 1931.0)
(9987, 7920, 2513.0)
(7920, 606, 1845.0)
(606, 14386, 2068.0)
(14386, 21639, 216.0)
(14386, 7795, 1664.0)
(1882, 7924, 2515.0)
(3794, 20936, 2540.0)
(20936, 8852, 788.0)
(20936, 18763, 2491.0)
(18763, 5809, 596.0)
(5809, 11609, 291.0)
(18763, 9915, 1624.0)
(5809, 22490, 2432.0)
(22490, 1930, 605.0)
(15159, 12835, 2670.0)
(8877, 12663, 2671.0)
(12663, 16829, 393.0)
(10862, 7458, 2693.0)
(7458, 7157, 383.0)
(7157, 3940, 2201.0)
(3940, 1292, 1939.0)
(3940, 19415, 2579.0)
(7458, 5597, 2631.0)
(8877, 17528, 2795.0)
(14678, 13394, 2812.0)
(13288, 2169, 2816.0)
(606, 22872, 2850.0)
(14832, 10459, 2866.0)
(2562, 2548, 2887.0)
(2548, 2549, 2456.0)
(2549, 362, 2779.0)
(362, 22775, 847.0)
(362, 20878, 1953.0)
(19305, 11506, 2888.0)
(10862, 9411, 2909.0)
(9411, 12135, 1142.0)
(9411, 17347, 1893.0)
(9411, 9863, 2073.0)
(9411, 11941, 2247.0)
(22872, 20702, 2947.0)
(11609, 10855, 2969.0)
(10855, 17183, 119.0)
(17183, 16653, 2686.0)
(18763, 13559, 2988.0)
(13559, 6336, 1372.0)
(6336, 10525, 664.0)
(6336, 12847, 1635.0)
(6336, 18238, 2055.0)
(18636, 7690, 3025.0)
(13288, 3668, 3054.0)
(3668, 13532, 2529.0)
(13532, 14142, 183.0)
(13532, 20449, 1601.0)
(3668, 12574, 2774.0)
(20449, 1600, 2802.0)
(1600, 7610, 2032.0)
(1600, 9909, 2045.0)
(9909, 21372, 1876.0)
(21372, 5839, 369.0)
(21372, 5226, 1563.0)
(5226, 17202, 1528.0)
(1600, 9523, 2334.0)
(9523, 5728, 675.0)
(1600, 4581, 2415.0)
(4581, 2450, 478.0)
(2450, 2360, 64.0)
(2450, 4578, 90.0)
(2450, 15972, 281.0)
(4578, 14038, 1179.0)
(14038, 4194, 429.0)
(2360, 1995, 1447.0)
(2450, 4760, 1715.0)
(2450, 20612, 1748.0)
(2450, 15486, 1787.0)
(15486, 21273, 721.0)
(21273, 11654, 351.0)
(21273, 2721, 869.0)
(15486, 1185, 970.0)
(1185, 22257, 695.0)
(22257, 20995, 1023.0)
(22257, 9869, 1121.0)
(9869, 14909, 100.0)
(15486, 6912, 1348.0)
(6912, 2034, 879.0)
(6912, 4231, 942.0)
(4231, 21576, 260.0)
(2360, 12075, 1945.0)
(15486, 14271, 2043.0)
(2450, 12079, 2159.0)
(12079, 6277, 359.0)
(20612, 18982, 2200.0)
(18982, 22656, 812.0)
(22656, 3501, 67.0)
(22656, 9662, 74.0)
(22656, 278, 1112.0)
(22656, 5998, 1327.0)
(3501, 8812, 1667.0)
(9869, 9877, 2471.0)
(9877, 5468, 800.0)
(9877, 9618, 2118.0)
(15486, 404, 2574.0)
(1600, 9484, 2680.0)
(2450, 16610, 2684.0)
(16610, 19020, 778.0)
(16610, 15954, 884.0)
(2450, 22462, 2764.0)
(22462, 18041, 2537.0)
(4760, 1679, 2815.0)
(1679, 17551, 1184.0)
(1679, 2557, 2292.0)
(2557, 22944, 1924.0)
(2557, 5263, 2122.0)
