Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 2.154 s 
 
Peso totale: 8549711.0
 
MST: 
 
(0, 3996, 359.0)
(3996, 2, 675.0)
(2, 3846, 467.0)
(3846, 26, 732.0)
(26, 4323, 774.0)
(4323, 1891, 816.0)
(3846, 579, 861.0)
(4323, 1894, 965.0)
(2, 3818, 1264.0)
(3818, 1958, 670.0)
(3818, 1959, 1365.0)
(4323, 1890, 1586.0)
(2, 3922, 1707.0)
(3922, 219, 645.0)
(219, 4172, 1366.0)
(219, 4479, 1564.0)
(4479, 2507, 154.0)
(4479, 76, 684.0)
(76, 4223, 443.0)
(4223, 1458, 160.0)
(4223, 1456, 326.0)
(4223, 1451, 331.0)
(4223, 1049, 333.0)
(1049, 4714, 242.0)
(4223, 1489, 387.0)
(4223, 1472, 475.0)
(4223, 1454, 512.0)
(4223, 1482, 553.0)
(1049, 4125, 577.0)
(4223, 1466, 676.0)
(4714, 3571, 913.0)
(4223, 1491, 1045.0)
(4223, 1439, 1083.0)
(1439, 4251, 800.0)
(4223, 1438, 1138.0)
(4223, 1447, 1147.0)
(1447, 4275, 173.0)
(4275, 1633, 150.0)
(4223, 1488, 1172.0)
(4223, 545, 1180.0)
(4714, 3570, 1341.0)
(4275, 105, 1445.0)
(105, 4743, 780.0)
(4743, 3776, 1188.0)
(4223, 1480, 1491.0)
(4743, 3775, 1492.0)
(4275, 357, 1498.0)
(4275, 1635, 1540.0)
(1049, 4566, 1552.0)
(4566, 2878, 521.0)
(4566, 2880, 601.0)
(4566, 2382, 1012.0)
(4566, 592, 1164.0)
(4223, 1450, 1617.0)
(76, 4496, 1622.0)
(4275, 1631, 1705.0)
(4223, 1442, 1741.0)
(4223, 1487, 1752.0)
(76, 4268, 1768.0)
(3846, 577, 1848.0)
(577, 4283, 101.0)
(577, 4621, 1395.0)
(4283, 2369, 1650.0)
(4283, 2368, 1737.0)
(0, 3937, 1876.0)
(3937, 153, 1599.0)
(153, 4116, 115.0)
(4116, 3637, 558.0)
(3637, 4726, 1443.0)
(4726, 1258, 38.0)
(4726, 404, 216.0)
(4726, 1218, 1782.0)
(1218, 4175, 986.0)
(4175, 1220, 279.0)
(4175, 1221, 473.0)
(4175, 3303, 1155.0)
(4175, 3208, 1408.0)
(3208, 4651, 1277.0)
(4651, 3229, 847.0)
(4651, 323, 849.0)
(323, 4318, 455.0)
(4318, 1786, 1106.0)
(4651, 3231, 1294.0)
(4651, 3233, 1568.0)
(4175, 1224, 1634.0)
(1224, 4357, 193.0)
(4357, 3059, 1014.0)
(1224, 4650, 1692.0)
(4650, 3226, 328.0)
(4650, 3225, 447.0)
(4650, 1309, 845.0)
(1309, 4653, 27.0)
(4650, 3221, 1016.0)
(4653, 3262, 1029.0)
(4650, 3219, 1123.0)
(4650, 3218, 1350.0)
(3303, 4660, 1798.0)
(4175, 1328, 1810.0)
(1328, 4188, 1543.0)
(4188, 3339, 1710.0)
(4653, 3263, 1833.0)
(4660, 3301, 1840.0)
(4651, 3238, 1858.0)
(4223, 1476, 1893.0)
(4479, 2506, 1909.0)
(4223, 1468, 1928.0)
(4223, 1024, 1930.0)
(4660, 3302, 1932.0)
(4621, 3138, 1953.0)
(76, 4263, 1978.0)
(4263, 1582, 116.0)
(4263, 1583, 862.0)
(4263, 46, 1355.0)
(46, 3880, 383.0)
(46, 3839, 423.0)
(3839, 424, 145.0)
(3880, 61, 702.0)
(4263, 56, 1505.0)
(56, 4180, 730.0)
(56, 3821, 1010.0)
(3821, 979, 619.0)
(979, 3910, 66.0)
(979, 4367, 252.0)
(4367, 1901, 168.0)
(4367, 1905, 289.0)
(3910, 176, 541.0)
(176, 3844, 642.0)
(4367, 1906, 671.0)
(3821, 3783, 969.0)
(3821, 354, 1061.0)
(354, 4369, 362.0)
(4369, 435, 481.0)
(435, 4050, 462.0)
(4050, 511, 793.0)
(4050, 2280, 931.0)
(2280, 4258, 984.0)
(4258, 1569, 29.0)
(4258, 1565, 195.0)
(4258, 1566, 770.0)
(4258, 1560, 978.0)
(1560, 4404, 229.0)
(4404, 2049, 28.0)
(4404, 2051, 490.0)
(4369, 35, 1013.0)
(4369, 231, 1022.0)
(4369, 1912, 1052.0)
(56, 3907, 1091.0)
(3907, 320, 534.0)
(4258, 1575, 1118.0)
(1575, 4635, 654.0)
(4635, 3183, 64.0)
(4635, 503, 304.0)
(503, 4046, 578.0)
(4046, 504, 663.0)
(4635, 1440, 778.0)
(1440, 4657, 571.0)
(4046, 505, 939.0)
(4657, 3033, 990.0)
(3033, 4661, 203.0)
(3033, 4600, 557.0)
(4600, 971, 529.0)
(4600, 3016, 615.0)
(4600, 2948, 923.0)
(4600, 3037, 1006.0)
(4661, 3306, 1137.0)
(4258, 1581, 1141.0)
(4258, 1567, 1214.0)
(2948, 4684, 1219.0)
(3033, 4696, 1222.0)
(2280, 3870, 1390.0)
(3870, 1, 1036.0)
(1, 4109, 997.0)
(4109, 948, 408.0)
(4109, 942, 689.0)
(942, 4544, 321.0)
(4544, 2795, 161.0)
(4544, 2797, 198.0)
(942, 4107, 479.0)
(4107, 996, 126.0)
(4544, 383, 898.0)
(3870, 2283, 1221.0)
(4107, 967, 1397.0)
(967, 4360, 1051.0)
(967, 4325, 1201.0)
(4325, 1460, 4.0)
(4325, 275, 131.0)
(275, 4019, 12.0)
(4325, 1012, 218.0)
(1012, 3956, 33.0)
(3956, 1010, 251.0)
(4325, 52, 297.0)
(3956, 1011, 341.0)
(4325, 747, 533.0)
(4325, 154, 677.0)
(154, 4474, 488.0)
(4325, 949, 756.0)
(4325, 944, 846.0)
(275, 4741, 915.0)
(4741, 1559, 1018.0)
(1559, 4432, 434.0)
(1559, 4299, 1150.0)
(3956, 1008, 1177.0)
(3956, 45, 1315.0)
(45, 3986, 69.0)
(45, 3810, 1300.0)
(3810, 101, 285.0)
(3810, 681, 483.0)
(101, 4297, 552.0)
(3810, 10, 637.0)
(3810, 103, 908.0)
(3810, 69, 993.0)
(4325, 140, 1332.0)
(140, 3973, 42.0)
(3973, 141, 519.0)
(1012, 4691, 1362.0)
(1, 4424, 1429.0)
(4424, 279, 314.0)
(4424, 1577, 566.0)
(1577, 4261, 329.0)
(4261, 1578, 103.0)
(4261, 580, 424.0)
(4424, 1534, 693.0)
(1534, 4252, 450.0)
(4252, 1538, 36.0)
(4424, 293, 717.0)
(293, 3980, 548.0)
(4252, 1532, 803.0)
(1532, 4254, 401.0)
(4254, 1543, 100.0)
(4254, 266, 310.0)
(266, 4310, 45.0)
(4254, 1546, 370.0)
(4254, 1544, 555.0)
(580, 4089, 836.0)
(4261, 358, 841.0)
(4424, 159, 961.0)
(4252, 1533, 1070.0)
(4089, 3701, 1082.0)
(4261, 232, 1128.0)
(232, 4295, 510.0)
(4261, 79, 1255.0)
