Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 4.462 s 
 
Peso totale: 16591682.0
 
MST: 
 
(0, 3552, 256.0)
(0, 3585, 286.0)
(3552, 3674, 2560.0)
(3674, 3490, 804.0)
(3674, 3698, 857.0)
(3674, 3564, 1490.0)
(3674, 3398, 2223.0)
(3490, 3726, 2362.0)
(3726, 3594, 1232.0)
(0, 3586, 3276.0)
(3564, 3417, 3540.0)
(3417, 3318, 1933.0)
(3318, 3496, 719.0)
(3496, 3500, 880.0)
(3496, 3524, 1044.0)
(3318, 3676, 1733.0)
(3496, 3498, 2428.0)
(3498, 3492, 1160.0)
(3492, 3495, 1318.0)
(3496, 3625, 2673.0)
(3417, 3675, 2918.0)
(3675, 3410, 118.0)
(3410, 3407, 600.0)
(3410, 3516, 1060.0)
(3410, 3409, 3019.0)
(3409, 3406, 280.0)
(3409, 3711, 591.0)
(3711, 3710, 987.0)
(3409, 3405, 1198.0)
(3552, 3421, 3629.0)
(3698, 3479, 4270.0)
(3410, 3518, 4361.0)
(3625, 3411, 4528.0)
(3411, 3467, 767.0)
(3467, 3414, 527.0)
(3467, 3302, 633.0)
(3467, 3590, 711.0)
(3467, 3304, 983.0)
(3590, 3383, 1011.0)
(3467, 3612, 2553.0)
(3590, 3614, 2589.0)
(3467, 3478, 2912.0)
(3614, 3450, 3941.0)
(3467, 3466, 4198.0)
(3466, 3501, 359.0)
(3466, 3502, 1510.0)
(3466, 3526, 3164.0)
(3501, 3413, 4717.0)
(3710, 3712, 4788.0)
(3586, 3328, 4789.0)
(3328, 3497, 1541.0)
(3497, 3626, 1259.0)
(3626, 3418, 800.0)
(3497, 3487, 1769.0)
(3328, 3364, 3053.0)
(3364, 3351, 825.0)
(3351, 3611, 59.0)
(3351, 3361, 1668.0)
(3351, 3651, 2779.0)
(3611, 3581, 3010.0)
(3651, 3306, 3086.0)
(3306, 3343, 752.0)
(3343, 3647, 1759.0)
(3306, 3539, 3188.0)
(3351, 3316, 3256.0)
(3316, 3723, 1426.0)
(3316, 3335, 2745.0)
(3335, 3311, 2715.0)
(3311, 3631, 650.0)
(3311, 3483, 1213.0)
(3311, 3332, 1297.0)
(3332, 3331, 1649.0)
(3311, 3310, 2067.0)
(3483, 3309, 2174.0)
(3309, 3296, 691.0)
(3296, 3295, 415.0)
(3309, 3308, 1386.0)
(3295, 3324, 1565.0)
(3311, 3696, 2274.0)
(3331, 3615, 2575.0)
(3311, 3592, 2623.0)
(3311, 3350, 2726.0)
(3350, 3597, 680.0)
(3597, 3470, 2472.0)
(3470, 3320, 174.0)
(3350, 3670, 2501.0)
(3350, 3701, 2565.0)
(3701, 3669, 482.0)
(3669, 3531, 1808.0)
(3309, 3476, 3036.0)
(3311, 3358, 3322.0)
(3358, 3724, 1285.0)
(3724, 3357, 1324.0)
(3357, 3725, 2146.0)
(3725, 3593, 1618.0)
(3308, 3463, 3331.0)
(3463, 3462, 2594.0)
(3725, 3584, 3354.0)
(3584, 3583, 1790.0)
(3483, 3484, 3361.0)
(3484, 3435, 1813.0)
(3435, 3566, 2047.0)
(3308, 3464, 3480.0)
(3464, 3458, 2085.0)
(3316, 3392, 3718.0)
(3332, 4875, 3786.0)
(4875, 4482, 2827.0)
(4482, 4481, 2820.0)
(4875, 4874, 3410.0)
(4874, 3340, 1639.0)
(4481, 4771, 3789.0)
(3343, 3471, 4024.0)
(3320, 3697, 4040.0)
(3328, 3298, 4069.0)
(3298, 3297, 323.0)
(3298, 3313, 493.0)
(3313, 3434, 663.0)
(3313, 3294, 718.0)
(3298, 3439, 1158.0)
(3294, 4860, 1596.0)
(4860, 4536, 532.0)
(3294, 3293, 1800.0)
(3293, 3551, 1075.0)
(4860, 4866, 2144.0)
(4866, 4868, 1353.0)
(4866, 4839, 1844.0)
(4866, 4865, 2498.0)
(4865, 4827, 282.0)
(4865, 4828, 313.0)
(4828, 4873, 2694.0)
(3313, 3312, 2749.0)
(4866, 4867, 3305.0)
(3298, 3557, 3318.0)
(3298, 3440, 3530.0)
(4839, 4841, 3549.0)
(3293, 3333, 3585.0)
(4827, 4896, 3747.0)
(4896, 4853, 1276.0)
(4853, 2264, 824.0)
(2264, 2305, 802.0)
(2305, 2262, 175.0)
(2262, 2229, 1260.0)
(2229, 2226, 1465.0)
(4853, 4852, 2573.0)
(3434, 3330, 3774.0)
(3330, 3329, 632.0)
(3330, 4830, 1756.0)
(4830, 4829, 431.0)
(4830, 4898, 2508.0)
(4898, 4924, 2257.0)
(4829, 4844, 3754.0)
(3350, 3673, 4095.0)
(3293, 3387, 4128.0)
(3361, 4475, 4346.0)
(4475, 4677, 299.0)
(4475, 4661, 902.0)
(4475, 4627, 3430.0)
(4627, 4570, 2812.0)
(3316, 3315, 4489.0)
(3315, 3482, 4438.0)
(3330, 3322, 4560.0)
(3322, 3344, 524.0)
(3344, 3621, 3333.0)
(3344, 3402, 3568.0)
(3402, 3746, 1625.0)
(3402, 3747, 1801.0)
(3308, 3644, 4604.0)
(3329, 3704, 4648.0)
(3704, 3618, 4534.0)
(3618, 3428, 1129.0)
(3428, 3427, 546.0)
