Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 295.446 s 
 
(0, 7531, 14747.0)
(7531, 5443, 15520.0)
(5443, 11805, 1436.0)
(11805, 15188, 749.0)
(11805, 10428, 1916.0)
(5443, 14876, 2200.0)
(15188, 992, 2846.0)
(992, 13635, 249.0)
(992, 5944, 2483.0)
(15188, 10266, 3849.0)
(15188, 19186, 4124.0)
(11805, 5705, 4892.0)
(10428, 4241, 4896.0)
(14876, 20525, 5045.0)
(20525, 9142, 3876.0)
(9142, 4526, 2243.0)
(4526, 19064, 1335.0)
(9142, 19128, 2348.0)
(19128, 12458, 2187.0)
(12458, 12983, 62.0)
(12458, 3933, 503.0)
(12458, 22518, 661.0)
(12458, 11168, 704.0)
(11168, 5408, 840.0)
(12458, 18293, 978.0)
(12458, 13435, 1023.0)
(12458, 12222, 1025.0)
(12458, 19563, 1155.0)
(19563, 16248, 1336.0)
(13435, 13832, 1427.0)
(13832, 14376, 821.0)
(13832, 14998, 912.0)
(13832, 7841, 1225.0)
(7841, 2166, 544.0)
(2166, 6464, 497.0)
(12458, 3531, 1457.0)
(14998, 5894, 1557.0)
(12458, 13633, 1595.0)
(12458, 1887, 1845.0)
(13832, 18828, 1889.0)
(12458, 10868, 2046.0)
(13435, 22331, 2102.0)
(13435, 11979, 2343.0)
(11979, 2479, 179.0)
(11979, 1433, 2431.0)
(19064, 18450, 2461.0)
(19563, 18929, 2506.0)
(18929, 7565, 612.0)
(7565, 17205, 1307.0)
(13832, 9565, 2513.0)
(12458, 8209, 2632.0)
(1887, 1894, 2729.0)
(12458, 11316, 2746.0)
(11316, 18639, 269.0)
(11316, 18940, 1483.0)
(18940, 17154, 112.0)
(17154, 19596, 597.0)
(12458, 5813, 2748.0)
(22518, 6191, 2751.0)
(6191, 20748, 246.0)
(6191, 5542, 1156.0)
(5542, 13558, 2033.0)
(13832, 18378, 2767.0)
(12458, 10628, 2782.0)
(10628, 7609, 807.0)
(18828, 18845, 2785.0)
(18845, 534, 168.0)
(13832, 2117, 2806.0)
(2117, 15093, 1017.0)
(10628, 1075, 2869.0)
(12458, 8523, 2885.0)
(13435, 1929, 2937.0)
(9142, 239, 2949.0)
(12458, 2672, 2991.0)
(2672, 9584, 2957.0)
(13832, 11810, 2998.0)
(18293, 14966, 3103.0)
(14966, 3387, 3104.0)
(3387, 22034, 21.0)
(22331, 13222, 3126.0)
(13222, 22056, 1259.0)
(13222, 7543, 1373.0)
(13222, 22402, 1786.0)
(22402, 22143, 939.0)
(22402, 13553, 1882.0)
(13553, 17755, 2554.0)
(17755, 6328, 325.0)
(17755, 6649, 532.0)
(6328, 20167, 596.0)
(17755, 10053, 1406.0)
(6649, 4257, 1880.0)
(17755, 15987, 1938.0)
(17755, 15466, 1991.0)
(6649, 6638, 2333.0)
(6328, 5215, 2591.0)
(5215, 2843, 1612.0)
(2843, 14816, 2499.0)
(9584, 19530, 3132.0)
(13435, 17947, 3159.0)
(17947, 22305, 1012.0)
(17947, 8851, 2273.0)
(8851, 1763, 126.0)
(1763, 12061, 58.0)
(1075, 13190, 3178.0)
(4526, 10587, 3184.0)
(10587, 10351, 2780.0)
(10351, 7109, 401.0)
(7109, 23060, 1151.0)
(7109, 9984, 2104.0)
(9984, 16562, 718.0)
(16562, 672, 1697.0)
(23060, 13704, 2573.0)
(12983, 1573, 3222.0)
(1573, 19272, 228.0)
(1573, 2620, 1273.0)
(1573, 13288, 2089.0)
(13288, 6421, 347.0)
(13288, 20973, 889.0)
(13288, 18532, 1343.0)
(13288, 10274, 1649.0)
(10274, 21705, 324.0)
(13288, 22698, 2202.0)
(22698, 15079, 1841.0)
(15079, 12054, 1177.0)
(15079, 3443, 1964.0)
(3443, 20832, 122.0)
(20832, 12265, 251.0)
(20832, 19625, 283.0)
(20832, 11042, 778.0)
(20832, 7102, 811.0)
(3443, 15687, 1420.0)
(15687, 3682, 1333.0)
(19625, 4804, 1904.0)
(15079, 15071, 2019.0)
(15071, 19738, 38.0)
(19738, 12589, 1943.0)
(20832, 23137, 2143.0)
(15079, 13499, 2299.0)
(13499, 19471, 1267.0)
(13499, 14386, 2132.0)
(14386, 1067, 495.0)
(19471, 19933, 2371.0)
(19933, 3000, 90.0)
(19933, 5161, 556.0)
(5161, 5176, 1331.0)
(19933, 22845, 1706.0)
(22845, 18134, 770.0)
(15079, 4383, 2405.0)
(4383, 14598, 69.0)
(20832, 8670, 2463.0)
(20832, 13354, 2519.0)
(13354, 19730, 549.0)
(13354, 18244, 738.0)
(19730, 15526, 2229.0)
(15526, 13056, 366.0)
(13056, 16373, 9.0)
(19933, 11659, 2663.0)
(15687, 3828, 2696.0)
(20832, 14884, 2828.0)
(14884, 3996, 2789.0)
(3996, 10456, 809.0)
(10456, 20094, 2129.0)
(20094, 4580, 1240.0)
(20094, 7516, 1632.0)
(7516, 7985, 2377.0)
(7985, 9601, 2442.0)
(9601, 4104, 953.0)
(4104, 4587, 294.0)
(4104, 607, 923.0)
(9601, 4993, 1910.0)
(9601, 17503, 2238.0)
(4104, 3533, 2408.0)
(7516, 18374, 2764.0)
(9601, 2724, 2790.0)
(20832, 14411, 2834.0)
(11042, 11789, 2875.0)
(11789, 22732, 327.0)
(9601, 20740, 2913.0)
(3828, 6376, 2924.0)
(7516, 7070, 2928.0)
(20832, 12807, 2978.0)
(12807, 16871, 71.0)
(12807, 1600, 2456.0)
(1600, 11701, 609.0)
(11701, 742, 812.0)
(742, 2162, 1578.0)
(2162, 9207, 868.0)
(1600, 994, 2489.0)
(994, 8332, 421.0)
(8332, 962, 1395.0)
(2162, 628, 2539.0)
(628, 4999, 1236.0)
(16871, 18084, 2584.0)
(1600, 13867, 2845.0)
(3682, 16819, 3011.0)
(16819, 20750, 997.0)
(7985, 9354, 3012.0)
(9354, 3256, 1467.0)
(9354, 9368, 1843.0)
(9354, 16600, 2086.0)
(16600, 14588, 569.0)
(14588, 4955, 132.0)
(9368, 17637, 2170.0)
(17637, 20385, 2662.0)
(7516, 58, 3046.0)
(2162, 21242, 3083.0)
(21242, 4874, 2249.0)
(21242, 3943, 2910.0)
(3943, 11483, 2825.0)
(11483, 19553, 2537.0)
(19553, 19740, 1136.0)
(4874, 18740, 2969.0)
(18740, 4957, 858.0)
(4957, 16584, 636.0)
(16584, 5741, 487.0)
(4957, 21515, 1097.0)
(21515, 18471, 242.0)
(19740, 19779, 3054.0)
(7516, 20792, 3089.0)
(20792, 12719, 846.0)
(12719, 6541, 198.0)
(12719, 13073, 272.0)
(12719, 4185, 741.0)
(12719, 18645, 791.0)
(4185, 15163, 1315.0)
(12719, 8244, 1382.0)
(8244, 2609, 275.0)
(12719, 17706, 1502.0)
(12719, 10477, 1840.0)
(12719, 22298, 1897.0)
(12719, 17509, 1900.0)
(17509, 9065, 352.0)
(17509, 17678, 437.0)
(17509, 15698, 489.0)
(17509, 20660, 1509.0)
(20660, 13281, 675.0)
(20660, 2193, 1209.0)
(13073, 13367, 1902.0)
(12719, 7971, 2103.0)
(7971, 7968, 1419.0)
(7968, 10174, 461.0)
(7968, 4270, 880.0)
(12719, 5026, 2382.0)
(5026, 22929, 28.0)
(22929, 10079, 1120.0)
(22929, 10898, 1178.0)
(22929, 10233, 1621.0)
(10233, 13816, 2259.0)
(12719, 5226, 2516.0)
(20660, 7393, 2826.0)
(22298, 2006, 2954.0)
(2006, 15558, 2335.0)
(15558, 2368, 2015.0)
(2368, 17636, 2645.0)
(17636, 20981, 1815.0)
(2368, 6049, 2801.0)
(7968, 12102, 3009.0)
(6541, 21749, 3069.0)
(21749, 17183, 22.0)
(21749, 11866, 1160.0)
(11866, 16052, 499.0)
(11866, 2660, 761.0)
(11866, 15508, 1140.0)
(15508, 8877, 311.0)
(8877, 21957, 189.0)
(8877, 8980, 273.0)
(8877, 10306, 296.0)
(8877, 13299, 1032.0)
(8980, 9040, 1185.0)
(8877, 22833, 1298.0)
(8877, 15504, 1396.0)
(15504, 6257, 1128.0)
(8877, 12955, 1446.0)
(11866, 6490, 1561.0)
(9040, 19959, 1568.0)
(11866, 16788, 1925.0)
(11866, 2658, 1927.0)
(2658, 20001, 935.0)
(20001, 14007, 1087.0)
(6490, 6575, 2027.0)
(6575, 20665, 303.0)
(20665, 9411, 232.0)
(9411, 12662, 647.0)
(9411, 2330, 1264.0)
(2330, 116, 624.0)
(116, 23120, 591.0)
(9411, 9898, 1474.0)
(9040, 8179, 2044.0)
(8877, 5350, 2112.0)
(8877, 22986, 2205.0)
(15508, 6819, 2242.0)
(9411, 2742, 2262.0)
(9411, 22241, 2279.0)
(22241, 19032, 74.0)
(22241, 9569, 1040.0)
(21749, 19837, 2280.0)
(19837, 6981, 580.0)
(19837, 9638, 1163.0)
(9411, 22979, 2366.0)
(2742, 2646, 2389.0)
