Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 16.057 s 
 
Peso totale: 99152916.0
 
MST: 
 
(0, 141, 17664.0)
(141, 4226, 5453.0)
(4226, 3096, 3993.0)
(4226, 6259, 12136.0)
(6259, 6175, 7885.0)
(6175, 9393, 3634.0)
(9393, 6287, 17230.0)
(6287, 6240, 7035.0)
(6240, 5572, 14484.0)
(5572, 768, 1164.0)
(768, 7956, 7433.0)
(5572, 4340, 8517.0)
(4340, 6390, 7176.0)
(6390, 5388, 992.0)
(6390, 8029, 1106.0)
(5388, 870, 2010.0)
(870, 5809, 2873.0)
(5809, 5396, 3123.0)
(5809, 865, 4162.0)
(865, 8027, 389.0)
(865, 3425, 582.0)
(865, 317, 620.0)
(865, 4921, 683.0)
(865, 7136, 829.0)
(7136, 5664, 524.0)
(5664, 594, 586.0)
(7136, 5212, 787.0)
(5212, 7075, 413.0)
(7075, 4936, 774.0)
(5212, 5342, 785.0)
(3425, 9533, 913.0)
(594, 5159, 956.0)
(5159, 6805, 675.0)
(3425, 9532, 1194.0)
(5159, 3718, 1202.0)
(3718, 5371, 293.0)
(5371, 6767, 867.0)
(4921, 372, 1312.0)
(865, 1608, 1682.0)
(865, 6882, 1773.0)
(372, 7672, 1823.0)
(7075, 3441, 2102.0)
(5212, 1524, 2122.0)
(1524, 1825, 919.0)
(3425, 5324, 2217.0)
(5324, 3196, 488.0)
(5324, 793, 984.0)
(5324, 5790, 1690.0)
(793, 2197, 2098.0)
(865, 7670, 2281.0)
(7670, 693, 1238.0)
(693, 529, 797.0)
(7670, 1555, 1892.0)
(7136, 1651, 2376.0)
(793, 3996, 2524.0)
(1555, 5151, 2677.0)
(5151, 3871, 443.0)
(3871, 4117, 187.0)
(3871, 5706, 555.0)
(5706, 7155, 78.0)
(7155, 3434, 77.0)
(3434, 3672, 793.0)
(3672, 6858, 754.0)
(6858, 5274, 584.0)
(5274, 5768, 86.0)
(6858, 5163, 977.0)
(3434, 6721, 1079.0)
(3434, 1542, 1290.0)
(1542, 7088, 1461.0)
(7088, 3347, 273.0)
(3347, 777, 456.0)
(7088, 1221, 1137.0)
(777, 1414, 1267.0)
(1414, 604, 546.0)
(604, 1410, 379.0)
(1414, 3740, 934.0)
(604, 5812, 1288.0)
(7155, 3175, 1484.0)
(3175, 7106, 1342.0)
(5768, 5287, 1489.0)
(5287, 6859, 1031.0)
(6859, 3582, 51.0)
(6859, 5109, 147.0)
(3582, 6655, 175.0)
(6655, 1179, 32.0)
(1179, 6608, 21.0)
(1179, 7272, 56.0)
(6655, 8072, 117.0)
(6859, 762, 225.0)
(3582, 1558, 264.0)
(1179, 5397, 291.0)
(6655, 1145, 303.0)
(3582, 6568, 304.0)
(6568, 5835, 58.0)
(5835, 631, 23.0)
(6859, 5224, 308.0)
(5109, 7057, 330.0)
(7057, 3095, 296.0)
(3095, 3826, 201.0)
(3826, 3205, 63.0)
(3205, 5484, 27.0)
(3095, 2188, 270.0)
(6568, 781, 349.0)
(5109, 5303, 361.0)
(631, 3176, 400.0)
(6859, 7173, 430.0)
