Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 118.774 s 
 
Peso totale: 588043201.0
 
MST: 
 
(0, 29209, 16206.0)
(29209, 29666, 18439.0)
(29666, 41312, 11615.0)
(41312, 5482, 6519.0)
(5482, 33958, 14.0)
(5482, 8750, 212.0)
(8750, 8929, 1082.0)
(8750, 39901, 1382.0)
(5482, 31101, 1650.0)
(5482, 44655, 2616.0)
(5482, 31281, 2686.0)
(5482, 35262, 3663.0)
(5482, 19196, 4229.0)
(8750, 39397, 5338.0)
(8750, 25535, 6111.0)
(5482, 1298, 6799.0)
(1298, 41997, 506.0)
(1298, 22383, 542.0)
(1298, 2602, 856.0)
(1298, 31580, 883.0)
(1298, 25227, 916.0)
(1298, 20575, 1000.0)
(1298, 8444, 1203.0)
(1298, 12968, 1230.0)
(12968, 25243, 716.0)
(1298, 25097, 1257.0)
(1298, 8743, 1316.0)
(8743, 43902, 723.0)
(8743, 29193, 770.0)
(1298, 45030, 1328.0)
(25227, 25234, 1452.0)
(1298, 20513, 1509.0)
(8743, 42915, 1637.0)
(8743, 34589, 1652.0)
(8743, 34628, 1668.0)
(8444, 38966, 1693.0)
(38966, 8446, 1211.0)
(8446, 21112, 151.0)
(8446, 9022, 267.0)
(8446, 39284, 665.0)
(8446, 16211, 1523.0)
(1298, 34346, 1701.0)
(1298, 12911, 1753.0)
(8446, 38976, 1824.0)
(2602, 6660, 1838.0)
(1298, 8880, 1912.0)
(8880, 12679, 318.0)
(8880, 24636, 852.0)
(8880, 15485, 1138.0)
(8880, 4322, 1399.0)
(4322, 27382, 117.0)
(4322, 31968, 156.0)
(4322, 13476, 210.0)
(4322, 33025, 238.0)
(4322, 4765, 271.0)
(4765, 16149, 103.0)
(4765, 17587, 213.0)
(4765, 7557, 236.0)
(4765, 23561, 241.0)
(16149, 15829, 359.0)
(15829, 35833, 258.0)
(4322, 6299, 397.0)
(4322, 7938, 649.0)
(4765, 38660, 731.0)
(4765, 18328, 785.0)
(4322, 26317, 800.0)
(4322, 22539, 804.0)
(4322, 29746, 813.0)
(4322, 22710, 818.0)
(4322, 22216, 870.0)
(4322, 25624, 871.0)
(4322, 40276, 943.0)
(23561, 3785, 968.0)
(3785, 10196, 24.0)
(3785, 38125, 87.0)
(3785, 10197, 239.0)
(3785, 18304, 491.0)
(3785, 18336, 811.0)
(3785, 9458, 881.0)
(4322, 36153, 979.0)
(4765, 38434, 1043.0)
(26317, 208, 1045.0)
(208, 30104, 46.0)
(208, 12006, 154.0)
(208, 29663, 222.0)
(208, 29925, 288.0)
(208, 26804, 361.0)
(208, 32479, 391.0)
(208, 15322, 537.0)
(208, 15096, 557.0)
(208, 27284, 591.0)
(208, 32683, 599.0)
(208, 25964, 605.0)
(208, 13438, 688.0)
(208, 19047, 719.0)
(208, 29769, 754.0)
(208, 10278, 774.0)
(208, 16804, 851.0)
(16804, 13854, 223.0)
(13854, 7227, 159.0)
(7227, 20098, 68.0)
(7227, 36435, 299.0)
(208, 16786, 882.0)
(208, 26143, 907.0)
(208, 33600, 921.0)
(208, 15223, 975.0)
(208, 13621, 978.0)
(10278, 7131, 1007.0)
(7131, 14492, 106.0)
(7131, 10694, 317.0)
(7131, 30709, 349.0)
(7131, 30684, 455.0)
(7131, 2927, 500.0)
(7131, 33562, 702.0)
(7131, 40053, 1015.0)
(208, 20228, 1024.0)
(7131, 21645, 1032.0)
(7131, 17234, 1050.0)
(4322, 29835, 1083.0)
(7131, 4738, 1127.0)
(7131, 22332, 1134.0)
(4322, 70, 1157.0)
(208, 11245, 1166.0)
(4322, 11745, 1173.0)
(4322, 22987, 1182.0)
(3785, 17585, 1184.0)
(208, 7785, 1202.0)
(208, 19307, 1210.0)
(3785, 10044, 1212.0)
(7131, 11046, 1241.0)
(15829, 41341, 1276.0)
(208, 16428, 1288.0)
(208, 14603, 1295.0)
(7131, 16681, 1302.0)
(208, 26792, 1306.0)
(4322, 32842, 1315.0)
(208, 4724, 1327.0)
(4724, 9996, 534.0)
(208, 18484, 1349.0)
(7785, 6394, 1374.0)
(6394, 33169, 142.0)
(6394, 25664, 152.0)
(6394, 26562, 350.0)
(6394, 16674, 450.0)
(6394, 32909, 1087.0)
(6394, 16541, 1160.0)
(6394, 23376, 1243.0)
(4322, 18708, 1385.0)
(18708, 1238, 1371.0)
(1238, 11366, 6.0)
