Struttura dati utilizzata: PQbinaryHeap   Tempo impiegato: 147.14 s 
 
Peso totale: 601477506.0
 
MST: 
 
(0, 3210, 51148.0)
(3210, 9888, 36709.0)
(9888, 21773, 55257.0)
(0, 4, 83584.0)
(4, 8906, 2984.0)
(8906, 8033, 2677.0)
(4, 5105, 4034.0)
(8906, 8905, 12986.0)
(5105, 5435, 13748.0)
(8033, 4100, 13773.0)
(4100, 4367, 8164.0)
(4100, 11273, 9423.0)
(11273, 19058, 11423.0)
(4100, 11271, 19313.0)
(5105, 12984, 19837.0)
(12984, 13444, 13543.0)
(13444, 19056, 2540.0)
(19056, 33910, 1943.0)
(13444, 13446, 6053.0)
(13446, 12986, 6229.0)
(33910, 33954, 12754.0)
(13444, 26891, 14054.0)
(26891, 13485, 1605.0)
(26891, 31833, 2666.0)
(31833, 17135, 8048.0)
(17135, 17670, 10416.0)
(17670, 17644, 1511.0)
(17644, 11131, 427.0)
(17670, 15825, 1716.0)
(17670, 14280, 1902.0)
(11131, 21820, 2545.0)
(17670, 32557, 4644.0)
(32557, 32558, 184.0)
(32558, 29903, 3506.0)
(29903, 45530, 241.0)
(14280, 14676, 5713.0)
(11131, 11190, 5733.0)
(14280, 27924, 7746.0)
(27924, 35263, 8945.0)
(11131, 23455, 10912.0)
(23455, 23545, 9075.0)
(27924, 26815, 11380.0)
(26815, 26817, 3322.0)
(26817, 28480, 11090.0)
(28480, 23517, 11521.0)
(23517, 23515, 2636.0)
(23515, 28479, 10740.0)
(32557, 29902, 12488.0)
(26817, 13421, 13026.0)
(23545, 23558, 13168.0)
(23558, 11154, 5609.0)
(11154, 11156, 392.0)
(11156, 4027, 5556.0)
(4027, 3860, 3228.0)
(3860, 10909, 6082.0)
(10909, 13701, 488.0)
(13701, 27152, 5762.0)
(27152, 42578, 2615.0)
(3860, 290, 13268.0)
(290, 288, 7254.0)
(288, 2581, 1585.0)
(288, 295, 8369.0)
(295, 297, 6660.0)
(295, 308, 7247.0)
(308, 672, 73.0)
(2581, 487, 8485.0)
(487, 492, 4531.0)
(492, 1750, 8916.0)
(1750, 293, 3493.0)
(293, 1354, 2407.0)
(1354, 3008, 1279.0)
(293, 3867, 6678.0)
(492, 1193, 9120.0)
(1193, 662, 6282.0)
(1193, 1108, 8559.0)
(1108, 1123, 2809.0)
(1123, 1121, 780.0)
(1108, 970, 4595.0)
(1123, 1120, 5366.0)
(1121, 1810, 6799.0)
(1810, 186, 3308.0)
(186, 191, 2920.0)
(191, 3646, 818.0)
(191, 1125, 1056.0)
(3646, 10581, 2405.0)
(186, 365, 4413.0)
(365, 1243, 1670.0)
(365, 367, 4141.0)
(3646, 10583, 4988.0)
(1123, 738, 7243.0)
(738, 6407, 1872.0)
(738, 831, 3359.0)
(831, 814, 2404.0)
(831, 5143, 4832.0)
(6407, 6402, 4881.0)
(367, 2359, 7379.0)
(2359, 956, 2723.0)
(956, 5426, 3563.0)
(365, 2170, 8309.0)
(2170, 1087, 6099.0)
(1087, 1088, 6487.0)
(191, 193, 8598.0)
(193, 189, 2764.0)
(189, 228, 5465.0)
(228, 214, 1876.0)
(214, 209, 6482.0)
(186, 188, 8631.0)
(188, 198, 284.0)
(198, 1491, 574.0)
(1491, 1490, 2888.0)
(1491, 1454, 3391.0)
(188, 3632, 4090.0)
(1490, 3160, 4349.0)
(198, 176, 4875.0)
(3160, 3159, 5306.0)
(3159, 3157, 2215.0)
(3157, 734, 258.0)
(3159, 2011, 2530.0)
(2011, 8615, 101.0)
(3632, 4179, 5903.0)
(1454, 1481, 5935.0)
(1481, 1511, 2320.0)
(4179, 4178, 5957.0)
(4178, 4156, 4642.0)
(4156, 402, 142.0)
(4156, 7127, 4415.0)
(7127, 17551, 3666.0)
(17551, 17229, 1717.0)
(4178, 3629, 4646.0)
(3629, 185, 571.0)
(185, 173, 2880.0)
(173, 581, 1020.0)
(4156, 3614, 5642.0)
(3614, 10527, 1304.0)
(1491, 2401, 5974.0)
(2401, 3050, 3056.0)
(3050, 9629, 2009.0)
(4179, 4158, 6148.0)
(4158, 5140, 481.0)
(5140, 5762, 1399.0)
(4158, 4157, 5679.0)
(4157, 5139, 3236.0)
(5139, 7763, 1697.0)
(7763, 7742, 493.0)
(7742, 7743, 2223.0)
(7743, 7780, 545.0)
(7743, 11037, 1572.0)
(7743, 6671, 1888.0)
(6671, 6743, 1238.0)
(6743, 15352, 2420.0)
(6671, 8052, 3385.0)
(7742, 6670, 4294.0)
(6671, 6341, 4755.0)
(6341, 6347, 1306.0)
(6341, 3590, 1621.0)
(3590, 3589, 1328.0)
(6347, 5448, 3204.0)
(11037, 11036, 5890.0)
(5140, 6364, 6033.0)
(3589, 10610, 6097.0)
(2401, 2390, 6334.0)
(2390, 2594, 4113.0)
(2594, 1931, 5794.0)
(1931, 4424, 1530.0)
(4424, 6564, 575.0)
(2594, 2590, 6072.0)
(2590, 8567, 3711.0)
(8567, 18536, 5639.0)
(188, 183, 6549.0)
(183, 3622, 1689.0)
(183, 3845, 1991.0)
(183, 3610, 2268.0)
(3622, 3616, 2955.0)
(183, 180, 5790.0)
(180, 181, 4720.0)
(181, 179, 2668.0)
(179, 1116, 3537.0)
(179, 3617, 4350.0)
(3617, 8953, 4762.0)
(180, 1477, 6319.0)
(181, 177, 6358.0)
(3589, 3644, 6622.0)
(179, 584, 6657.0)
(584, 4621, 5429.0)
(4621, 4629, 2433.0)
(3845, 8537, 6857.0)
(8537, 8591, 5631.0)
(8591, 9847, 2685.0)
(9847, 3176, 819.0)
(6564, 10862, 7137.0)
(10862, 10858, 644.0)
(4621, 4622, 7187.0)
(4622, 4623, 1679.0)
(4622, 3615, 4981.0)
(3615, 3899, 939.0)
(3899, 10968, 296.0)
(4623, 4606, 5829.0)
(3615, 10522, 6732.0)
(10522, 10521, 4780.0)
(1491, 7477, 7344.0)
(4179, 4181, 7349.0)
(7743, 7721, 7478.0)
(7721, 6648, 3631.0)
(6648, 1636, 2987.0)
(1931, 1763, 7492.0)
(1763, 1752, 7072.0)
(1752, 2826, 3545.0)
(2826, 9154, 694.0)
(2826, 2832, 1458.0)
(2832, 2740, 572.0)
(2832, 9164, 680.0)
(9164, 3876, 1649.0)
(3876, 3862, 1999.0)
(3862, 10910, 1465.0)
(2832, 2704, 4773.0)
(2704, 2703, 65.0)
(2703, 2210, 187.0)
(2210, 3154, 1388.0)
(3154, 9820, 3330.0)
(9820, 7755, 2993.0)
(2703, 1473, 4820.0)
(2703, 9046, 5506.0)
(9046, 2753, 1339.0)
(2753, 2760, 1237.0)
(2826, 2857, 5605.0)
(2210, 5367, 7178.0)
(1481, 1475, 7618.0)
(1475, 6360, 5088.0)
(1475, 6357, 7512.0)
(6357, 14868, 6939.0)
(176, 1992, 7831.0)
(1992, 2007, 747.0)
(2007, 833, 5264.0)
(2007, 192, 6065.0)
(192, 3641, 1180.0)
(3641, 5772, 1751.0)
(5772, 20318, 16.0)
(5772, 5746, 2536.0)
(192, 1126, 5955.0)
(1126, 5776, 2790.0)
(5776, 5792, 1099.0)
(5792, 5791, 1578.0)
(5776, 3645, 4897.0)
(5776, 13983, 6397.0)
(5791, 5738, 7889.0)
(173, 1471, 7895.0)
(1471, 1470, 5234.0)
(1471, 1543, 7339.0)
(6357, 8943, 7966.0)
(8943, 9127, 3987.0)
(8943, 19564, 7717.0)
(19564, 7758, 2025.0)
(7758, 6698, 4576.0)
(6698, 8076, 3064.0)
(8615, 18595, 8111.0)
(1543, 1531, 8122.0)
