Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 2.189 s 
 
Peso totale: 8555425.0
 
MST: 
 
(0, 3996, 2796.0)
(3996, 2, 1882.0)
(2, 3922, 153.0)
(3922, 219, 568.0)
(2, 3846, 824.0)
(3846, 26, 212.0)
(26, 3824, 7.0)
(26, 4714, 12.0)
(3824, 37, 194.0)
(3824, 111, 195.0)
(3846, 171, 269.0)
(4714, 3570, 590.0)
(26, 4323, 613.0)
(171, 4329, 617.0)
(4329, 23, 697.0)
(171, 4463, 704.0)
(4463, 2443, 129.0)
(4463, 2440, 507.0)
(2440, 4513, 702.0)
(4513, 2631, 322.0)
(4513, 2629, 387.0)
(4513, 2627, 420.0)
(3824, 73, 792.0)
(171, 4361, 906.0)
(4361, 108, 251.0)
(4361, 1831, 581.0)
(4361, 405, 776.0)
(108, 3813, 814.0)
(3813, 66, 609.0)
(108, 3877, 854.0)
(3877, 543, 365.0)
(3877, 545, 669.0)
(3813, 25, 922.0)
(25, 3918, 878.0)
(3918, 659, 188.0)
(3918, 614, 427.0)
(3918, 631, 536.0)
(631, 4086, 19.0)
(3918, 152, 811.0)
(3918, 601, 873.0)
(4086, 678, 912.0)
(4086, 769, 916.0)
(219, 4172, 1025.0)
(4172, 1204, 996.0)
(3918, 598, 1032.0)
(66, 3882, 1069.0)
(3882, 461, 71.0)
(3882, 3725, 74.0)
(461, 4197, 83.0)
(3882, 519, 455.0)
(519, 4504, 225.0)
(3882, 517, 497.0)
(461, 4612, 594.0)
(4612, 3094, 136.0)
(4612, 3093, 170.0)
(4612, 3086, 236.0)
(4504, 2581, 895.0)
(517, 3887, 976.0)
(3887, 506, 178.0)
(3887, 920, 460.0)
(3887, 102, 470.0)
(102, 3897, 147.0)
(3887, 474, 644.0)
(3887, 426, 820.0)
(426, 3901, 667.0)
(3901, 425, 382.0)
(506, 4739, 849.0)
(4739, 1249, 135.0)
(1249, 4316, 403.0)
(4316, 3132, 124.0)
(4739, 3762, 556.0)
(4316, 3134, 560.0)
(4316, 469, 744.0)
(469, 4477, 353.0)
(3887, 923, 1026.0)
(3813, 1824, 1104.0)
(219, 4114, 1107.0)
(4114, 991, 197.0)
(4114, 989, 909.0)
(4463, 2439, 1110.0)
(4086, 768, 1113.0)
(3918, 3692, 1114.0)
(4612, 3095, 1124.0)
(102, 4332, 1138.0)
(4332, 3011, 679.0)
(3887, 925, 1145.0)
(4323, 1892, 1162.0)
(4739, 3765, 1193.0)
(66, 4338, 1208.0)
(4338, 1054, 1207.0)
(1054, 4328, 405.0)
(1054, 3917, 828.0)
(3917, 76, 1033.0)
(76, 3814, 738.0)
(3814, 72, 770.0)
(72, 3845, 116.0)
(72, 3817, 751.0)
(3817, 136, 448.0)
(136, 3886, 119.0)
(3886, 197, 313.0)
(3886, 195, 347.0)
(136, 4741, 490.0)
(4741, 275, 863.0)
(275, 3956, 711.0)
(3956, 1013, 17.0)
(3956, 1015, 717.0)
(3845, 17, 947.0)
(275, 4295, 997.0)
(136, 3839, 1003.0)
(3839, 46, 215.0)
(46, 3880, 748.0)
(3917, 656, 1037.0)
(656, 4617, 6.0)
(4617, 3165, 1035.0)
(275, 4019, 1102.0)
(4019, 272, 563.0)
(17, 4258, 1185.0)
(4258, 1561, 226.0)
(4258, 1562, 396.0)
(4258, 1571, 398.0)
(4258, 1576, 404.0)
(4258, 1099, 1122.0)
(1099, 4138, 978.0)
(4138, 121, 1070.0)
(121, 4471, 84.0)
(4471, 721, 175.0)
(121, 4119, 257.0)
(4119, 95, 109.0)
(95, 3847, 280.0)
(3847, 2227, 360.0)
(721, 4084, 386.0)
(4119, 1026, 610.0)
(4471, 2483, 682.0)
(4119, 1025, 795.0)
(1025, 4325, 522.0)
(4325, 1010, 3.0)
(4325, 967, 579.0)
(1025, 4594, 589.0)
(4594, 903, 137.0)
(4594, 1970, 164.0)
(4325, 1007, 642.0)
(903, 4602, 686.0)
(4602, 3052, 70.0)
(4602, 3047, 331.0)
(3847, 966, 859.0)
(4325, 1008, 877.0)
(4325, 1602, 886.0)
(4119, 1021, 887.0)
(4594, 1031, 907.0)
(4084, 765, 936.0)
(4602, 404, 1053.0)
(4602, 3051, 1078.0)
(4594, 1969, 1090.0)
(1031, 4120, 1101.0)
(4120, 3508, 348.0)
(4120, 1788, 394.0)
(4120, 1793, 639.0)
(4120, 3507, 759.0)
(3847, 2225, 1116.0)
(4119, 1023, 1169.0)
(4325, 1460, 1173.0)
(4258, 1574, 1178.0)
(4328, 870, 1204.0)
(870, 3875, 1030.0)
(3875, 385, 307.0)
(385, 4420, 796.0)
(4420, 2126, 48.0)
(3875, 868, 1210.0)
(4513, 587, 1218.0)
(587, 3939, 288.0)
(3939, 593, 364.0)
(593, 3899, 216.0)
(3899, 660, 18.0)
(660, 4566, 56.0)
(3899, 720, 182.0)
(720, 3898, 469.0)
(3898, 745, 94.0)
(3898, 3705, 177.0)
(3898, 743, 305.0)
(3898, 748, 456.0)
(3898, 664, 548.0)
(3939, 617, 628.0)
(587, 4062, 719.0)
(4062, 589, 493.0)
(660, 4721, 741.0)
(4721, 3675, 361.0)
(4721, 3676, 371.0)
(3898, 728, 774.0)
(4721, 2062, 808.0)
(660, 4161, 839.0)
(3898, 661, 1043.0)
(4721, 3677, 1064.0)
(4566, 2885, 1072.0)
(3899, 591, 1093.0)
(661, 4064, 1146.0)
(4064, 672, 132.0)
(4064, 680, 263.0)
(4064, 670, 295.0)
(4064, 667, 319.0)
(4064, 673, 450.0)
(4064, 676, 531.0)
(4064, 675, 707.0)
(4064, 677, 779.0)
(4064, 665, 784.0)
(4064, 669, 1115.0)
(4566, 736, 1183.0)
(4161, 2209, 1187.0)
(4612, 3089, 1223.0)
(3824, 65, 1225.0)
(4602, 3045, 1232.0)
(4086, 653, 1240.0)
(4325, 949, 1256.0)
(949, 3911, 260.0)
(3911, 978, 481.0)
(3911, 977, 1175.0)
(949, 4107, 1179.0)
(4107, 950, 68.0)
(4107, 946, 144.0)
(950, 3946, 156.0)
(4107, 996, 267.0)
(950, 3977, 992.0)
(3946, 172, 994.0)
(3898, 3703, 1270.0)
(4062, 590, 1273.0)
(4119, 1022, 1280.0)
(4617, 3107, 1288.0)
(656, 4565, 1289.0)
(4565, 70, 851.0)
(70, 4281, 352.0)
(4281, 1665, 943.0)
(4566, 2886, 1293.0)
(4612, 3084, 1302.0)
(870, 4287, 1304.0)
(4287, 85, 607.0)
(85, 4370, 424.0)
(85, 4130, 825.0)
(3887, 932, 1314.0)
(4019, 274, 1321.0)
(4064, 679, 1327.0)
(4172, 1062, 1343.0)
(76, 4223, 1354.0)
(4223, 1486, 82.0)
(4223, 1446, 142.0)
(4223, 1482, 173.0)
(4223, 1468, 318.0)
(4223, 1462, 366.0)
(4223, 1449, 367.0)
(4223, 1474, 598.0)
(4223, 1489, 618.0)
(4223, 1470, 865.0)
(4223, 1436, 945.0)
(4223, 1461, 1091.0)
(4223, 1479, 1201.0)
(4223, 1046, 1246.0)
(4223, 1480, 1282.0)
(4223, 1463, 1345.0)
(4566, 2881, 1359.0)
(4565, 652, 1365.0)
(652, 4297, 562.0)
(4297, 101, 429.0)
(4297, 2166, 593.0)
(2166, 4433, 121.0)
(101, 3843, 1325.0)
(3843, 181, 64.0)
(4566, 16, 1369.0)
(4119, 1020, 1383.0)
(4565, 2877, 1389.0)
(3917, 3688, 1390.0)
(4739, 1962, 1396.0)
(3847, 1469, 1397.0)
(4107, 945, 1400.0)
(945, 3935, 384.0)
(108, 4298, 1404.0)
(4298, 3712, 220.0)
(4298, 1606, 351.0)
(4298, 428, 1309.0)
(4316, 1781, 1412.0)
(4130, 1074, 1415.0)
(4223, 1485, 1423.0)
(4420, 518, 1431.0)
(4612, 971, 1438.0)
(971, 4111, 45.0)
(3887, 933, 1441.0)
(4295, 503, 1442.0)
(503, 4174, 769.0)
(4174, 81, 192.0)
(81, 4409, 894.0)
(4409, 2092, 49.0)
(2092, 4538, 312.0)
(4409, 2096, 529.0)
(4538, 2768, 979.0)
(503, 4482, 1066.0)
(4482, 2517, 690.0)
(503, 3936, 1077.0)
(3936, 316, 1259.0)
(4538, 2772, 1344.0)
(4174, 1216, 1386.0)
(4409, 445, 1406.0)
(445, 4696, 991.0)
(445, 4719, 1142.0)
(4719, 3602, 91.0)
(4719, 3606, 383.0)
(4696, 3476, 1393.0)
(445, 4543, 1398.0)
(4543, 2214, 830.0)
(2214, 3842, 980.0)
(4543, 1009, 1060.0)
(1009, 4726, 634.0)
(4726, 958, 378.0)
(4726, 3637, 1084.0)
(3918, 643, 1443.0)
(3956, 1006, 1444.0)
(136, 4006, 1469.0)
(4719, 3599, 1473.0)
(3939, 744, 1475.0)
(3898, 749, 1487.0)
(3918, 619, 1492.0)
(172, 3838, 1495.0)
(3838, 173, 268.0)
(660, 4618, 1496.0)
(4618, 914, 692.0)
(914, 3865, 399.0)
(728, 4397, 1502.0)
(4397, 198, 158.0)
(4397, 354, 440.0)
(354, 3821, 238.0)
(3821, 979, 117.0)
(979, 4294, 451.0)
(354, 4029, 539.0)
(4397, 1992, 788.0)
(4294, 203, 798.0)
(4029, 355, 1076.0)
(4029, 353, 1336.0)
(914, 4106, 1511.0)
(4106, 911, 586.0)
(4106, 915, 1318.0)
(3897, 2359, 1514.0)
(1054, 4126, 1518.0)
(4126, 1057, 314.0)
(4126, 1056, 1002.0)
(1892, 4410, 1521.0)
(4410, 602, 345.0)
(4410, 2093, 1048.0)
(602, 3874, 1350.0)
(3874, 3671, 93.0)
(3874, 886, 139.0)
(3874, 3063, 190.0)
(3063, 4606, 1023.0)
(4606, 3065, 60.0)
(4606, 3067, 1290.0)
(4741, 986, 1531.0)
(986, 3978, 924.0)
(3978, 985, 103.0)
(3978, 983, 1057.0)
(3918, 610, 1535.0)
(610, 4441, 544.0)
(4441, 2250, 726.0)
(4441, 2249, 736.0)
(4410, 1104, 1543.0)
(4258, 420, 1547.0)
(4409, 1078, 1551.0)
(1078, 4129, 372.0)
(4129, 1076, 1313.0)
(4129, 1077, 1529.0)
