Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.214 s 
 
(0, 1, 114.0)
(1, 3, 172.0)
(3, 21, 24.0)
(0, 22, 234.0)
(22, 273, 37.0)
(22, 270, 166.0)
(270, 858, 143.0)
(273, 381, 199.0)
(273, 204, 247.0)
(204, 214, 269.0)
(214, 197, 105.0)
(214, 208, 142.0)
(214, 192, 144.0)
(197, 694, 222.0)
(214, 785, 238.0)
(785, 220, 78.0)
(192, 591, 252.0)
(591, 326, 26.0)
(326, 161, 149.0)
(197, 84, 287.0)
(84, 221, 54.0)
(0, 18, 290.0)
(18, 136, 57.0)
(18, 26, 109.0)
(136, 181, 184.0)
(181, 531, 188.0)
(18, 239, 208.0)
(136, 361, 263.0)
(1, 35, 322.0)
(208, 595, 337.0)
(0, 15, 340.0)
(15, 33, 23.0)
(192, 203, 341.0)
(203, 193, 1.0)
(193, 129, 5.0)
(203, 87, 62.0)
(193, 40, 81.0)
(40, 269, 11.0)
(40, 134, 85.0)
(134, 183, 3.0)
(134, 523, 83.0)
(203, 437, 100.0)
(40, 372, 147.0)
(40, 20, 157.0)
(20, 248, 162.0)
(134, 711, 170.0)
(437, 200, 185.0)
(20, 106, 187.0)
(106, 216, 77.0)
(216, 793, 15.0)
(40, 209, 192.0)
(20, 38, 195.0)
(193, 389, 202.0)
(134, 226, 253.0)
(226, 104, 240.0)
(104, 644, 42.0)
(104, 115, 122.0)
(104, 377, 231.0)
(377, 584, 94.0)
(104, 201, 242.0)
(269, 37, 256.0)
(37, 329, 138.0)
(37, 343, 171.0)
(203, 232, 260.0)
(232, 75, 86.0)
(75, 184, 64.0)
(184, 363, 146.0)
(363, 195, 218.0)
(195, 316, 31.0)
(316, 320, 53.0)
(195, 779, 136.0)
(320, 362, 205.0)
(75, 565, 262.0)
(216, 500, 266.0)
(209, 205, 272.0)
(205, 438, 58.0)
(37, 274, 282.0)
(274, 278, 36.0)
(87, 6, 292.0)
(6, 5, 212.0)
(5, 82, 30.0)
(6, 88, 215.0)
(523, 577, 297.0)
(20, 103, 309.0)
(103, 217, 51.0)
(103, 8, 286.0)
(5, 7, 326.0)
(115, 213, 330.0)
(213, 691, 249.0)
(38, 245, 351.0)
(197, 774, 353.0)
(774, 808, 47.0)
(774, 703, 345.0)
(15, 211, 354.0)
(211, 792, 295.0)
(15, 23, 357.0)
(531, 354, 360.0)
(354, 665, 190.0)
(204, 697, 367.0)
(697, 206, 103.0)
(226, 17, 379.0)
(232, 27, 382.0)
(211, 212, 385.0)
(134, 331, 399.0)
(331, 43, 63.0)
(43, 410, 10.0)
(43, 340, 74.0)
(340, 266, 243.0)
(266, 555, 39.0)
(410, 772, 319.0)
(266, 718, 336.0)
(43, 406, 383.0)
(184, 572, 405.0)
(572, 467, 92.0)
(467, 74, 7.0)
(467, 931, 163.0)
(572, 149, 217.0)
(149, 240, 41.0)
(240, 451, 97.0)
(451, 105, 35.0)
(105, 424, 12.0)
(424, 839, 90.0)
(839, 255, 28.0)
(105, 655, 151.0)
(240, 826, 164.0)
(424, 816, 221.0)
(451, 1010, 271.0)
(451, 653, 291.0)
(572, 83, 298.0)
(451, 51, 315.0)
(51, 253, 169.0)
(201, 398, 406.0)
(531, 116, 407.0)
(116, 132, 251.0)
(26, 85, 416.0)
(85, 93, 342.0)
(181, 230, 418.0)
(211, 440, 419.0)
(440, 583, 25.0)
(583, 400, 9.0)
(583, 176, 294.0)
(74, 151, 430.0)
(151, 736, 16.0)
(151, 722, 49.0)
(722, 140, 233.0)
(400, 218, 431.0)
(218, 799, 255.0)
(218, 288, 270.0)
(218, 126, 412.0)
(126, 445, 38.0)
(126, 647, 288.0)
(239, 439, 432.0)
(40, 353, 436.0)
(353, 954, 48.0)
(353, 49, 203.0)
(49, 323, 14.0)
(323, 324, 91.0)
(324, 29, 43.0)
(29, 9, 177.0)
(9, 119, 65.0)
(119, 162, 22.0)
(9, 113, 156.0)
(113, 178, 200.0)
(162, 112, 237.0)
(112, 81, 4.0)
(81, 404, 75.0)
(404, 42, 165.0)
(81, 459, 180.0)
(459, 470, 98.0)
(470, 756, 226.0)
(353, 53, 257.0)
(756, 159, 338.0)
(353, 41, 402.0)
(41, 244, 328.0)
(119, 684, 411.0)
(53, 328, 417.0)
(328, 334, 361.0)
(29, 199, 421.0)
(199, 645, 32.0)
(459, 428, 426.0)
(428, 185, 13.0)
(428, 883, 46.0)
(883, 687, 44.0)
(883, 1115, 145.0)
(428, 897, 167.0)
(185, 73, 216.0)
(73, 553, 113.0)
(553, 478, 45.0)
(553, 868, 126.0)
(478, 479, 127.0)
(73, 550, 176.0)
(550, 182, 87.0)
(182, 601, 88.0)
(601, 464, 108.0)
(182, 725, 174.0)
(182, 383, 181.0)
(478, 480, 193.0)
(73, 465, 213.0)
(465, 186, 128.0)
(479, 482, 303.0)
(482, 521, 219.0)
(868, 854, 355.0)
(854, 922, 101.0)
(725, 388, 365.0)
(388, 728, 134.0)
(388, 409, 175.0)
(409, 542, 204.0)
(728, 283, 359.0)
(283, 264, 232.0)
(283, 541, 313.0)
(383, 795, 366.0)
(409, 408, 375.0)
(725, 411, 376.0)
(162, 321, 427.0)
(321, 399, 327.0)
(321, 78, 346.0)
(479, 956, 428.0)
(41, 133, 429.0)
(133, 444, 21.0)
(133, 139, 40.0)
(139, 348, 119.0)
(133, 350, 386.0)
(350, 843, 18.0)
(139, 313, 394.0)
(313, 526, 84.0)
(313, 457, 160.0)
(457, 390, 76.0)
(313, 901, 335.0)
(377, 154, 437.0)
(154, 376, 107.0)
(154, 585, 264.0)
(230, 333, 446.0)
(333, 367, 153.0)
(23, 296, 448.0)
(350, 704, 449.0)
(704, 1096, 408.0)
(151, 734, 450.0)
(399, 342, 451.0)
(159, 757, 453.0)
(18, 233, 455.0)
(411, 395, 456.0)
(395, 742, 112.0)
(742, 152, 274.0)
(152, 747, 89.0)
(152, 12, 197.0)
(395, 957, 276.0)
(957, 1099, 80.0)
(12, 13, 305.0)
(13, 177, 284.0)
(177, 120, 236.0)
(12, 2, 320.0)
(395, 71, 349.0)
(71, 52, 140.0)
(71, 540, 194.0)
(71, 355, 250.0)
(355, 391, 50.0)
(391, 537, 310.0)
(537, 371, 211.0)
(371, 332, 141.0)
(332, 77, 61.0)
(332, 44, 71.0)
(77, 160, 131.0)
(77, 196, 178.0)
(160, 189, 289.0)
(332, 298, 301.0)
(298, 392, 52.0)
(392, 380, 254.0)
(380, 382, 161.0)
(392, 275, 278.0)
(275, 865, 116.0)
(392, 729, 302.0)
(537, 352, 318.0)
(275, 864, 339.0)
(957, 723, 358.0)
(152, 743, 362.0)
(747, 589, 368.0)
(589, 412, 129.0)
(589, 939, 296.0)
(13, 135, 391.0)
(135, 312, 246.0)
(312, 908, 281.0)
(332, 920, 395.0)
(392, 975, 396.0)
(395, 943, 434.0)
(747, 1074, 442.0)
(526, 911, 461.0)
(93, 567, 462.0)
(567, 256, 228.0)
(256, 315, 224.0)
(315, 338, 158.0)
(338, 101, 154.0)
(315, 706, 323.0)
(523, 68, 465.0)
(112, 671, 466.0)
(68, 524, 469.0)
(182, 146, 471.0)
(146, 737, 467.0)
(53, 466, 477.0)
(957, 1062, 480.0)
(328, 303, 482.0)
(13, 175, 483.0)
(500, 642, 485.0)
(642, 640, 441.0)
(320, 319, 486.0)
(319, 322, 115.0)
(322, 202, 72.0)
(897, 305, 490.0)
(305, 251, 70.0)
(305, 238, 121.0)
(238, 590, 67.0)
(467, 396, 493.0)
(42, 229, 494.0)
(229, 442, 60.0)
(442, 538, 235.0)
(332, 30, 495.0)
(30, 156, 277.0)
(156, 39, 265.0)
(30, 250, 447.0)
(250, 330, 311.0)
(330, 422, 458.0)
(466, 769, 496.0)
(769, 1072, 279.0)
(438, 1005, 499.0)
(6, 99, 500.0)
(531, 679, 504.0)
(585, 80, 506.0)
(80, 587, 66.0)
(80, 586, 423.0)
(587, 351, 457.0)
(40, 378, 509.0)
(378, 247, 198.0)
(378, 658, 201.0)
(247, 833, 321.0)
(71, 45, 518.0)
(45, 65, 20.0)
(45, 427, 325.0)
(212, 48, 521.0)
(48, 292, 438.0)
(292, 55, 69.0)
(292, 782, 293.0)
(782, 648, 130.0)
(377, 453, 524.0)
(453, 622, 300.0)
(135, 715, 525.0)
(151, 141, 529.0)
(141, 147, 314.0)
(147, 145, 479.0)
(145, 370, 364.0)
(370, 148, 378.0)
(370, 144, 400.0)
(134, 597, 531.0)
(37, 345, 532.0)
(370, 61, 534.0)
(372, 56, 539.0)
(56, 481, 59.0)
(182, 366, 543.0)
(366, 47, 73.0)
(366, 254, 363.0)
(392, 892, 544.0)
(288, 210, 546.0)
(587, 952, 547.0)
(952, 768, 132.0)
(331, 894, 550.0)
(270, 227, 551.0)
(232, 234, 560.0)
(729, 755, 562.0)
(482, 64, 563.0)
(64, 511, 514.0)
(64, 476, 523.0)
(476, 995, 19.0)
(995, 994, 285.0)
(994, 1025, 179.0)
(995, 446, 542.0)
(446, 1006, 377.0)
(1006, 474, 173.0)
(446, 421, 422.0)
(474, 1019, 478.0)
(353, 414, 565.0)
(414, 661, 564.0)
(482, 496, 568.0)
(315, 28, 571.0)
(694, 592, 572.0)
(592, 744, 8.0)
(43, 413, 573.0)
(26, 306, 574.0)
(306, 304, 452.0)
(304, 675, 569.0)
(729, 503, 575.0)
(366, 965, 581.0)
(480, 1038, 583.0)
(572, 850, 586.0)
(850, 709, 133.0)
(0, 10, 587.0)
(10, 131, 343.0)
(321, 335, 589.0)
(273, 79, 596.0)
(37, 344, 597.0)
(377, 660, 601.0)
(660, 157, 96.0)
(660, 394, 259.0)
(157, 752, 283.0)
(254, 114, 602.0)
(114, 223, 118.0)
(114, 286, 137.0)
(223, 673, 155.0)
(223, 191, 168.0)
(286, 876, 241.0)
(223, 674, 244.0)
(114, 672, 404.0)
(286, 877, 507.0)
(114, 667, 537.0)
(191, 502, 557.0)
(286, 875, 558.0)
(203, 360, 603.0)
(360, 359, 261.0)
(105, 267, 605.0)
(565, 566, 607.0)
(320, 696, 609.0)
(696, 402, 182.0)
(134, 692, 610.0)
(692, 1085, 520.0)
(442, 748, 614.0)
(319, 516, 616.0)
(480, 486, 619.0)
(45, 430, 627.0)
(321, 167, 629.0)
(167, 236, 474.0)
(236, 339, 33.0)
(339, 364, 207.0)
(339, 845, 373.0)
(364, 961, 473.0)
(167, 562, 621.0)
(298, 885, 631.0)
(340, 888, 633.0)
(269, 828, 635.0)
(354, 488, 638.0)
(488, 194, 463.0)
(88, 602, 644.0)
(694, 695, 650.0)
(482, 483, 651.0)
(483, 870, 223.0)
(729, 385, 658.0)
(145, 228, 662.0)
(437, 724, 664.0)
(724, 551, 6.0)
(724, 198, 308.0)
(236, 463, 668.0)
(463, 1012, 209.0)
(183, 268, 669.0)
(585, 637, 676.0)
(453, 621, 677.0)
(377, 307, 678.0)
(268, 50, 679.0)
(41, 336, 680.0)
(531, 830, 685.0)
(134, 605, 688.0)
(605, 89, 577.0)
(89, 281, 117.0)
(71, 63, 692.0)
(63, 58, 316.0)
(58, 57, 387.0)
(57, 425, 68.0)
(58, 429, 640.0)
(103, 403, 693.0)
(216, 544, 694.0)
(544, 708, 584.0)
(708, 1034, 497.0)
(708, 815, 592.0)
(815, 564, 472.0)
(398, 571, 702.0)
(571, 959, 652.0)
(566, 86, 703.0)
(18, 69, 708.0)
(69, 107, 56.0)
(69, 530, 245.0)
(530, 880, 502.0)
(44, 420, 713.0)
(725, 977, 715.0)
(977, 889, 333.0)
(20, 252, 717.0)
(1010, 893, 722.0)
(893, 302, 152.0)
(893, 980, 225.0)
(302, 386, 230.0)
(893, 982, 267.0)
(386, 379, 517.0)
(386, 937, 585.0)
(379, 384, 706.0)
(384, 783, 2.0)
(384, 895, 104.0)
(895, 890, 273.0)
(895, 356, 401.0)
(135, 301, 728.0)
(511, 903, 729.0)
(232, 813, 730.0)
(428, 70, 731.0)
(87, 91, 734.0)
(91, 573, 579.0)
(553, 927, 737.0)
(79, 580, 739.0)
(980, 919, 741.0)
(74, 557, 742.0)
(40, 46, 747.0)
(540, 1008, 749.0)
(232, 710, 753.0)
(710, 1049, 148.0)
(1049, 860, 102.0)
(256, 659, 755.0)
(659, 561, 125.0)
(561, 187, 398.0)
(39, 358, 757.0)
(358, 520, 183.0)
(520, 469, 646.0)
(469, 60, 312.0)
(469, 243, 334.0)
(414, 651, 762.0)
(467, 100, 770.0)
(100, 636, 214.0)
(100, 127, 657.0)
(577, 241, 772.0)
(9, 118, 773.0)
(845, 259, 776.0)
(340, 891, 777.0)
(660, 751, 780.0)
(1049, 508, 785.0)
(23, 294, 792.0)
(255, 90, 796.0)
(90, 368, 766.0)
(368, 357, 371.0)
(266, 556, 799.0)
(725, 886, 802.0)
(886, 884, 150.0)
(884, 570, 527.0)
(570, 787, 55.0)
