Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 4.379 s 
 
Peso totale: 16907112.0
 
MST: 
 
(0, 3586, 1039.0)
(3586, 3328, 879.0)
(3328, 3298, 415.0)
(3298, 3439, 325.0)
(3298, 3313, 430.0)
(3313, 3434, 1075.0)
(3434, 3330, 1207.0)
(3330, 4830, 106.0)
(4830, 4829, 578.0)
(4829, 4844, 1992.0)
(3330, 3329, 2199.0)
(3329, 3579, 1000.0)
(3329, 3580, 1871.0)
(3328, 3364, 2331.0)
(3330, 3322, 2606.0)
(3330, 4602, 2843.0)
(3579, 3307, 2936.0)
(3307, 3653, 356.0)
(3307, 3691, 731.0)
(3691, 3551, 712.0)
(3551, 3293, 352.0)
(3293, 3387, 662.0)
(3298, 3440, 3123.0)
(3307, 3473, 3163.0)
(3328, 3581, 3241.0)
(3328, 3465, 3256.0)
(3465, 3358, 1297.0)
(3358, 3311, 168.0)
(3311, 3335, 1603.0)
(3335, 3350, 645.0)
(3350, 3560, 1941.0)
(3335, 3334, 2266.0)
(3350, 3688, 2304.0)
(3311, 3696, 2682.0)
(3350, 3701, 2879.0)
(3701, 3669, 1722.0)
(3311, 3592, 2934.0)
(3592, 3292, 1991.0)
(3328, 3585, 3257.0)
(3298, 3557, 3265.0)
(3322, 3344, 3323.0)
(3344, 3402, 2810.0)
(3311, 3483, 3343.0)
(3483, 3683, 2746.0)
(3311, 3310, 3550.0)
(3344, 4887, 3738.0)
(4887, 4899, 1422.0)
(4887, 4885, 1816.0)
(4885, 4886, 72.0)
(4886, 4863, 456.0)
(4863, 4878, 391.0)
(4878, 4901, 765.0)
(4901, 4900, 596.0)
(4900, 4906, 324.0)
(4900, 4920, 1353.0)
(4886, 4840, 1374.0)
(4840, 4839, 1928.0)
(4839, 4842, 2152.0)
(4906, 4905, 2271.0)
(4878, 4877, 2501.0)
(4877, 3386, 1483.0)
(4877, 3371, 1488.0)
(3696, 3695, 3752.0)
(3292, 3487, 3770.0)
(3487, 3497, 3274.0)
(3497, 3626, 489.0)
(3626, 3306, 113.0)
(3306, 3469, 1122.0)
(3306, 3468, 1461.0)
(3468, 3467, 2688.0)
(3467, 3304, 362.0)
(3467, 3591, 1258.0)
(3467, 3303, 1396.0)
(3467, 3414, 3316.0)
(3414, 3658, 2973.0)
(3658, 3342, 858.0)
(3342, 3637, 626.0)
(3342, 3582, 887.0)
(3342, 3572, 1058.0)
(3582, 1, 1477.0)
