Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 2.365 s 
 
Peso totale: 8531245.0
 
MST: 
 
(0, 3937, 672.0)
(3937, 153, 2324.0)
(153, 3922, 190.0)
(153, 3941, 239.0)
(3941, 421, 26.0)
(3941, 416, 418.0)
(3941, 417, 582.0)
(417, 4254, 1015.0)
(4254, 1542, 343.0)
(4254, 1546, 1104.0)
(416, 3854, 1337.0)
(3854, 473, 553.0)
(416, 3903, 1582.0)
(3903, 3400, 423.0)
(3903, 11, 1411.0)
(4254, 1543, 1689.0)
(4254, 628, 1724.0)
(3922, 219, 1736.0)
(219, 4479, 983.0)
(4479, 76, 130.0)
(219, 4021, 1143.0)
(4021, 206, 364.0)
(4479, 2506, 1159.0)
(4021, 291, 1209.0)
(219, 4114, 1484.0)
(4114, 992, 888.0)
(76, 4095, 1599.0)
(4095, 833, 1235.0)
(4095, 135, 1274.0)
(135, 3868, 671.0)
(3868, 24, 399.0)
(24, 3914, 141.0)
(24, 4472, 1284.0)
(4472, 3687, 214.0)
(4472, 60, 395.0)
(60, 3879, 97.0)
(3879, 3744, 520.0)
(4472, 137, 1257.0)
(137, 3816, 1250.0)
(3879, 3743, 1504.0)
(4479, 2508, 1660.0)
(76, 4496, 1859.0)
(4496, 654, 81.0)
(654, 3918, 693.0)
(3918, 655, 465.0)
(3918, 2214, 701.0)
(4496, 2561, 716.0)
(3918, 643, 794.0)
(3918, 657, 839.0)
(3918, 3696, 912.0)
(3918, 619, 1029.0)
(3918, 611, 1203.0)
(3918, 609, 1267.0)
(3918, 283, 1554.0)
(3918, 607, 1634.0)
(643, 3898, 1706.0)
(3898, 588, 79.0)
(3898, 721, 118.0)
(3898, 593, 272.0)
(593, 3899, 259.0)
(3898, 747, 294.0)
(721, 4471, 332.0)
(3898, 739, 368.0)
(588, 4566, 371.0)
(3899, 719, 424.0)
(4566, 2884, 445.0)
(3898, 661, 540.0)
(3898, 695, 599.0)
(4566, 2881, 664.0)
(3898, 749, 849.0)
(593, 4327, 914.0)
(4327, 1396, 14.0)
(4327, 612, 351.0)
(3898, 591, 1158.0)
(719, 4083, 1201.0)
(721, 3939, 1210.0)
(3939, 418, 128.0)
(3939, 887, 1086.0)
(4471, 121, 1359.0)
(121, 4490, 40.0)
(121, 3901, 119.0)
(121, 4298, 142.0)
(4490, 2544, 191.0)
(4298, 1608, 314.0)
(4298, 108, 442.0)
(4298, 3713, 457.0)
(4298, 88, 642.0)
(88, 4187, 367.0)
(4187, 3203, 186.0)
(4298, 358, 1106.0)
(358, 4029, 1174.0)
(4029, 354, 1193.0)
(354, 4397, 1043.0)
(3901, 427, 1218.0)
(4187, 1321, 1247.0)
(4298, 3712, 1344.0)
(4566, 2885, 1370.0)
(4187, 1323, 1375.0)
(1323, 4648, 1384.0)
(4566, 2883, 1421.0)
(418, 4221, 1429.0)
(4221, 2053, 222.0)
(4221, 2054, 320.0)
(4221, 2067, 337.0)
(4221, 443, 536.0)
(4221, 2065, 700.0)
(4221, 2059, 1408.0)
(4397, 1992, 1456.0)
(3939, 587, 1473.0)
(587, 4062, 526.0)
(3899, 718, 1491.0)
(4221, 1267, 1539.0)
(3898, 742, 1556.0)
(4566, 2886, 1587.0)
(4490, 2542, 1601.0)
(443, 4258, 1606.0)
(4258, 18, 12.0)
(4258, 1560, 198.0)
(4258, 1573, 386.0)
(4258, 1569, 481.0)
(4258, 1559, 655.0)
(1559, 4741, 39.0)
(4741, 986, 240.0)
(986, 4560, 187.0)
(4560, 1273, 485.0)
(1560, 4404, 698.0)
(4404, 2046, 56.0)
(4258, 1571, 758.0)
(4741, 136, 932.0)
(136, 3839, 131.0)
(136, 4617, 205.0)
(3839, 176, 654.0)
(136, 3880, 844.0)
(4258, 1581, 965.0)
(3839, 175, 1070.0)
(175, 4369, 59.0)
(4369, 1911, 434.0)
(4369, 43, 515.0)
(43, 3964, 87.0)
(4617, 652, 1072.0)
(4560, 2856, 1182.0)
(4617, 469, 1263.0)
(4741, 1249, 1391.0)
(4369, 231, 1485.0)
(1273, 4280, 1499.0)
(4280, 1673, 168.0)
(4280, 1669, 696.0)
(652, 4565, 1515.0)
(4565, 1479, 15.0)
(4565, 709, 410.0)
(4565, 656, 420.0)
(656, 3917, 291.0)
(3917, 1054, 329.0)
(1054, 4126, 22.0)
(4126, 1056, 115.0)
(4126, 1063, 289.0)
(4126, 1055, 660.0)
(1054, 4328, 673.0)
(4328, 942, 23.0)
(942, 4578, 111.0)
(4565, 625, 703.0)
(942, 4544, 787.0)
(4544, 2795, 575.0)
(4544, 383, 625.0)
