Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 114.32 s 
 
Peso totale: 590204888.0
 
MST: 
 
(0, 29209, 15658.0)
(29209, 29666, 45569.0)
(29666, 41312, 34945.0)
(41312, 42247, 4712.0)
(41312, 34294, 5158.0)
(41312, 29447, 17481.0)
(41312, 31028, 27667.0)
(31028, 8716, 31258.0)
(8716, 15533, 2933.0)
(8716, 44128, 3321.0)
(8716, 12590, 3500.0)
(12590, 9069, 980.0)
(9069, 16225, 3646.0)
(8716, 31384, 4691.0)
(9069, 8876, 5419.0)
(9069, 6938, 5528.0)
(6938, 40262, 262.0)
(6938, 7737, 263.0)
(6938, 21335, 354.0)
(6938, 8585, 448.0)
(6938, 32522, 501.0)
(32522, 3490, 30.0)
(32522, 3560, 466.0)
(3560, 5638, 7.0)
(3560, 292, 153.0)
(3560, 26916, 343.0)
(3560, 40260, 434.0)
(3490, 6404, 472.0)
(292, 2, 478.0)
(6938, 6082, 559.0)
(6938, 6455, 581.0)
(3560, 30406, 635.0)
(6938, 28808, 678.0)
(6938, 21501, 698.0)
(3560, 25922, 708.0)
(6938, 16941, 800.0)
(3560, 33230, 819.0)
(6938, 4636, 870.0)
(4636, 4057, 178.0)
(4636, 24445, 402.0)
(3560, 27513, 901.0)
(6938, 32574, 903.0)
(6938, 8682, 911.0)
(4636, 5458, 924.0)
(5458, 8673, 353.0)
(6938, 35027, 936.0)
(3560, 12177, 967.0)
(12177, 14038, 119.0)
(3560, 10911, 1017.0)
(10911, 11626, 295.0)
(10911, 18639, 355.0)
(6938, 16338, 1028.0)
(3490, 24567, 1039.0)
(6938, 27403, 1080.0)
(3560, 19065, 1097.0)
(7737, 7017, 1117.0)
(7017, 26265, 4.0)
(7017, 27486, 23.0)
(7017, 5008, 46.0)
(7017, 11956, 69.0)
(7017, 24076, 91.0)
(7017, 22033, 134.0)
(7017, 8074, 143.0)
(8074, 811, 21.0)
(7017, 7866, 146.0)
(7017, 700, 147.0)
(700, 13610, 5.0)
(700, 31887, 18.0)
(700, 12065, 24.0)
(700, 30661, 37.0)
(700, 16616, 50.0)
(700, 10583, 68.0)
(700, 20477, 84.0)
(700, 17644, 85.0)
(700, 10996, 101.0)
(700, 22832, 110.0)
(700, 35947, 112.0)
(700, 26278, 113.0)
(700, 11703, 127.0)
(700, 16405, 148.0)
(700, 16535, 160.0)
(7017, 11970, 162.0)
(700, 32376, 190.0)
(7017, 22275, 215.0)
(7017, 36648, 220.0)
(700, 26570, 267.0)
(700, 13516, 272.0)
(7017, 19022, 284.0)
(700, 16948, 289.0)
(16948, 173, 198.0)
(173, 33217, 39.0)
(173, 10979, 64.0)
(173, 26553, 65.0)
(26553, 26090, 45.0)
(173, 5737, 74.0)
(173, 22475, 82.0)
(173, 33747, 128.0)
(173, 22719, 132.0)
(173, 15157, 137.0)
(173, 9008, 168.0)
(173, 18986, 210.0)
(173, 33122, 291.0)
(173, 14905, 293.0)
(700, 11655, 294.0)
(173, 25870, 306.0)
(700, 29852, 309.0)
(173, 36831, 311.0)
(7017, 7809, 312.0)
(7017, 23264, 318.0)
(173, 39582, 323.0)
(173, 20717, 325.0)
(700, 3800, 336.0)
(3800, 1238, 335.0)
(1238, 33044, 11.0)
(1238, 20436, 116.0)
(1238, 10693, 141.0)
(1238, 16663, 150.0)
(1238, 21604, 151.0)
(1238, 14339, 236.0)
(1238, 3815, 268.0)
(1238, 20324, 333.0)
(700, 14851, 346.0)
(1238, 33559, 357.0)
(7017, 19626, 358.0)
(700, 33198, 367.0)
(700, 11719, 370.0)
(700, 6294, 371.0)
(7017, 40246, 382.0)
(700, 2913, 392.0)
(2913, 6367, 62.0)
(2913, 18529, 207.0)
(2913, 25310, 232.0)
(2913, 3355, 308.0)
(3355, 19018, 17.0)
(3355, 36345, 47.0)
(3355, 7340, 77.0)
(3355, 23037, 115.0)
(3355, 10466, 154.0)
(3355, 36729, 156.0)
(3355, 33723, 175.0)
(3355, 3215, 211.0)
(3215, 30880, 136.0)
(3215, 12296, 208.0)
(3355, 40490, 219.0)
(3355, 35992, 242.0)
(3355, 44383, 248.0)
(3355, 30889, 264.0)
(3355, 30588, 299.0)
(3355, 19911, 305.0)
(2913, 34996, 313.0)
(3215, 35400, 366.0)
(3355, 14746, 390.0)
(2913, 16084, 391.0)
(7017, 25927, 393.0)
(173, 22737, 394.0)
