Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.252 s 
 
(0, 19, 214.0)
(19, 10, 98.0)
(19, 18, 261.0)
(0, 28, 314.0)
(18, 236, 340.0)
(236, 315, 14.0)
(236, 195, 115.0)
(195, 219, 87.0)
(315, 408, 280.0)
(219, 389, 329.0)
(389, 326, 106.0)
(389, 193, 127.0)
(389, 41, 184.0)
(41, 388, 47.0)
(388, 728, 61.0)
(728, 304, 60.0)
(41, 382, 104.0)
(382, 385, 158.0)
(389, 175, 191.0)
(389, 55, 205.0)
(304, 675, 210.0)
(55, 48, 239.0)
(48, 273, 163.0)
(388, 885, 273.0)
(273, 207, 284.0)
(304, 232, 343.0)
(232, 119, 126.0)
(119, 107, 85.0)
(119, 331, 93.0)
(331, 892, 91.0)
(331, 328, 100.0)
(232, 27, 150.0)
(27, 33, 16.0)
(232, 237, 225.0)
(237, 563, 111.0)
(563, 277, 51.0)
(563, 483, 63.0)
(483, 338, 43.0)
(483, 485, 89.0)
(485, 1035, 70.0)
(563, 418, 148.0)
(485, 482, 228.0)
(482, 606, 68.0)
(482, 1042, 75.0)
(606, 496, 97.0)
(1042, 1034, 144.0)
(482, 474, 176.0)
(474, 1006, 13.0)
(338, 760, 232.0)
(474, 240, 241.0)
(240, 584, 197.0)
(584, 130, 78.0)
(130, 93, 110.0)
(93, 350, 172.0)
(350, 133, 124.0)
(133, 73, 170.0)
(331, 395, 251.0)
(395, 742, 46.0)
(482, 1007, 288.0)
(27, 5, 289.0)
(5, 86, 45.0)
(5, 79, 134.0)
(79, 581, 141.0)
(5, 82, 145.0)
(86, 566, 224.0)
(33, 181, 304.0)
(181, 276, 81.0)
(181, 286, 287.0)
(286, 877, 156.0)
(877, 488, 220.0)
(483, 417, 311.0)
(566, 186, 334.0)
(1042, 705, 341.0)
(485, 847, 357.0)
(847, 459, 160.0)
(459, 1022, 28.0)
(41, 38, 359.0)
(38, 106, 62.0)
(181, 127, 364.0)
(127, 302, 201.0)
(0, 17, 378.0)
(38, 357, 382.0)
(357, 40, 32.0)
(40, 352, 286.0)
(357, 424, 324.0)
(395, 984, 390.0)
(130, 136, 393.0)
(136, 458, 2.0)
(458, 700, 29.0)
(584, 347, 395.0)
(186, 182, 398.0)
(182, 603, 270.0)
(40, 378, 402.0)
(79, 582, 404.0)
(40, 374, 411.0)
(48, 360, 414.0)
(360, 200, 11.0)
(360, 435, 133.0)
(200, 437, 322.0)
(200, 292, 380.0)
(292, 203, 246.0)
(203, 445, 151.0)
(445, 104, 9.0)
(104, 644, 3.0)
(104, 648, 152.0)
(104, 419, 166.0)
(104, 20, 213.0)
(419, 76, 223.0)
(104, 226, 247.0)
(226, 24, 167.0)
(24, 264, 155.0)
(104, 258, 283.0)
(258, 44, 27.0)
(258, 87, 88.0)
(44, 72, 120.0)
(44, 49, 131.0)
(49, 2, 24.0)
(44, 53, 169.0)
(53, 461, 77.0)
(53, 462, 103.0)
(53, 190, 108.0)
(258, 253, 181.0)
(190, 92, 186.0)
(2, 1, 235.0)
(1, 7, 203.0)
(461, 1027, 274.0)
(53, 464, 276.0)
(464, 601, 66.0)
(72, 375, 277.0)
(375, 967, 74.0)
(375, 733, 206.0)
(53, 267, 299.0)
(267, 367, 19.0)
(267, 364, 187.0)
(20, 254, 305.0)
(203, 502, 347.0)
(375, 966, 350.0)
(644, 642, 358.0)
(104, 290, 375.0)
(375, 968, 386.0)
(20, 255, 387.0)
(255, 613, 211.0)
(255, 658, 281.0)
(92, 117, 389.0)
(258, 30, 391.0)
(30, 330, 202.0)
(30, 103, 268.0)
(103, 8, 79.0)
(30, 156, 279.0)
(330, 131, 328.0)
(330, 144, 330.0)
(8, 9, 361.0)
(9, 23, 164.0)
(23, 284, 80.0)
(23, 287, 132.0)
(23, 115, 250.0)
(115, 306, 204.0)
(115, 126, 265.0)
(115, 268, 272.0)
(268, 51, 260.0)
(51, 247, 20.0)
(247, 442, 33.0)
(442, 538, 149.0)
(51, 361, 162.0)
(23, 12, 290.0)
(126, 695, 332.0)
(695, 694, 212.0)
(694, 647, 56.0)
(12, 153, 344.0)
(144, 184, 370.0)
(184, 415, 84.0)
(184, 14, 101.0)
(14, 6, 249.0)
(6, 99, 15.0)
(6, 75, 180.0)
(415, 354, 256.0)
(354, 670, 26.0)
(354, 39, 196.0)
(99, 597, 302.0)
(597, 714, 109.0)
(184, 299, 335.0)
(299, 370, 309.0)
(6, 97, 336.0)
(370, 148, 337.0)
(75, 565, 379.0)
(565, 189, 130.0)
(189, 572, 353.0)
(572, 145, 219.0)
(145, 427, 112.0)
(145, 238, 312.0)
(238, 824, 37.0)
(238, 146, 105.0)
(146, 139, 267.0)
(184, 61, 384.0)
(61, 70, 92.0)
(70, 3, 95.0)
(61, 63, 229.0)
(61, 45, 346.0)
(45, 431, 4.0)
(45, 413, 255.0)
(61, 475, 374.0)
(475, 479, 82.0)
(9, 112, 407.0)
(97, 626, 415.0)
(30, 339, 418.0)
(339, 353, 406.0)
(352, 71, 420.0)
(71, 372, 54.0)
(71, 425, 96.0)
(71, 65, 118.0)
(63, 509, 421.0)
(509, 484, 139.0)
(103, 639, 422.0)
(200, 201, 426.0)
(41, 392, 427.0)
(392, 893, 123.0)
(392, 894, 269.0)
(893, 982, 368.0)
(893, 975, 383.0)
(975, 772, 195.0)
(55, 15, 428.0)
(413, 43, 429.0)
(43, 409, 217.0)
(299, 151, 430.0)
(151, 736, 102.0)
(151, 74, 121.0)
(736, 620, 143.0)
(151, 83, 157.0)
(151, 266, 320.0)
(266, 850, 238.0)
(83, 11, 397.0)
(11, 152, 381.0)
(41, 384, 436.0)
(286, 124, 438.0)
(338, 928, 439.0)
(43, 406, 440.0)
(20, 259, 441.0)
(49, 337, 443.0)
(124, 366, 445.0)
(366, 687, 12.0)
(687, 121, 67.0)
(121, 251, 327.0)
(267, 414, 448.0)
(414, 913, 140.0)
(414, 506, 244.0)
(506, 450, 53.0)
(414, 537, 331.0)
(537, 371, 293.0)
(563, 867, 451.0)
(152, 746, 452.0)
(11, 147, 453.0)
(147, 718, 99.0)
(71, 422, 454.0)
(695, 218, 456.0)
(218, 697, 207.0)
(697, 686, 86.0)
(218, 192, 437.0)
(192, 599, 44.0)
(599, 724, 34.0)
(724, 407, 90.0)
(407, 903, 253.0)
(192, 84, 319.0)
(84, 591, 40.0)
(84, 129, 161.0)
(724, 541, 444.0)
(541, 551, 227.0)
(551, 380, 171.0)
(380, 386, 182.0)
(380, 891, 218.0)
(551, 725, 295.0)
(725, 977, 296.0)
(541, 887, 317.0)
(887, 787, 136.0)
(541, 298, 323.0)
(298, 428, 355.0)
(428, 631, 303.0)
(631, 94, 193.0)
(380, 381, 423.0)
(388, 632, 457.0)
(482, 994, 459.0)
(484, 66, 460.0)
(66, 517, 57.0)
(517, 600, 257.0)
(352, 500, 461.0)
(268, 50, 462.0)
(50, 449, 192.0)
(984, 633, 464.0)
(633, 1077, 435.0)
(360, 205, 466.0)
(205, 183, 298.0)
(286, 872, 468.0)
(982, 729, 469.0)
(729, 980, 209.0)
(328, 542, 470.0)
(479, 134, 471.0)
(134, 466, 23.0)
(466, 818, 58.0)
(466, 548, 138.0)
(548, 180, 159.0)
(466, 659, 297.0)
(659, 768, 263.0)
(134, 456, 306.0)
(456, 312, 230.0)
(134, 503, 373.0)
(72, 545, 472.0)
(247, 774, 473.0)
(774, 554, 403.0)
(554, 833, 349.0)
(73, 550, 475.0)
(41, 401, 476.0)
(401, 988, 168.0)
(401, 904, 408.0)
(337, 660, 477.0)
(315, 706, 480.0)
(18, 230, 482.0)
(230, 56, 200.0)
(56, 57, 31.0)
(139, 311, 483.0)
(503, 242, 486.0)
(242, 828, 215.0)
(242, 825, 216.0)
(315, 531, 488.0)
(531, 217, 83.0)
(531, 653, 339.0)
(653, 278, 396.0)
(278, 274, 199.0)
(274, 457, 388.0)
(457, 839, 55.0)
(457, 105, 254.0)
(457, 1015, 333.0)
(457, 547, 458.0)
(653, 655, 467.0)
(655, 451, 271.0)
(451, 661, 365.0)
(661, 377, 49.0)
(377, 329, 266.0)
(329, 69, 36.0)
(69, 530, 179.0)
(69, 26, 392.0)
(26, 21, 1.0)
(26, 234, 410.0)
(234, 567, 154.0)
(661, 155, 413.0)
(451, 1009, 432.0)
(1009, 835, 351.0)
(531, 116, 491.0)
(116, 568, 71.0)
(459, 476, 494.0)
(40, 333, 495.0)
(94, 453, 496.0)
(488, 693, 498.0)
(255, 841, 500.0)
(377, 712, 501.0)
(82, 142, 502.0)
(142, 410, 352.0)
(48, 362, 503.0)
(92, 628, 505.0)
(18, 239, 506.0)
(239, 137, 485.0)
(459, 532, 507.0)
(218, 400, 508.0)
(181, 562, 509.0)
(562, 167, 301.0)
(232, 812, 512.0)
(482, 1040, 514.0)
(237, 486, 515.0)
(374, 390, 517.0)
(891, 340, 520.0)
(340, 890, 419.0)
(890, 383, 7.0)
(620, 602, 522.0)
(602, 740, 52.0)
(602, 629, 142.0)
(61, 202, 523.0)
(202, 262, 177.0)
(119, 168, 525.0)
(168, 118, 474.0)
(79, 576, 527.0)
(74, 557, 530.0)
(557, 528, 50.0)
(557, 467, 442.0)
(467, 355, 64.0)
(467, 911, 129.0)
(467, 336, 342.0)
(286, 878, 533.0)
(93, 85, 536.0)
(975, 397, 537.0)
(397, 755, 275.0)
(397, 941, 366.0)
(401, 433, 542.0)
(361, 465, 543.0)
(465, 764, 125.0)
(465, 710, 325.0)
(710, 520, 72.0)
(520, 358, 338.0)
(520, 508, 409.0)
(104, 78, 546.0)
(78, 4, 146.0)
(78, 399, 513.0)
(397, 270, 550.0)
(56, 281, 551.0)
(281, 22, 17.0)
(281, 67, 175.0)
(281, 443, 222.0)
(67, 499, 354.0)
(22, 269, 385.0)
(22, 282, 535.0)
(282, 494, 113.0)
(494, 1046, 431.0)
(195, 471, 552.0)
(93, 630, 558.0)
(195, 438, 562.0)
(438, 649, 189.0)
(130, 676, 564.0)
(500, 170, 565.0)
(328, 310, 567.0)
(310, 313, 25.0)
(310, 309, 65.0)
(890, 577, 569.0)
(50, 37, 571.0)
(37, 343, 185.0)
(37, 345, 394.0)
(37, 348, 487.0)
(338, 564, 572.0)
(40, 368, 573.0)
(269, 815, 575.0)
(506, 89, 578.0)
(400, 698, 580.0)
(104, 197, 582.0)
(197, 206, 35.0)
(197, 511, 135.0)
(197, 583, 376.0)
(197, 214, 559.0)
(214, 215, 367.0)
(583, 161, 579.0)
(355, 398, 584.0)
(133, 80, 585.0)
(326, 779, 587.0)
(1, 34, 588.0)
(134, 393, 591.0)
(146, 138, 593.0)
(371, 279, 594.0)
(242, 149, 598.0)
(281, 42, 600.0)
(42, 404, 345.0)
(93, 98, 601.0)
(33, 32, 606.0)
(217, 198, 609.0)
(198, 288, 372.0)
(288, 780, 300.0)
(568, 123, 611.0)
(281, 426, 618.0)
(426, 516, 183.0)
(911, 1064, 619.0)
(456, 396, 621.0)
(258, 665, 622.0)
(7, 100, 626.0)
(12, 158, 634.0)
(20, 46, 635.0)
(127, 323, 636.0)
(453, 463, 637.0)
(463, 625, 259.0)
(137, 229, 639.0)
(190, 188, 646.0)
(70, 58, 648.0)
(58, 68, 237.0)
(375, 607, 652.0)
(189, 160, 654.0)
(290, 546, 657.0)
(23, 13, 659.0)
(13, 172, 548.0)
(354, 111, 663.0)
(890, 888, 665.0)
(888, 356, 291.0)
(192, 211, 666.0)
(211, 792, 650.0)
(361, 245, 667.0)
(245, 249, 231.0)
(249, 283, 544.0)
(283, 199, 369.0)
(199, 640, 69.0)
(199, 786, 173.0)
(640, 641, 651.0)
(68, 521, 670.0)
(298, 430, 671.0)
(167, 120, 674.0)
(120, 162, 282.0)
(162, 321, 673.0)
(214, 785, 675.0)
(292, 216, 678.0)
(577, 610, 681.0)
(242, 590, 682.0)
(590, 387, 22.0)
(590, 275, 236.0)
(275, 864, 234.0)
(387, 832, 313.0)
(864, 1112, 554.0)
(269, 855, 683.0)
(388, 886, 686.0)
(361, 962, 688.0)
(93, 265, 689.0)
(23, 109, 691.0)
(375, 420, 692.0)
(340, 935, 700.0)
(935, 783, 699.0)
(783, 884, 48.0)
(17, 25, 702.0)
(67, 510, 704.0)
(211, 327, 705.0)
(345, 154, 706.0)
(82, 589, 710.0)
(589, 411, 122.0)
(589, 944, 638.0)
(597, 707, 711.0)
(502, 650, 713.0)
(26, 185, 714.0)
(185, 637, 248.0)
(130, 535, 715.0)
(474, 446, 716.0)
(446, 823, 632.0)
(388, 723, 717.0)
(723, 141, 642.0)
(760, 929, 718.0)
(183, 571, 721.0)
(571, 979, 6.0)
(979, 1067, 539.0)
(494, 805, 728.0)
(805, 223, 645.0)
(223, 16, 607.0)
(16, 224, 308.0)
(431, 931, 729.0)
(185, 638, 730.0)
(459, 921, 733.0)
(93, 605, 736.0)
(131, 616, 738.0)
(44, 132, 739.0)
(214, 593, 741.0)
(593, 221, 252.0)
(221, 802, 722.0)
(1077, 609, 744.0)
(311, 859, 747.0)
(859, 1004, 307.0)
(633, 923, 748.0)
(923, 895, 10.0)
(466, 769, 752.0)
(366, 692, 753.0)
(590, 743, 756.0)
(237, 708, 759.0)
(708, 544, 39.0)
(708, 848, 117.0)
(708, 480, 194.0)
(480, 64, 76.0)
(64, 429, 190.0)
(544, 470, 412.0)
(470, 807, 362.0)
(470, 756, 363.0)
(807, 1096, 484.0)
(756, 1024, 492.0)
(807, 512, 690.0)
(512, 1033, 165.0)
(30, 244, 763.0)
(244, 334, 262.0)
(334, 250, 561.0)
(250, 332, 18.0)
(332, 77, 198.0)
(250, 834, 479.0)
(332, 573, 555.0)
(332, 869, 568.0)
(438, 209, 764.0)
(209, 403, 94.0)
(613, 853, 778.0)
(183, 578, 779.0)
(597, 596, 780.0)
(198, 784, 781.0)
(302, 889, 783.0)
(362, 324, 784.0)
(324, 29, 723.0)
(29, 177, 326.0)
(251, 320, 789.0)
(320, 691, 617.0)
(408, 858, 792.0)
(181, 295, 799.0)
(443, 439, 801.0)
(824, 813, 805.0)
(697, 440, 807.0)
(51, 460, 809.0)
(465, 1029, 812.0)
(51, 452, 816.0)
(111, 164, 817.0)
(692, 289, 822.0)
(115, 678, 823.0)
(631, 490, 824.0)
(736, 722, 834.0)
(835, 1108, 839.0)
(117, 468, 840.0)
(468, 54, 623.0)
(278, 871, 843.0)
(460, 444, 847.0)
(451, 514, 853.0)
(514, 770, 5.0)
(770, 952, 41.0)
(1, 31, 855.0)
(686, 432, 860.0)
