Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 115.485 s 
 
Peso totale: 591113706.0
 
MST: 
 
(0, 29209, 11377.0)
(0, 29666, 42959.0)
(29666, 41312, 8836.0)
(41312, 34294, 9263.0)
(41312, 29447, 11440.0)
(41312, 28819, 19970.0)
(41312, 42247, 23908.0)
(41312, 35248, 28327.0)
(35248, 24769, 21493.0)
(35248, 20875, 27879.0)
(20875, 8876, 2732.0)
(20875, 34668, 5774.0)
(20875, 35268, 8734.0)
(20875, 35318, 9807.0)
(20875, 39245, 10765.0)
(20875, 31317, 11930.0)
(20875, 41781, 17301.0)
(8876, 34223, 17672.0)
(34223, 8430, 723.0)
(34223, 34360, 753.0)
(34223, 173, 1528.0)
(173, 8526, 23.0)
(173, 33153, 25.0)
(173, 10969, 177.0)
(173, 13359, 202.0)
(173, 35455, 215.0)
(173, 34972, 229.0)
(173, 11836, 246.0)
(173, 30206, 349.0)
(173, 34705, 354.0)
(173, 19050, 367.0)
(173, 6348, 429.0)
(173, 22130, 482.0)
(173, 13516, 508.0)
(173, 28929, 527.0)
(173, 36053, 636.0)
(173, 19396, 702.0)
(173, 43081, 716.0)
(173, 9679, 740.0)
(9679, 3461, 628.0)
(3461, 10228, 690.0)
(33153, 1238, 743.0)
(1238, 20080, 70.0)
(1238, 31824, 76.0)
(1238, 26984, 106.0)
(1238, 36715, 126.0)
(1238, 32089, 138.0)
(31824, 700, 187.0)
(700, 23442, 22.0)
(1238, 6526, 197.0)
(700, 25654, 207.0)
(700, 6318, 213.0)
(1238, 33810, 239.0)
(700, 21942, 248.0)
(700, 18957, 255.0)
(700, 21728, 257.0)
(1238, 6369, 275.0)
(700, 31829, 282.0)
(700, 9268, 322.0)
(1238, 23168, 332.0)
(700, 22574, 348.0)
(700, 17008, 352.0)
(700, 6401, 364.0)
(700, 40350, 379.0)
(1238, 12025, 387.0)
(700, 11246, 396.0)
(1238, 12388, 399.0)
(12388, 42276, 1.0)
(12388, 42037, 290.0)
(12388, 8731, 320.0)
(700, 31828, 427.0)
(1238, 17158, 456.0)
(700, 26694, 469.0)
(1238, 19646, 471.0)
(700, 11975, 486.0)
(700, 11286, 494.0)
(1238, 20232, 496.0)
(700, 25214, 507.0)
(1238, 546, 553.0)
(700, 11652, 576.0)
(700, 20283, 584.0)
(1238, 3446, 588.0)
(3446, 29739, 509.0)
(1238, 12178, 590.0)
(700, 11465, 596.0)
(8731, 44617, 627.0)
(1238, 12179, 650.0)
(700, 8160, 660.0)
(1238, 25869, 666.0)
(700, 16515, 669.0)
(700, 3619, 705.0)
(700, 3328, 712.0)
(700, 7725, 714.0)
(700, 18605, 717.0)
(700, 18727, 735.0)
(700, 10598, 745.0)
(173, 2496, 757.0)
(2496, 32, 224.0)
(2496, 36627, 254.0)
(2496, 24253, 293.0)
(2496, 2509, 298.0)
(2496, 23825, 611.0)
(700, 13488, 758.0)
(1238, 14106, 759.0)
(14106, 7017, 339.0)
(7017, 2543, 7.0)
(7017, 26872, 173.0)
(7017, 32519, 185.0)
(7017, 33213, 219.0)
(7017, 17064, 220.0)
(7017, 22361, 244.0)
(7017, 14300, 300.0)
(7017, 21873, 347.0)
(7017, 10800, 381.0)
(7017, 27481, 441.0)
(7017, 6430, 459.0)
(7017, 12146, 465.0)
(7017, 23093, 467.0)
(7017, 20425, 483.0)
(7017, 17229, 516.0)
(2543, 3129, 538.0)
(7017, 10745, 545.0)
(7017, 19948, 547.0)
(7017, 25921, 572.0)
(7017, 40739, 601.0)
(7017, 36617, 653.0)
