Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 293.799 s 
 
(0, 7531, 4096.0)
(7531, 8880, 4328.0)
(8880, 1793, 268.0)
(1793, 7839, 227.0)
(1793, 11828, 673.0)
(11828, 23069, 618.0)
(1793, 14922, 1198.0)
(14922, 15418, 1172.0)
(14922, 7362, 1976.0)
(1793, 12763, 2230.0)
(14922, 12719, 2404.0)
(12719, 18008, 306.0)
(12719, 992, 311.0)
(12719, 14055, 361.0)
(992, 555, 544.0)
(992, 10456, 759.0)
(10456, 8309, 513.0)
(18008, 4028, 867.0)
(14055, 11614, 1040.0)
(12719, 21098, 1056.0)
(12719, 19874, 1131.0)
(19874, 7101, 581.0)
(12719, 17924, 1513.0)
(17924, 12209, 1526.0)
(12209, 12646, 418.0)
(12646, 15077, 989.0)
(12646, 11578, 1085.0)
(12209, 2783, 1204.0)
(2783, 9917, 148.0)
(2783, 21735, 342.0)
(12646, 20366, 1387.0)
(20366, 17862, 484.0)
(17862, 10905, 476.0)
(17862, 20112, 755.0)
(17862, 2332, 778.0)
(17862, 10015, 815.0)
(10015, 17892, 319.0)
(2332, 19892, 1205.0)
(19892, 16269, 135.0)
(17862, 18169, 1476.0)
(12719, 18722, 1537.0)
(18008, 7221, 1633.0)
(12209, 12219, 1790.0)
(11614, 4228, 1849.0)
(17862, 15303, 1899.0)
(7101, 17080, 2008.0)
(12646, 11481, 2037.0)
(11481, 3531, 379.0)
(11578, 13677, 2065.0)
(13677, 16692, 153.0)
(13677, 10908, 427.0)
(13677, 8794, 508.0)
(13677, 18784, 1392.0)
(18784, 17625, 1590.0)
(13677, 7242, 1625.0)
(13677, 20866, 1740.0)
(13677, 6376, 2128.0)
(6376, 6001, 322.0)
(17862, 5789, 2142.0)
(7101, 7501, 2171.0)
(7501, 7922, 903.0)
(15303, 15704, 2191.0)
(15704, 16355, 894.0)
(16355, 7603, 617.0)
(10905, 11533, 2229.0)
(18008, 16937, 2329.0)
(23069, 12135, 2409.0)
(17862, 17543, 2460.0)
(2332, 3716, 2598.0)
(1793, 1573, 2602.0)
(1573, 8833, 1807.0)
(8833, 19554, 1134.0)
(7501, 3543, 2608.0)
(3543, 2124, 2403.0)
(2124, 12076, 1436.0)
(3543, 2461, 2462.0)
(2461, 4382, 1636.0)
(17892, 15698, 2611.0)
(15698, 3790, 1161.0)
(11828, 17509, 2626.0)
(13677, 17523, 2633.0)
(7501, 16917, 2643.0)
(7101, 3253, 2662.0)
(3253, 22878, 1082.0)
(22878, 12862, 1011.0)
(22878, 15558, 1128.0)
(22878, 4239, 1158.0)
(3253, 2639, 1729.0)
(2639, 568, 1036.0)
(22878, 7493, 2115.0)
(22878, 7998, 2123.0)
(7998, 23118, 465.0)
(7998, 22629, 1002.0)
(22629, 3269, 250.0)
(22629, 4458, 431.0)
(22629, 14509, 960.0)
(7998, 13591, 1230.0)
(22629, 21562, 1676.0)
(21562, 19612, 1255.0)
(7998, 1085, 2099.0)
(3253, 9374, 2219.0)
(22629, 11427, 2321.0)
(7493, 18339, 2430.0)
(568, 11190, 2547.0)
(11190, 11705, 1487.0)
(1793, 4247, 2672.0)
(17862, 3568, 2696.0)
(3568, 22338, 217.0)
(22338, 7918, 1065.0)
(7918, 11558, 583.0)
(7918, 14280, 1449.0)
(14280, 1665, 797.0)
(7918, 606, 1634.0)
(606, 11889, 44.0)
(606, 5852, 120.0)
(606, 7935, 457.0)
(11889, 8300, 932.0)
(606, 18765, 1592.0)
(8300, 21224, 1974.0)
(22338, 4119, 2558.0)
(11558, 22246, 2657.0)
(18339, 14800, 2714.0)
(7501, 17042, 2718.0)
(19612, 20661, 2725.0)
(20661, 22782, 1815.0)
(22782, 9464, 92.0)
(22782, 21216, 1311.0)
(9464, 13792, 2312.0)
(13792, 10131, 224.0)
(10131, 10677, 162.0)
(13792, 4249, 843.0)
(4249, 12783, 385.0)
(10677, 11868, 1495.0)
(13792, 1383, 1588.0)
(1383, 10255, 28.0)
(13792, 1138, 1784.0)
(1138, 11112, 988.0)
(1138, 18769, 1859.0)
(18769, 15574, 518.0)
(13792, 3764, 2077.0)
(15574, 12323, 2121.0)
(13792, 7461, 2233.0)
(18769, 17487, 2412.0)
(17487, 21785, 344.0)
(21785, 14142, 1866.0)
(17487, 5448, 2195.0)
(5448, 12458, 816.0)
(12458, 17163, 93.0)
(12458, 14798, 225.0)
(12458, 9046, 455.0)
(12458, 13056, 460.0)
(12458, 2562, 781.0)
(13056, 7326, 871.0)
(2562, 18868, 1062.0)
(12458, 1856, 1159.0)
(2562, 17795, 1265.0)
(12458, 2934, 1389.0)
(12458, 5229, 1540.0)
(2562, 17748, 1570.0)
(1856, 9797, 1577.0)
(9797, 1840, 307.0)
(1840, 12103, 515.0)
(12103, 18593, 948.0)
(2562, 17425, 2024.0)
(17425, 16413, 1341.0)
(17425, 552, 1515.0)
(17795, 11398, 2290.0)
(14142, 4139, 2300.0)
(12458, 18486, 2323.0)
(18486, 8086, 552.0)
(18486, 14241, 1742.0)
(11398, 19119, 2473.0)
(13792, 5947, 2498.0)
(5947, 11908, 438.0)
(11908, 17741, 1564.0)
(17741, 4835, 356.0)
(17741, 2363, 995.0)
(17741, 13586, 1404.0)
(17741, 16476, 1764.0)
(5229, 6080, 2534.0)
(5947, 17765, 2624.0)
(7461, 7750, 2632.0)
(18769, 9648, 2648.0)
(2934, 4930, 2778.0)
(4930, 20649, 383.0)
(20649, 3591, 611.0)
(3591, 3236, 298.0)
(20649, 16266, 942.0)
(20649, 1864, 1162.0)
(4930, 7544, 1686.0)
(7544, 21244, 921.0)
(21244, 19297, 197.0)
(21244, 2160, 718.0)
(21244, 5518, 859.0)
(21244, 20643, 1659.0)
(7544, 5408, 1663.0)
(20649, 7535, 2232.0)
(21244, 8325, 2263.0)
(13792, 8050, 2806.0)
(15704, 11490, 2843.0)
(15704, 14715, 2867.0)
(606, 3893, 2874.0)
(3893, 628, 88.0)
(3893, 8589, 1414.0)
(8589, 10378, 1832.0)
(3893, 18662, 2038.0)
(3893, 2658, 2835.0)
(2658, 7720, 1727.0)
(11398, 17796, 2882.0)
(2562, 15408, 2891.0)
(15408, 10547, 1528.0)
(1840, 1882, 2895.0)
(13792, 20530, 2897.0)
(5229, 752, 2925.0)
(21244, 3780, 2929.0)
(14798, 11195, 2968.0)
(12458, 15782, 2976.0)
(15782, 12962, 61.0)
(15782, 4259, 2133.0)
(15782, 22810, 2538.0)
(22810, 17147, 1031.0)
(22810, 5802, 1902.0)
(22810, 17513, 2169.0)
(22810, 22607, 2298.0)
(22607, 22770, 2418.0)
(17741, 14960, 2997.0)
(16413, 2184, 3016.0)
(17862, 3106, 3018.0)
(20866, 17390, 3035.0)
(17390, 2815, 701.0)
(2815, 9225, 748.0)
(9225, 19248, 1078.0)
(17390, 11210, 1101.0)
(11210, 10329, 73.0)
(11210, 16403, 208.0)
(17390, 3590, 1585.0)
(3590, 2162, 202.0)
(2162, 1030, 186.0)
(2162, 19800, 1189.0)
(19800, 692, 1212.0)
(2162, 15840, 1649.0)
(17390, 17813, 2050.0)
(17390, 17039, 2052.0)
(19800, 14313, 2401.0)
(10329, 4814, 2851.0)
(4814, 14619, 471.0)
(3590, 20731, 2946.0)
(20731, 16437, 2280.0)
(16437, 9995, 1551.0)
(9995, 7413, 635.0)
(7413, 6992, 179.0)
(6992, 13180, 847.0)
(13180, 14946, 237.0)
(7413, 19715, 1598.0)
(6992, 9140, 2254.0)
(13180, 15875, 2727.0)
(15875, 18342, 2220.0)
(6992, 22950, 2927.0)
(22950, 12866, 776.0)
(22950, 6515, 845.0)
(12866, 8851, 973.0)
(8851, 9293, 774.0)
(9293, 20410, 656.0)
(8851, 11059, 895.0)
(9293, 10209, 1406.0)
(9293, 16729, 1555.0)
(11059, 20651, 2211.0)
(20651, 20640, 1510.0)
(9293, 22481, 2707.0)
(22481, 16331, 416.0)
(22481, 5989, 2483.0)
(11481, 18983, 3038.0)
(18983, 18774, 512.0)
(18983, 3663, 2476.0)
(15782, 1644, 3046.0)
(11828, 10074, 3061.0)
(3663, 6458, 3062.0)
(6458, 20717, 1309.0)
(20717, 4736, 931.0)
(20717, 19657, 1445.0)
(20717, 9668, 1978.0)
(19657, 15324, 2301.0)
(15324, 3637, 2591.0)
(3591, 11856, 3065.0)
(11856, 21842, 78.0)
(606, 18452, 3074.0)
(14960, 11164, 3078.0)
(12458, 17589, 3091.0)
(10131, 17804, 3097.0)
(17804, 20427, 1785.0)
(20427, 7559, 226.0)
(20427, 3263, 285.0)
(15782, 7088, 3098.0)
(22629, 11431, 3105.0)
(628, 1505, 3106.0)
(9374, 18743, 3120.0)
(18743, 22313, 1104.0)
(22313, 11470, 1665.0)
(11470, 19192, 222.0)
(18743, 5016, 2390.0)
(5016, 5010, 963.0)
(11490, 18523, 3124.0)
(18523, 21721, 1650.0)
(13591, 6984, 3131.0)
(12076, 10035, 3150.0)
(10035, 22350, 1961.0)
(22350, 15318, 1988.0)
(22350, 3943, 2015.0)
(3943, 7358, 1206.0)
(7358, 3935, 793.0)
(3935, 18333, 107.0)
(18333, 9593, 396.0)
(9593, 12085, 90.0)
(7358, 18509, 1921.0)
(18509, 12224, 305.0)
(18509, 22429, 890.0)
(18509, 22573, 1013.0)
(22573, 1600, 411.0)
(22573, 16567, 893.0)
(16567, 11586, 1201.0)
(12224, 18734, 1282.0)
(1600, 15925, 1500.0)
(1600, 4668, 1626.0)
(1600, 1102, 1857.0)
(22573, 4407, 1877.0)
(22350, 10213, 2603.0)
(12224, 7995, 2642.0)
(3935, 21003, 2713.0)
(18509, 17750, 2744.0)
(10035, 18733, 2805.0)
(18733, 3668, 365.0)
(18733, 16422, 1209.0)
(3668, 17018, 1368.0)
(3668, 15994, 1958.0)
(15994, 5061, 1156.0)
(3668, 3986, 2226.0)
(18733, 3778, 2250.0)
(3778, 22118, 131.0)
(22118, 12578, 254.0)
(3778, 1829, 745.0)
(12578, 20894, 1008.0)
(20894, 22395, 507.0)
(20894, 3646, 509.0)
(20894, 16777, 751.0)
(1829, 17152, 1533.0)
(3778, 1267, 1834.0)
(12578, 8665, 2177.0)
(8665, 13964, 151.0)
(13964, 15266, 875.0)
(8665, 17915, 910.0)
(17915, 2497, 290.0)
(13964, 13674, 1089.0)
(8665, 15163, 1250.0)
(8665, 13576, 1437.0)
(13674, 299, 1563.0)
(8665, 12279, 1623.0)
(2497, 8938, 2180.0)
(3778, 7576, 2532.0)
(3986, 3988, 2541.0)
(3988, 6263, 834.0)
(6263, 18592, 1038.0)
(17018, 13402, 2544.0)
(12578, 16830, 2550.0)
(13576, 16171, 2667.0)
(16171, 8311, 549.0)
(8311, 21807, 820.0)
(8311, 11017, 1275.0)
(8311, 6067, 1323.0)
(8311, 4146, 1816.0)
(21807, 16538, 2092.0)
(16171, 20811, 2407.0)
(20811, 2099, 2285.0)
(2099, 6431, 658.0)
(6431, 18371, 1549.0)
(6431, 11996, 1720.0)
(11996, 17970, 70.0)
(17970, 16330, 603.0)
(11996, 1567, 1639.0)
(6431, 15582, 1788.0)
(6431, 4003, 1922.0)
(2099, 13567, 2206.0)
(16538, 9040, 2486.0)
(9040, 12622, 1509.0)
(12622, 10002, 939.0)
(9040, 3939, 2637.0)
(8665, 15847, 2700.0)
(17970, 16551, 2766.0)
(3778, 22157, 2787.0)
(20894, 11595, 2836.0)
(22118, 22119, 2909.0)
(3668, 15852, 2917.0)
(6431, 1772, 2919.0)
(1772, 13633, 1699.0)
(8665, 3249, 2935.0)
(3249, 486, 1538.0)
(5061, 10278, 2952.0)
(11996, 19797, 2969.0)
(19797, 9417, 2561.0)
(9417, 6575, 1905.0)
(6575, 19776, 1946.0)
(19776, 4478, 378.0)
(9417, 20081, 2136.0)
(6575, 8356, 2374.0)
(8356, 20233, 2183.0)
(2099, 5302, 2979.0)
(5302, 16381, 2651.0)
(16381, 11764, 1837.0)
(16381, 8608, 1900.0)
(3988, 18306, 3014.0)
(22573, 2512, 3040.0)
(12224, 9766, 3054.0)
(1600, 23066, 3096.0)
(23066, 4292, 2247.0)
(22481, 6681, 3160.0)
(7720, 6921, 3163.0)
(10378, 728, 3172.0)
(3668, 10241, 3174.0)
(10241, 18478, 1151.0)
(18478, 4282, 596.0)
(10241, 3252, 1654.0)
(10241, 1329, 1675.0)
(10241, 13093, 2652.0)
(13093, 7349, 2977.0)
(1772, 20766, 3180.0)
(20766, 16214, 2829.0)
(1030, 1029, 3183.0)
(7998, 14412, 3189.0)
(12323, 21154, 3195.0)
(21154, 5568, 1714.0)
(10378, 3577, 3211.0)
(3663, 12208, 3229.0)
(17543, 2723, 3252.0)
(5448, 4477, 3257.0)
(6992, 16082, 3275.0)
(16082, 21984, 2663.0)
(21984, 16456, 2788.0)
(16456, 18649, 329.0)
(16456, 4791, 600.0)
(10002, 9674, 3278.0)
(9674, 11401, 2453.0)
(18169, 2368, 3280.0)
(2368, 21158, 601.0)
(21158, 7920, 405.0)
(2368, 17500, 1235.0)
(21158, 4189, 1320.0)
(4189, 10379, 1959.0)
(10379, 1868, 368.0)
(10379, 19553, 626.0)
(19553, 7448, 655.0)
(7448, 21620, 343.0)
(21620, 8947, 1057.0)
(1868, 5441, 1258.0)
(10379, 6866, 1499.0)
(1868, 3282, 1635.0)
(3282, 12200, 211.0)
(3282, 16835, 1397.0)
(16835, 21124, 392.0)
(21158, 16990, 2255.0)
(2368, 1846, 2308.0)
(1846, 2373, 1187.0)
(2373, 12575, 627.0)
(21620, 1759, 2721.0)
(3282, 1619, 2769.0)
(12575, 22527, 2964.0)
(22527, 3077, 1478.0)
(3077, 6391, 1105.0)
(22527, 1987, 1973.0)
(22527, 10016, 2521.0)
(16835, 19942, 3166.0)
(17500, 10682, 3212.0)
(10682, 9889, 1903.0)
(9889, 19603, 16.0)
(9889, 716, 453.0)
(9889, 9638, 530.0)
(9889, 11519, 711.0)
(9889, 8031, 866.0)
(9889, 21083, 1039.0)
(9889, 13267, 1386.0)
(9889, 8894, 1939.0)
(8894, 9066, 717.0)
(8894, 13465, 880.0)
(8031, 22970, 2112.0)
(22970, 19675, 1053.0)
(19675, 14354, 1279.0)
(22970, 3596, 2071.0)
(3596, 19993, 271.0)
