Struttura dati utilizzata: PQ_DHeap   D = 5
Tempo impiegato: 1.245 s 
 
(0, 28, 445.0)
(28, 312, 125.0)
(312, 314, 67.0)
(312, 456, 118.0)
(312, 711, 349.0)
(312, 908, 426.0)
(312, 131, 447.0)
(131, 546, 250.0)
(314, 395, 473.0)
(395, 742, 122.0)
(742, 346, 45.0)
(742, 152, 229.0)
(152, 11, 95.0)
(152, 355, 192.0)
(11, 142, 286.0)
(142, 722, 16.0)
(142, 238, 188.0)
(238, 811, 18.0)
(238, 329, 296.0)
(395, 71, 320.0)
(355, 406, 386.0)
(406, 729, 169.0)
(729, 385, 33.0)
(385, 380, 153.0)
(385, 382, 219.0)
(729, 944, 336.0)
(944, 745, 184.0)
(944, 723, 274.0)
(723, 743, 2.0)
(743, 590, 293.0)
(590, 331, 272.0)
(331, 328, 93.0)
(328, 139, 47.0)
(139, 83, 61.0)
(331, 145, 113.0)
(331, 119, 123.0)
(119, 9, 82.0)
(9, 23, 4.0)
(23, 292, 96.0)
(23, 286, 149.0)
(139, 648, 177.0)
(139, 61, 185.0)
(61, 504, 127.0)
(328, 30, 196.0)
(30, 338, 76.0)
(30, 332, 202.0)
(332, 512, 141.0)
(145, 146, 213.0)
(146, 151, 24.0)
(146, 313, 128.0)
(151, 144, 215.0)
(30, 240, 224.0)
(240, 366, 14.0)
(332, 869, 227.0)
(139, 133, 228.0)
(133, 376, 164.0)
(332, 335, 239.0)
(328, 124, 248.0)
(124, 181, 46.0)
(181, 762, 110.0)
(181, 175, 120.0)
(124, 692, 161.0)
(175, 760, 168.0)
(175, 196, 232.0)
(366, 687, 260.0)
(687, 299, 98.0)
(299, 413, 246.0)
(413, 748, 90.0)
(181, 81, 262.0)
(151, 736, 268.0)
(869, 1034, 279.0)
(133, 41, 287.0)
(41, 39, 109.0)
(39, 2, 43.0)
(2, 43, 5.0)
(2, 38, 22.0)
(38, 226, 39.0)
(38, 24, 62.0)
(24, 300, 171.0)
(43, 408, 209.0)
(408, 725, 242.0)
(41, 387, 249.0)
(2, 44, 288.0)
(44, 22, 44.0)
(44, 420, 51.0)
(22, 278, 144.0)
(278, 567, 8.0)
(567, 655, 3.0)
(278, 450, 49.0)
(450, 771, 48.0)
(771, 659, 25.0)
(22, 264, 155.0)
(567, 75, 191.0)
(75, 315, 160.0)
(315, 913, 9.0)
(75, 340, 174.0)
(340, 935, 41.0)
(340, 890, 102.0)
(890, 906, 10.0)
(340, 384, 151.0)
(75, 182, 181.0)
(182, 565, 29.0)
(182, 624, 133.0)
(182, 358, 136.0)
(182, 763, 205.0)
(182, 190, 225.0)
(624, 453, 261.0)
(453, 94, 134.0)
(264, 849, 281.0)
(659, 1059, 290.0)
(175, 77, 292.0)
(77, 160, 150.0)
(160, 184, 186.0)
(184, 741, 19.0)
(338, 932, 307.0)
(944, 589, 310.0)
(384, 383, 313.0)
(567, 597, 315.0)
(597, 1076, 64.0)
(597, 97, 126.0)
(2, 51, 323.0)
(51, 452, 11.0)
(51, 401, 87.0)
(51, 132, 175.0)
(51, 134, 221.0)
(134, 523, 183.0)
(452, 686, 258.0)
(523, 68, 266.0)
(68, 218, 74.0)
(218, 215, 58.0)
(68, 361, 143.0)
(68, 508, 148.0)
(68, 505, 173.0)
(508, 507, 176.0)
(218, 199, 194.0)
(218, 87, 217.0)
(87, 600, 112.0)
(218, 84, 245.0)
(199, 104, 254.0)
(104, 200, 26.0)
(104, 217, 37.0)
(217, 798, 56.0)
(217, 362, 140.0)
(104, 640, 226.0)
(104, 205, 253.0)
(205, 321, 85.0)
(505, 499, 263.0)
(499, 60, 211.0)
(401, 904, 276.0)
(199, 644, 291.0)
(51, 80, 299.0)
(80, 586, 172.0)
(80, 93, 294.0)
(93, 40, 297.0)
(40, 377, 27.0)
(40, 245, 190.0)
(245, 584, 94.0)
(245, 249, 187.0)
(249, 283, 189.0)
(40, 47, 256.0)
(200, 273, 304.0)
(273, 438, 117.0)
(438, 1005, 114.0)
(438, 48, 152.0)
(48, 435, 146.0)
(40, 352, 305.0)
(361, 154, 308.0)
(321, 389, 311.0)
(40, 20, 314.0)
(20, 58, 68.0)
(20, 260, 142.0)
(20, 247, 216.0)
(247, 191, 157.0)
(191, 322, 72.0)
(191, 775, 101.0)
(499, 536, 316.0)
(438, 392, 322.0)
(392, 919, 17.0)
(392, 275, 21.0)
(869, 350, 327.0)
(648, 193, 337.0)
(193, 399, 275.0)
(240, 49, 339.0)
(49, 270, 111.0)
(270, 391, 35.0)
(391, 952, 54.0)
(270, 100, 178.0)
(49, 443, 289.0)
(338, 353, 340.0)
(353, 357, 23.0)
(353, 370, 105.0)
(370, 415, 195.0)
(415, 572, 301.0)
(2, 54, 341.0)
(54, 316, 319.0)
(686, 1006, 344.0)
(205, 183, 348.0)
(23, 295, 351.0)
(41, 381, 352.0)
(20, 244, 353.0)
(245, 102, 355.0)
(61, 503, 356.0)
(75, 188, 358.0)
(406, 991, 364.0)
(380, 302, 367.0)
(723, 412, 370.0)
(589, 755, 372.0)
(332, 469, 375.0)
(469, 500, 40.0)
(500, 170, 91.0)
(205, 694, 379.0)
(597, 707, 380.0)
(133, 690, 384.0)
(572, 266, 387.0)
(357, 514, 388.0)
(514, 770, 88.0)
(514, 451, 332.0)
(451, 662, 277.0)
(662, 705, 154.0)
(705, 754, 165.0)
(451, 587, 346.0)
(587, 768, 52.0)
(768, 561, 55.0)
(725, 886, 391.0)
(200, 115, 392.0)
(115, 680, 158.0)
(83, 140, 393.0)
(913, 414, 394.0)
(414, 826, 199.0)
(54, 258, 395.0)
(23, 107, 396.0)
(725, 388, 400.0)
(388, 808, 214.0)
(808, 442, 193.0)
(442, 774, 42.0)
(774, 696, 321.0)
(388, 884, 338.0)
(154, 444, 403.0)
(104, 290, 407.0)
(644, 642, 408.0)
(87, 197, 410.0)
(197, 697, 78.0)
(697, 214, 66.0)
(697, 211, 100.0)
(197, 161, 324.0)
(161, 583, 59.0)
(161, 400, 257.0)
(400, 79, 252.0)
(79, 13, 197.0)
(13, 176, 381.0)
(332, 531, 411.0)
(567, 256, 412.0)
(256, 50, 269.0)
(256, 457, 347.0)
(457, 631, 104.0)
(631, 460, 60.0)
(50, 365, 373.0)
(365, 212, 247.0)
(453, 820, 413.0)
(361, 339, 415.0)
(134, 147, 419.0)
(100, 637, 420.0)
(413, 45, 424.0)
(218, 207, 431.0)
(207, 467, 397.0)
(152, 411, 434.0)
(411, 942, 83.0)
(811, 753, 438.0)
(132, 281, 439.0)
(281, 64, 121.0)
(281, 509, 166.0)
(509, 89, 13.0)
(89, 604, 210.0)
(89, 63, 233.0)
(63, 482, 235.0)
(63, 3, 303.0)
